id,target,prediction
17, -1.000000, -0.990863
26, -1.000000, -0.980874
27, -1.000000, -1.002044
39, -0.810065, -0.430757
40, -0.553676, -0.288419
41, -1.000000, -0.976688
65, -1.000000, -0.826754
69, -0.987635, -0.861346
88, -1.000000, -1.005939
96, -0.368987, -0.384956
100, -0.980270, -0.825631
117, -1.000000, -1.006738
133, -0.731926, -0.187743
138, -0.737769, -0.662402
143, -1.000000, -0.089866
151, -0.650023, -0.559053
164, -1.000000, -1.024938
167, -1.000000, -0.982808
179, -1.000000, -0.879776
210, -0.006419, -0.050701
246, -0.930358, -0.898817
256, -0.832408, -0.592204
262, -1.000000, -0.982263
270, -1.000000, -1.004444
271, -1.000000, -1.003360
276, -0.564951, -0.571404
278, -1.000000, -1.011488
301, -1.000000, -1.002583
336, -1.000000, -0.999171
337, -0.794100, -0.533369
344, -1.000000, -0.455137
346, -1.000000, -0.396490
379, -0.919084, -0.958338
382, -0.868905, -0.923891
388, -1.000000, -0.731086
396, -1.000000, -0.776473
402, -0.988211, -0.935558
421, -1.000000, -0.976912
428, -0.866765, -0.738404
443, -1.000000, -0.854100
447, -1.000000, -1.008013
451, -1.000000, -0.971094
473, -1.000000, -0.617433
480, -1.000000, -1.026837
519, -1.000000, -1.004533
520, -1.000000, -0.998704
546, -0.850841, -0.699556
558, -0.323561, -0.110062
574, -1.000000, -0.343896
580, 0.044994, -0.085624
601, -1.000000, -0.988875
627, -0.703205, -0.295308
648, -1.000000, -0.979400
651, -1.000000, -0.099248
657, -1.000000, -1.000218
660, -1.000000, -0.987038
661, -1.000000, -1.008978
663, -1.000000, -0.996982
670, -1.000000, -0.904356
671, -1.000000, -1.004761
674, -1.000000, -0.988059
691, -1.000000, -0.591366
692, -0.220467, -0.750414
698, 0.100193, -0.322788
720, -0.943978, -0.636327
728, -0.984405, 0.102561
739, -0.477616, -0.554892
741, -0.229540, -0.351167
748, -0.925421, -0.510038
752, -0.810826, -0.946319
762, -0.936716, -0.099731
767, -1.000000, -0.990537
778, -0.966753, -0.610298
781, -1.000000, -1.002295
788, -0.800951, -0.094636
806, -0.648644, -0.415200
813, -0.503559, -0.678032
823, -1.000000, -0.674788
891, -1.000000, -0.997687
903, -1.000000, -1.000438
912, -1.000000, -1.001039
913, -1.000000, -0.986227
925, -1.000000, -0.998825
932, -1.000000, -0.943455
953, -1.000000, -0.944662
970, -1.000000, -1.018329
978, -0.910135, -0.855237
983, -1.000000, -0.991086
987, -1.000000, -0.978075
990, -0.772415, -0.944320
1034, -1.000000, -0.995360
1044, -0.120849, -0.434736
1046, -1.000000, -1.014950
1063, -1.000000, -0.995760
1084, -0.617681, -0.568888
1085, -0.221248, -0.538175
1090, -1.000000, -0.885673
1095, -0.137061, -0.391387
1105, -0.491873, -0.475063
1110, -0.609102, -0.586502
1127, -0.997449, -0.409563
1128, -0.801876, -0.590652
1154, -0.818541, -0.950538
1158, -0.672962, -0.774166
1159, -1.000000, -0.969891
1168, -0.929865, -0.954542
1170, -0.707629, -0.838262
1182, -1.000000, -0.981913
1187, -1.000000, -0.777714
1195, -1.000000, -1.007387
1203, -1.000000, -0.920470
1205, -1.000000, -0.961510
1213, -1.000000, -0.902104
1221, -0.887895, -0.970551
1237, -1.000000, -0.891339
1241, -1.000000, -0.793175
1247, -1.000000, -0.474736
1252, -0.666605, -0.435630
1256, -0.904477, -0.932325
1261, -1.000000, -0.998528
1265, -1.000000, -0.825340
1267, -1.000000, -0.993779
1268, -1.000000, -0.985231
1322, -1.000000, -1.002557
1332, -1.000000, -0.962155
1340, -1.000000, -0.382994
1342, -1.000000, -0.813050
1343, -0.662387, -0.906156
1356, -0.934247, -0.584004
1359, -0.962145, -0.574565
1371, -0.356684, -0.735243
1375, -0.804592, -0.520129
1379, -1.000000, -0.985762
1380, -1.000000, -0.975884
1383, -1.000000, -1.015461
1400, -0.962803, -0.744975
1405, -1.000000, -0.961490
1406, -0.816566, -0.655883
1420, -0.886784, -0.792926
1422, -0.492799, -0.403630
1427, -1.000000, -0.447848
1433, -1.000000, -0.745664
1437, -0.957762, -0.210499
1439, -1.000000, -0.914054
1452, -0.782270, -0.721678
1458, -1.000000, -0.578377
1462, -1.000000, -0.944349
1492, -1.000000, -0.871144
1501, -1.000000, -1.014074
1511, -1.000000, -0.987609
1521, -1.000000, -1.014562
1546, -1.000000, -0.705625
1563, -0.576143, -0.331585
1572, -0.580422, -0.363297
1573, -0.665000, -0.528806
1581, -0.203452, -0.351850
1587, -0.572275, -0.605944
1595, -0.802987, -0.497978
1597, -1.000000, -0.278099
1598, -0.559766, -0.541233
1615, -1.000000, -0.812905
1637, -1.000000, -1.001098
1641, -0.697013, -0.481041
1648, -1.000000, -0.996756
1650, -1.000000, -1.003112
1654, -1.000000, -1.004973
1657, -1.000000, -1.021121
1661, -1.000000, -0.835227
1672, -1.000000, -1.006098
1679, -1.000000, -0.991683
1680, -1.000000, -1.001097
1681, -1.000000, -1.014238
1686, -0.007592, -0.167263
1691, -0.697630, -0.791330
1729, 0.121652, -0.208608
1756, -0.964078, 0.002167
1758, -0.993272, -0.886350
1764, -0.740320, -0.493864
1785, -0.837921, -0.807295
1790, -1.000000, -0.361159
1793, -1.000000, -0.928213
1794, -0.845287, -0.304932
1797, -0.698638, -0.565911
1798, -0.937580, -0.485523
1806, -1.000000, -0.657779
