target,prediction
-0.17872914671897888, -0.17555445432662964
-1.0123765468597412, -1.0
-0.3812088072299957, -0.387050986289978
-0.9608928561210632, -0.9609513282775879
-1.0101126432418823, -1.0
-0.5730292201042175, -0.5830761790275574
0.16938531398773193, 0.16582314670085907
-0.4210255742073059, -0.4165329337120056
-0.42313456535339355, -0.4074188470840454
-1.0010424852371216, -1.0
-0.7505959868431091, -0.7430564165115356
-0.9905523061752319, -0.9883142113685608
-0.7315757870674133, -0.73252272605896
-0.8804404735565186, -0.876023530960083
-0.9689434170722961, -0.9593260288238525
-1.0008971691131592, -1.0
-1.0003931522369385, -1.0
-0.25185588002204895, -0.2458338439464569
-0.9999052882194519, -1.0
-0.8087209463119507, -0.7973912954330444
-1.0033199787139893, -1.0
-1.0011628866195679, -1.0
-0.6160039305686951, -0.6161584854125977
-0.9905792474746704, -0.987491250038147
-1.0105488300323486, -1.0
-0.8146117925643921, -0.7999218106269836
-0.8382660746574402, -0.8151668310165405
-0.4518926739692688, -0.45821502804756165
-1.0019689798355103, -1.0
-1.0002286434173584, -1.0
-1.0020148754119873, -1.0
-1.0022071599960327, -1.0
-0.3523169159889221, -0.35170555114746094
-0.7905487418174744, -0.7878245711326599
-0.476813942193985, -0.47903549671173096
-0.6985129714012146, -0.6986997723579407
-1.00950288772583, -1.0
-1.0022950172424316, -1.0
-1.001128911972046, -1.0
-0.6100400686264038, -0.6092046499252319
-1.0009548664093018, -1.0
-0.38075578212738037, -0.3800559639930725
-0.6329797506332397, -0.631691575050354
-0.9991146326065063, -1.0
0.05270793288946152, 0.04882113263010979
-0.2871072292327881, -0.29080772399902344
-0.9999427199363708, -1.0
-0.0949895903468132, -0.1065094843506813
-0.7727333903312683, -0.7742459774017334
-0.5773021578788757, -0.5794346332550049
-0.8505790829658508, -0.8417890667915344
-0.6063945293426514, -0.600090503692627
-0.6254758238792419, -0.6214253306388855
-0.97507244348526, -0.9695510864257812
-0.8857870697975159, -0.866786003112793
-0.5138921737670898, -0.5112125873565674
-0.9992071986198425, -1.0
-0.9994091987609863, -1.0
-0.824375569820404, -0.8255153894424438
-1.00438392162323, -1.0
-0.8299322128295898, -0.8190141320228577
-0.4390713572502136, -0.43852609395980835
-1.0052368640899658, -1.0
-0.7106501460075378, -0.7010039687156677
-1.0038355588912964, -1.0
-0.7869328856468201, -0.7789779305458069
-0.5324856638908386, -0.5374028086662292
-0.8137121796607971, -0.8135826587677002
-0.9585037231445312, -0.9496358633041382
-0.998349666595459, -1.0
-1.0038790702819824, -1.0
-1.0078195333480835, -1.0
-1.0046426057815552, -1.0
-0.4834389090538025, -0.4842406213283539
-0.9995172023773193, -1.0
-1.000339388847351, -1.0
-1.001190423965454, -1.0
-0.7013493776321411, -0.6950170993804932
-0.3039853870868683, -0.3016705811023712
-0.8050594925880432, -0.8073282837867737
-1.0066009759902954, -1.0
-0.898272693157196, -0.8860840201377869
-0.9981257319450378, -1.0
-0.4474812150001526, -0.44881290197372437
-1.0001968145370483, -1.0
-0.9286223649978638, -0.9080771803855896
-0.9931822419166565, -0.9805579781532288
-0.8981746435165405, -0.8864954710006714
-0.8731237649917603, -0.8369337320327759
-1.0008413791656494, -1.0
-0.6989807486534119, -0.6960457563400269
-0.6859339475631714, -0.6773443818092346
-0.2970759868621826, -0.2947167158126831
-0.7402886748313904, -0.7405464053153992
-0.9990053176879883, -1.0
-0.9989476799964905, -1.0
-0.995958685874939, -1.0
-0.7078934907913208, -0.7044809460639954
-0.5920681953430176, -0.5974982380867004
-0.4914312958717346, -0.4925934970378876
-1.0021278858184814, -1.0
-1.0214051008224487, -1.0
-1.0022482872009277, -1.0
-0.5623355507850647, -0.5595811009407043
