id,target,prediction
132738, -0.966415, -0.692680
132730, -0.789104, -0.595716
132723, -0.802570, -0.675835
132693, -0.798879, -0.590037
132687, -0.831900, -0.638027
132674, -0.819317, -0.663220
132673, -0.828130, -0.689887
132660, -0.821239, -0.734402
132659, -0.789140, -0.620478
132650, -0.803263, -0.600750
132633, -0.810420, -0.722308
132612, -0.826312, -0.610391
132592, -0.912339, -0.618454
132590, -0.807776, -0.708111
132578, -0.807521, -0.614568
132574, -0.804238, -0.736735
132571, -0.809707, -0.705950
132556, -0.794882, -0.673187
132549, -0.812460, -0.788774
132529, -0.803745, -0.718881
132526, -0.804489, -0.719964
132521, -0.798817, -0.549457
132519, -0.853756, -0.673392
132491, -0.808756, -0.675776
132480, -0.799727, -0.651506
132466, -0.801981, -0.723814
132449, -0.788979, -0.692779
132433, -0.879788, -0.658154
132430, -0.895239, -0.654547
132417, -0.818039, -0.608635
132416, -0.796673, -0.774188
132405, -0.833103, -0.709269
132398, -0.874602, -0.644740
132389, -0.796587, -0.439362
132371, -0.796696, -0.585735
132364, -0.788701, -0.569237
132350, -0.922421, -0.503357
132342, -0.822233, -0.530425
132337, -0.826112, -0.606679
132335, -0.897797, -0.568697
132331, -0.842370, -0.560045
132327, -0.867470, -0.552548
132324, -0.932236, -0.573942
132278, -0.806682, -0.713834
132277, -0.779114, -0.729043
132255, -0.922835, -0.573046
132251, -0.862306, -0.696342
132242, -0.780278, -0.732777
132238, -0.814518, -0.711902
132226, -0.896216, -0.709700
132225, -0.817337, -0.568070
132218, -0.883999, -0.642340
132210, -0.850258, -0.759986
132196, -0.834956, -0.681197
132189, -0.881424, -0.689675
132186, -0.808597, -0.772545
132184, -0.823382, -0.808562
132179, -0.814390, -0.655071
132176, -0.832104, -0.656292
132156, -0.793006, -0.652964
132155, -0.784819, -0.717994
132152, -0.793013, -0.589460
132144, -0.826006, -0.610620
132137, -0.797979, -0.642571
132122, -0.844110, -0.701904
132115, -0.830920, -0.581799
132092, -0.904361, -0.591459
132080, -0.810130, -0.651924
132051, -0.808350, -0.535604
132047, -0.890456, -0.683466
132010, -0.907869, -0.549338
132000, -0.795785, -0.675970
131998, -0.879076, -0.546767
131980, -0.784791, -0.654729
131979, -0.824418, -0.739022
131976, -0.900267, -0.712971
131953, -0.806020, -0.517665
131920, -0.820008, -0.703748
131917, -0.803353, -0.442772
131898, -0.901567, -0.681204
131893, -0.926548, -0.644794
131883, -0.792413, -0.624622
131865, -0.868875, -0.675725
131846, -0.801311, -0.592177
131805, -0.802630, -0.732307
131800, -0.834632, -0.717153
131796, -0.880678, -0.638223
131766, -0.815408, -0.623185
131760, -0.784503, -0.699402
131759, -0.789457, -0.714717
131755, -0.823511, -0.766084
131751, -0.735436, -0.623938
131746, -0.736034, -0.657955
131737, -0.772355, -0.761911
131732, -0.725415, -0.580538
131717, -0.745492, -0.587956
131714, -0.741804, -0.598473
131703, -0.767535, -0.721230
131647, -0.743317, -0.683003
131643, -0.758475, -0.565173
131630, -0.740160, -0.515538
131595, -0.751480, -0.453360
131594, -0.753032, -0.536654
131590, -0.734153, -0.739747
131551, -0.755735, -0.758295
131538, -0.774856, -0.659578
131535, -0.777927, -0.734286
131513, -0.740423, -0.720937
131501, -0.730808, -0.720704
131488, -0.748833, -0.509676
131473, -0.754822, -0.782561
131438, -0.722401, -0.433691
131407, -0.753644, -0.479802
131385, -0.757070, -0.663394
131382, -0.769579, -0.614246
131368, -0.775269, -0.634899
131364, -0.733353, -0.451551
131341, -0.756705, -0.539064
131316, -0.729672, -0.340506
131315, -0.744162, -0.555280
131303, -0.767437, -0.641808
131301, -0.771018, -0.759345
131300, -0.739265, -0.636846
131249, -0.771362, -0.770759
131220, -0.746347, -0.608060
131219, -0.724259, -0.636738
131209, -0.737995, -0.610183
131206, -0.723978, -0.520363
131202, -0.741915, -0.450972
131201, -0.751949, -0.357761
131169, -0.753101, -0.552872
131156, -0.757550, -0.640598
131148, -0.737794, -0.695150
131140, -0.728171, -0.489194
131108, -0.767034, -0.609443
131102, -0.746024, -0.680523
131096, -0.771231, -0.721955
131092, -0.734192, -0.497830
131084, -0.764109, -0.735539
131071, -0.761512, -0.749448
131056, -0.740153, -0.583336
131055, -0.761046, -0.672349
131052, -0.739540, -0.453755
131051, -0.771184, -0.610294
131049, -0.725570, -0.657109
131043, -0.734508, -0.584967
131032, -0.771244, -0.764905
131028, -0.744819, -0.554970
131027, -0.722644, -0.801658
131024, -0.725630, -0.660161
131021, -0.735362, -0.503900
131020, -0.778173, -0.740268
131017, -0.765010, -0.695599
131009, -0.727666, -0.567589
131006, -0.758630, -0.647026
130984, -0.753755, -0.513655
130961, -0.725367, -0.684027
130955, -0.767908, -0.684830
130930, -0.734525, -0.567429
130907, -0.769726, -0.627294
130889, -0.737377, -0.614040
130849, -0.737828, -0.463455
130845, -0.776931, -0.568836
130829, -0.734623, -0.678469
130807, -0.758015, -0.498070
130805, -0.773973, -0.335148
130802, -0.724875, -0.499873
130797, -0.751681, -0.527428
130794, -0.776991, -0.562198
130788, -0.752205, -0.476488
130782, -0.774419, -0.504962
130781, -0.724147, -0.631408
130779, -0.758714, -0.452592
130773, -0.729033, -0.408607
130772, -0.755981, -0.443106
130767, -0.754372, -0.509887
130755, -0.726544, -0.541325
130743, -0.692802, -0.613880
130718, -0.697728, -0.500844
130711, -0.699567, -0.596759
130710, -0.691891, -0.582874
130708, -0.718400, -0.472283
130706, -0.686387, -0.338241
130686, -0.695802, -0.571907
130664, -0.704045, -0.408572
130647, -0.701453, -0.624078
130645, -0.687566, -0.613043
130642, -0.708665, -0.700763
130635, -0.697303, -0.600313
130625, -0.696308, -0.469953
130612, -0.687121, -0.761488
130603, -0.702387, -0.730911
130598, -0.687429, -0.611554
130587, -0.703687, -0.486681
130575, -0.686307, -0.731073
130556, -0.716359, -0.716477
130553, -0.697081, -0.637739
130551, -0.712998, -0.722592
130550, -0.714353, -0.735444
130548, -0.687288, -0.590882
130538, -0.695579, -0.653099
130522, -0.720879, -0.687114
130511, -0.688565, -0.785699
130508, -0.698156, -0.482004
130484, -0.701958, -0.641868
130482, -0.698983, -0.440872
130471, -0.708068, -0.583032
130441, -0.708782, -0.503302
130433, -0.697073, -0.447839
130403, -0.706487, -0.720520
130392, -0.697415, -0.516893
130366, -0.693826, -0.491507
130351, -0.686684, -0.471628
130322, -0.697519, -0.638395
130309, -0.695788, -0.471407
130307, -0.718508, -0.519357
130302, -0.685885, -0.424157
130297, -0.711353, -0.538969
130295, -0.716414, -0.479487
130282, -0.703933, -0.542488
130277, -0.693812, -0.560491
130273, -0.698875, -0.472119
130272, -0.687010, -0.600557
130268, -0.693667, -0.596800
130261, -0.718384, -0.467999
130225, -0.721304, -0.704816
130214, -0.709603, -0.735870
130191, -0.686320, -0.459535
130176, -0.714105, -0.401243
130171, -0.721108, -0.650754
130147, -0.700493, -0.773607
130137, -0.703784, -0.443389
130126, -0.692455, -0.626003
130106, -0.706496, -0.719488
130105, -0.703955, -0.720562
130081, -0.705755, -0.643908
130072, -0.694138, -0.592701
130052, -0.697507, -0.476095
130045, -0.702037, -0.625343
130042, -0.714294, -0.670226
130036, -0.701989, -0.624604
130034, -0.685830, -0.627596
130030, -0.719452, -0.420084
130017, -0.714831, -0.583629
130011, -0.715223, -0.428105
130003, -0.720984, -0.600512
129978, -0.690567, -0.588847
129977, -0.717751, -0.629333
129974, -0.708258, -0.608178
129971, -0.695037, -0.423809
129964, -0.696891, -0.439055
129962, -0.689342, -0.429550
129939, -0.708703, -0.579367
129936, -0.690189, -0.584024
129931, -0.703615, -0.612239
129899, -0.693449, -0.610434
129896, -0.721601, -0.501626
129890, -0.710675, -0.592219
129889, -0.705807, -0.587052
129880, -0.711090, -0.558809
129875, -0.715148, -0.622998
129872, -0.712751, -0.443103
129859, -0.718283, -0.570338
129853, -0.690651, -0.640763
129848, -0.710933, -0.748022
129828, -0.699803, -0.660605
129787, -0.691257, -0.591514
129774, -0.699752, -0.395887
129770, -0.717289, -0.626795
129755, -0.717925, -0.514285
129752, -0.691753, -0.442699
129730, -0.667315, -0.702295
129707, -0.664291, -0.535136
129698, -0.657525, -0.543908
129692, -0.661636, -0.539697
129677, -0.662469, -0.508264
129667, -0.678448, -0.618855
129660, -0.664576, -0.591737
129646, -0.679746, -0.561979
129624, -0.670251, -0.644809
129623, -0.668456, -0.652526
129622, -0.684200, -0.519304
129619, -0.677957, -0.554619
129616, -0.671047, -0.639929
129608, -0.667182, -0.302014
129606, -0.661663, -0.468298
129604, -0.665344, -0.676880
129591, -0.669394, -0.482546
129590, -0.678655, -0.459313
129547, -0.658104, -0.300490
129541, -0.665931, -0.542686
129537, -0.674549, -0.724104
129532, -0.673641, -0.745913
129525, -0.663235, -0.691073
129524, -0.677623, -0.525908
129519, -0.673838, -0.326318
129515, -0.667096, -0.592933
129508, -0.659691, -0.611430
129507, -0.674835, -0.771564
129504, -0.664559, -0.617006
129491, -0.672862, -0.704299
129482, -0.680306, -0.471921
129471, -0.683548, -0.685228
129465, -0.656242, -0.427811
129450, -0.676668, -0.673614
129427, -0.675701, -0.573259
129424, -0.683368, -0.569364
129422, -0.658309, -0.598206
129420, -0.666465, -0.463839
129416, -0.683226, -0.578150
129378, -0.683465, -0.671954
129357, -0.670027, -0.566891
129353, -0.674071, -0.508866
129352, -0.665123, -0.577145
129339, -0.661216, -0.446185
129323, -0.656618, -0.469578
129320, -0.676232, -0.516888
129318, -0.655934, -0.653425
129311, -0.668642, -0.756411
129306, -0.659353, -0.619276
129303, -0.678909, -0.486955
129302, -0.658615, -0.759235
129283, -0.662615, -0.513490
129280, -0.677301, -0.416868
129278, -0.680138, -0.549950
129277, -0.679761, -0.555832
129263, -0.675892, -0.539162
129248, -0.659810, -0.494459
129241, -0.678576, -0.651682
129219, -0.674146, -0.656657
129198, -0.682193, -0.554406
129169, -0.665660, -0.663190
129158, -0.657530, -0.470055
129134, -0.682679, -0.637803
129116, -0.659669, -0.650000
129110, -0.670252, -0.728171
129108, -0.663837, -0.550071
129099, -0.661359, -0.699066
129086, -0.664287, -0.501604
129078, -0.666318, -0.689643
129077, -0.679681, -0.440370
129063, -0.661727, -0.488298
129060, -0.665027, -0.603795
129055, -0.683466, -0.435103
129053, -0.662236, -0.458319
129051, -0.682739, -0.541058
129048, -0.662732, -0.552190
129046, -0.657055, -0.531652
129045, -0.681961, -0.503349
129028, -0.657493, -0.567690
129019, -0.674413, -0.588737
129012, -0.668110, -0.493447
128989, -0.662645, -0.591327
128977, -0.663517, -0.583960
128959, -0.667459, -0.528913
128952, -0.680978, -0.606760
128944, -0.682656, -0.558314
128943, -0.663373, -0.478478
128937, -0.682794, -0.566418
128935, -0.674202, -0.552738
128934, -0.666814, -0.420221
128924, -0.684518, -0.679280
128919, -0.656531, -0.504347
128900, -0.678124, -0.620395
128877, -0.664684, -0.389744
128865, -0.677582, -0.706182
128845, -0.659369, -0.626739
128839, -0.657911, -0.659266
128835, -0.673949, -0.540997
128825, -0.658711, -0.487823
128822, -0.658135, -0.461727
128821, -0.671031, -0.540673
128817, -0.677774, -0.558490
128814, -0.670202, -0.501172
128812, -0.677825, -0.709147
128809, -0.672094, -0.564908
128805, -0.671246, -0.580602
128796, -0.656142, -0.337127
128787, -0.664626, -0.448712
128784, -0.665982, -0.375667
128771, -0.680854, -0.311660
128764, -0.671039, -0.537732
128756, -0.677520, -0.468459
128741, -0.643337, -0.458019
128725, -0.654165, -0.747373
128712, -0.650266, -0.563675
128701, -0.650236, -0.460454
128699, -0.641856, -0.516140
128684, -0.635584, -0.525390
128677, -0.641355, -0.437870
128669, -0.650154, -0.511142
128656, -0.641076, -0.519694
128647, -0.640675, -0.528693
128627, -0.635260, -0.466575
128621, -0.643936, -0.662675
128597, -0.640354, -0.621859
128594, -0.651840, -0.621288
128583, -0.634720, -0.558705
128582, -0.648948, -0.567921
128566, -0.651976, -0.594868
128550, -0.643705, -0.489508
128519, -0.646633, -0.549742
128513, -0.654705, -0.287469
128512, -0.651497, -0.426796
