id,target,prediction
10967, 0.117170, 0.121064
10964, 0.153725, 0.247174
10951, -0.180473, -0.031118
10950, 0.178635, 0.204593
10942, 1.000000, 0.586553
10928, 0.028464, 0.261514
10923, 0.366438, 0.383388
10922, 0.040995, 0.070783
10908, 0.170545, 0.140393
10886, -0.094759, 0.098915
10874, 0.053053, -0.046485
10868, 0.126708, 0.057617
10843, 0.107338, 0.160835
10842, -0.027244, 0.141187
10838, 0.323774, 0.351654
10799, 0.186524, 0.301529
10794, 0.348176, 0.111741
10765, 0.498933, 0.472696
10760, 0.001822, -0.030688
10759, 0.274521, 0.390409
10757, 0.086717, 0.175828
10741, 0.720401, 0.587558
10740, 0.040995, 0.089927
10732, 0.274521, 0.442989
10729, 0.461667, 0.294896
10722, 0.040995, -0.034985
10720, -0.206047, -0.088581
10719, 0.434165, 0.474622
10704, 0.291796, 0.369284
10701, 0.361970, 0.435823
10700, -0.180473, 0.003151
10688, -0.206047, -0.053884
10685, 0.483930, 0.468031
10663, 0.107338, 0.308357
10647, -0.485768, -0.405149
10645, 0.375193, 0.326410
10635, -0.114130, -0.169976
10629, 0.230161, 0.240643
10611, 0.510449, 0.239379
10605, 0.117170, -0.139969
10595, 0.015421, 0.116891
10582, 0.162246, 0.372605
10546, 0.313466, 0.153275
10537, 0.268549, 0.054885
10531, -0.233848, -0.017595
10524, 0.900458, 0.482400
10522, 0.590117, 0.458783
10496, -0.233848, -0.624342
10493, 0.028464, 0.103222
10485, 0.256258, 0.215210
10484, 0.256258, 0.212789
10483, 0.236888, 0.278162
10475, 0.001822, 0.022269
10469, 0.162246, 0.011008
10445, -0.233848, -0.201223
10444, 0.178635, 0.226421
10434, 0.107338, 0.145030
10401, 0.268549, 0.115817
10392, 0.302815, 0.423890
10384, 0.040995, 0.250296
10378, 0.107338, 0.151458
10375, 0.526979, 0.645570
10372, 0.274521, 0.326367
10359, -0.648982, -0.354937
10356, 0.153725, 0.156043
10350, 0.249931, 0.324844
10346, 0.223290, 0.357739
10327, 0.274521, 0.323284
10322, -0.042833, 0.344393
10313, 0.308185, 0.127984
10295, 0.209087, 0.082323
10281, -0.114130, -0.006679
10264, 0.274521, 0.139099
10238, -0.206047, -0.121878
10217, 0.555227, 0.514793
10211, 0.256258, 0.185281
10208, 0.274521, 0.087340
10202, -0.156794, -0.340386
10165, 0.097194, 0.064398
10134, -0.233848, -0.119376
10131, 0.392013, 0.361619
10123, 0.107338, 0.037937
10115, 0.201742, 0.176728
10093, 0.064673, 0.017483
10070, 0.053053, 0.150300
10060, 0.441266, 0.337362
10056, 0.474578, 0.311254
10050, 0.186524, 0.111098
10049, -0.156794, -0.079393
10043, 0.426903, 0.359151
10035, 0.383713, 0.248485
10022, 0.419472, 0.383045
9999, 0.370845, 0.350854
9987, -0.114130, 0.023592
9986, 0.366438, 0.292396
9983, 0.086717, 0.284213
9981, 0.135970, 0.216533
9967, -0.012380, -0.003287
9963, -0.042833, 0.348129
9931, -0.134750, -0.033854
9922, 0.230161, 0.185984
9913, 0.461667, 0.370696
9912, 0.236888, 0.218684
9896, 0.040995, -0.038610
9893, 0.186524, 0.079878
9890, 0.126708, 0.193885
9889, 0.274521, 0.307090
9867, 0.291796, -0.079346
9855, 0.040995, 0.205415
9851, 0.256258, 0.414268
9845, 0.015421, 0.031944
9843, 0.268549, 0.230037
9824, -0.156794, -0.082570
9809, 0.455010, 0.449409
9799, -0.297964, -0.054028
9789, 0.170545, 0.219830
9765, -0.012380, 0.017169
9756, 0.474578, 0.426972
9748, -0.134750, -0.099341
9745, 0.501851, 0.466228
9738, 0.262463, 0.335282
9729, 0.328805, 0.237305
9720, 0.053053, -0.098183
9713, 0.178635, 0.344995
9712, 0.040995, 0.133670
9710, -0.233848, -0.233801
9704, 0.135970, 0.202965
9695, 0.117170, -0.016023
9687, 0.028464, 0.255152
9686, 0.361970, 0.265588
9678, 0.404071, 0.433878
9658, -0.042833, -0.016933
9642, 0.383713, 0.381657
9638, 0.230161, 0.300054
9636, 0.249931, 0.263121
9631, -0.012380, 0.092469
9597, -0.134750, -0.284665
9596, 0.216267, 0.252622
9586, -0.027244, 0.074423
9578, 0.343442, 0.210671
9562, -0.156794, -0.121665
9541, -0.206047, 0.323056
9502, -0.264301, -0.132849
9483, 0.474578, 0.435829
9459, -0.180473, -0.058675
9452, -0.094759, -0.145333
9451, 0.404071, 0.380206
9441, 0.486988, 0.410203
9435, 0.379481, 0.424068
9430, -0.012380, -0.188758
9420, -1.000000, -0.237486
9402, 0.361970, 0.391438
9365, 0.650202, 0.543009
9362, -0.378262, -0.448047
9352, 0.493016, 0.224260
9330, -0.134750, -0.135131
9322, 0.513264, 0.465937
9300, 0.411865, 0.439727
9295, 0.194223, 0.159845
9291, -0.059222, -0.064664
9282, 0.352840, 0.317873
9281, 0.209087, 0.099197
9278, -0.114130, -0.012280
9274, 0.086717, -0.006081
9273, 0.318661, 0.534970
9268, -0.335597, -0.264665
9266, 0.107338, 0.262846
9264, 0.501851, 0.376346
9253, 0.280384, 0.233215
9248, 0.280384, 0.239474
9244, -0.233848, -0.258551
9242, -0.027244, 0.088561
9226, -0.094759, -0.073110
9203, 0.209087, 0.136042
9202, 0.379481, 0.247085
9195, -0.156794, -0.178521
9192, 0.194223, 0.252346
9181, -0.180473, 0.039381
9171, 0.361970, 0.385633
9169, 0.053053, -0.044852
9167, 0.075885, 0.069053
9160, 0.209087, 0.161467
9148, 0.318661, 0.352645
9121, 0.262463, 0.265456
9120, 0.513264, 0.391620
9106, 0.144971, 0.112629
9099, 0.366438, 0.258822
9098, -0.012380, 0.088566
9097, -0.485768, 0.008745
9086, 0.086717, 0.066917
9085, 0.162246, 0.223706
9073, 0.383713, 0.325468
9060, 0.404071, 0.282795
9048, 0.256258, 0.280543
9040, 0.144971, 0.136286
9037, -0.059222, -0.023285
9034, -0.094759, -0.026628
9030, 0.223290, 0.295127
9026, -0.485768, -0.170095
9022, 0.532304, 0.529939
9005, 0.135970, 0.172300
9000, -0.180473, -0.132929
8978, 0.437735, 0.441365
8967, 0.117170, 0.368190
8958, -0.233848, -0.024051
8956, 0.430555, 0.455109
8937, 0.507608, 0.435790
8935, -0.076497, -0.014241
8932, 0.040995, 0.143767
8929, -0.335597, -0.069866
8923, -0.335597, -0.164214
8892, 0.419472, 0.366475
8884, -0.378262, -0.195461
8818, 0.366438, 0.335788
8810, 0.223290, 0.281408
8806, -0.180473, 0.036534
8776, 0.338637, 0.355128
8767, 0.107338, 0.091000
8764, -0.297964, -0.115701
8750, 0.627505, 0.544748
8743, 0.274521, 0.080168
8740, 0.064673, 0.068338
8714, 0.126708, -0.136557
8693, -0.012380, 0.074522
8691, 0.015421, 0.025734
8689, -0.264301, -0.206515
8668, 0.318661, 0.267763
8638, 0.178635, 0.202531
8621, -0.076497, -0.025370
8617, 0.383713, 0.252759
8602, 0.256258, 0.410665
8596, 0.631402, 0.364901
8588, 0.400102, 0.350031
8584, 0.396083, 0.293057
8572, 0.135970, 0.166055
8562, -0.378262, -0.315650
8556, -0.378262, 0.127366
8511, -0.156794, -0.033007
8504, 0.291796, 0.226118
8498, 0.323774, 0.258767
8496, 0.075885, 0.133002
8467, 0.001822, 0.049298
8454, 0.075885, 0.110948
8429, 0.383713, 0.142005
8422, 0.268549, 0.288209
8406, -0.094759, -0.098627
8400, 0.162246, 0.192770
8384, -0.114130, -0.069409
8372, 0.357437, 0.405522
8370, 0.075885, 0.410126
8369, 0.153725, 0.046695
8357, 0.262463, 0.284161
8351, 0.236888, 0.213656
8349, 0.135970, 0.126169
8340, 0.153725, 0.086509
8332, 0.053053, 0.287869
8316, -0.134750, -0.310103
8312, 0.480843, 0.498581
8291, -0.114130, -0.005053
8278, 0.170545, 0.160951
8277, 0.170545, 0.264177
8274, 0.186524, 0.134726
8272, 0.619567, 0.515807
8241, 0.064673, 0.001139
8231, -1.000000, -0.492253
8225, 0.216267, 0.234211
8217, -0.114130, -0.360963
8204, -0.012380, -0.007855
8202, -0.094759, -0.087347
8199, 0.053053, 0.021014
8191, 0.404071, 0.443177
8184, -0.264301, 0.106833
8169, 0.144971, -0.074826
8159, 0.135970, 0.118682
8157, -0.233848, -0.119700
8107, 0.162246, 0.053645
8103, -0.059222, -0.016679
8090, 0.028464, 0.331335
8072, -0.180473, -0.023898
8061, 0.451629, 0.350457
8057, 0.501851, 0.467737
8043, 0.097194, 0.129052
8042, 0.230161, 0.196918
8024, 0.510449, 0.429089
8022, 0.524282, 0.414734
8013, 0.400102, 0.361483
8007, 0.135970, 0.143467
7995, 0.178635, 0.118217
7994, 0.015421, 0.039267
7977, -0.134750, -0.047103
7965, 0.064673, 0.210351
7959, 0.323774, 0.251119
7953, 0.318661, 0.285149
7949, 0.015421, -0.018699
7945, -0.297964, -0.127772
7939, 0.444757, 0.449927
7927, -0.378262, -0.276666
7917, 0.243476, 0.263377
7913, 0.338637, 0.177982
7910, 0.107338, 0.138821
7872, 0.468188, 0.287644
7871, -0.094759, -0.409104
7849, 0.477726, 0.453537
7842, 0.153725, 0.133725
7813, 0.162246, 0.139760
7806, -0.156794, -0.179492
7796, 0.256258, 0.141146
7782, 0.223290, 0.239869
7766, -0.378262, -0.028690
7758, -0.335597, 0.000423
7752, -0.297964, 0.195816
7746, 0.086717, 0.018153
7741, 0.366438, 0.428922
7735, 0.419472, 0.427035
7734, -0.059222, -0.033144
7729, 0.097194, -0.089651
7721, -0.027244, 0.086244
7720, -0.180473, -0.384129
7712, -0.180473, 0.007585
7708, 0.144971, 0.093233
7683, 0.209087, 0.028034
7679, 0.216267, 0.065741
7677, 0.162246, 0.166384
7672, -0.042833, -0.034595
7668, 0.053053, -0.010424
7651, -0.042833, -0.131100
7645, 0.053053, 0.059169
7642, 0.064673, 0.153717
