id,target,prediction
10967, 0.117170, -0.080568
10964, 0.153725, 0.179282
10951, -0.180473, -0.003264
10950, 0.178635, 0.215818
10942, 1.000000, 1.402508
10928, 0.028464, 0.293516
10923, 0.366438, 0.313806
10922, 0.040995, 0.073503
10908, 0.170545, 0.108692
10886, -0.094759, 0.011011
10874, 0.053053, 0.075893
10868, 0.126708, -0.123970
10843, 0.107338, 0.140319
10842, -0.027244, 0.136187
10838, 0.323774, 0.364310
10799, 0.186524, 0.212463
10794, 0.348176, 0.183427
10765, 0.498933, 0.402500
10760, 0.001822, 0.075654
10759, 0.274521, 0.467129
10757, 0.086717, 0.054775
10741, 0.720401, 0.509844
10740, 0.040995, 0.183252
10732, 0.274521, 0.293839
10729, 0.461667, 0.462234
10722, 0.040995, -0.093045
10720, -0.206047, -0.013757
10719, 0.434165, 0.521843
10704, 0.291796, 0.352554
10701, 0.361970, 0.363273
10700, -0.180473, -0.046870
10688, -0.206047, -0.013780
10685, 0.483930, 0.451673
10663, 0.107338, 0.336919
10647, -0.485768, -0.423362
10645, 0.375193, 0.239283
10635, -0.114130, -0.093626
10629, 0.230161, 0.267377
10611, 0.510449, 0.007027
10605, 0.117170, -0.125607
10595, 0.015421, 0.297103
10582, 0.162246, 0.313164
10546, 0.313466, 0.386592
10537, 0.268549, 0.100496
10531, -0.233848, -0.166100
10524, 0.900458, 0.416399
10522, 0.590117, 0.562465
10496, -0.233848, -0.408090
10493, 0.028464, 0.259991
10485, 0.256258, 0.072942
10484, 0.256258, 0.280743
10483, 0.236888, 0.198201
10475, 0.001822, 0.355468
10469, 0.162246, -0.007965
10445, -0.233848, 0.038345
10444, 0.178635, 0.090093
10434, 0.107338, 0.047588
10401, 0.268549, 0.397584
10392, 0.302815, 0.574436
10384, 0.040995, 0.279805
10378, 0.107338, 0.226253
10375, 0.526979, 0.507332
10372, 0.274521, 0.185437
10359, -0.648982, -0.444403
10356, 0.153725, 0.127262
10350, 0.249931, 0.123856
10346, 0.223290, 0.305742
10327, 0.274521, 0.325448
10322, -0.042833, 0.327773
10313, 0.308185, 0.294713
10295, 0.209087, 0.104959
10281, -0.114130, -0.066949
10264, 0.274521, 0.294106
10238, -0.206047, -0.194811
10217, 0.555227, 0.498161
10211, 0.256258, 0.335590
10208, 0.274521, 0.289140
10202, -0.156794, 0.041767
10165, 0.097194, -0.016703
10134, -0.233848, 0.004623
10131, 0.392013, 0.455011
10123, 0.107338, 0.033060
10115, 0.201742, 0.181460
10093, 0.064673, -0.037873
10070, 0.053053, -0.011232
10060, 0.441266, 0.441134
10056, 0.474578, 0.357713
10050, 0.186524, 0.210140
10049, -0.156794, -0.027656
10043, 0.426903, 0.368069
10035, 0.383713, 0.227427
10022, 0.419472, 0.374491
9999, 0.370845, 0.324312
9987, -0.114130, -0.010565
9986, 0.366438, 0.306766
9983, 0.086717, 0.414791
9981, 0.135970, 0.152657
9967, -0.012380, 0.112859
9963, -0.042833, 0.241500
9931, -0.134750, -0.066957
9922, 0.230161, 0.269881
9913, 0.461667, 0.339786
9912, 0.236888, 0.339902
9896, 0.040995, -0.124096
9893, 0.186524, 0.033805
9890, 0.126708, 0.243475
9889, 0.274521, 0.298383
9867, 0.291796, -0.104147
9855, 0.040995, 0.132482
9851, 0.256258, 0.320909
9845, 0.015421, -0.022006
9843, 0.268549, 0.254624
9824, -0.156794, -0.008160
9809, 0.455010, 0.336941
9799, -0.297964, 0.062105
9789, 0.170545, 0.318073
9765, -0.012380, 0.055209
9756, 0.474578, 0.405236
9748, -0.134750, 0.013251
9745, 0.501851, 0.373374
9738, 0.262463, 0.399248
9729, 0.328805, 0.279564
9720, 0.053053, -0.100985
9713, 0.178635, 0.274492
9712, 0.040995, 0.040330
9710, -0.233848, -0.388609
9704, 0.135970, 0.203634
9695, 0.117170, -0.206451
9687, 0.028464, 0.194361
9686, 0.361970, 0.302209
9678, 0.404071, 0.453291
9658, -0.042833, -0.058018
9642, 0.383713, 0.391640
9638, 0.230161, 0.285709
9636, 0.249931, 0.158319
9631, -0.012380, 0.167235
9597, -0.134750, -0.167861
9596, 0.216267, 0.282106
9586, -0.027244, 0.044000
9578, 0.343442, 0.350868
9562, -0.156794, -0.122921
9541, -0.206047, 0.268623
9502, -0.264301, 0.141094
9483, 0.474578, 0.484920
9459, -0.180473, -0.033962
9452, -0.094759, -0.312056
9451, 0.404071, 0.356620
9441, 0.486988, 0.342313
9435, 0.379481, 0.460929
9430, -0.012380, -0.090035
9420, -1.000000, -0.446158
9402, 0.361970, 0.375360
9365, 0.650202, 0.464501
9362, -0.378262, -0.081088
9352, 0.493016, 0.214971
9330, -0.134750, -0.081709
9322, 0.513264, 0.394467
9300, 0.411865, 0.330468
9295, 0.194223, 0.269194
9291, -0.059222, 0.007317
9282, 0.352840, 0.370117
9281, 0.209087, 0.067448
9278, -0.114130, -0.012771
9274, 0.086717, 0.071436
9273, 0.318661, 0.393150
9268, -0.335597, -0.092897
9266, 0.107338, 0.235249
9264, 0.501851, 0.324016
9253, 0.280384, 0.183822
9248, 0.280384, 0.323682
9244, -0.233848, -0.446960
9242, -0.027244, -0.233388
9226, -0.094759, 0.007893
9203, 0.209087, 0.176942
9202, 0.379481, 0.242654
9195, -0.156794, -0.075223
9192, 0.194223, 0.233584
9181, -0.180473, -0.820122
9171, 0.361970, 0.406595
9169, 0.053053, 0.044791
9167, 0.075885, 0.189225
9160, 0.209087, 0.148964
9148, 0.318661, 0.289467
9121, 0.262463, 0.225297
9120, 0.513264, 0.335397
9106, 0.144971, 0.086784
9099, 0.366438, 0.298609
9098, -0.012380, 0.070142
9097, -0.485768, 0.067079
9086, 0.086717, 0.080980
9085, 0.162246, 0.077097
9073, 0.383713, 0.209695
9060, 0.404071, 0.350622
9048, 0.256258, 0.306162
9040, 0.144971, 0.199768
9037, -0.059222, -0.150617
9034, -0.094759, -0.035479
9030, 0.223290, 0.312133
9026, -0.485768, 0.127468
9022, 0.532304, 0.433894
9005, 0.135970, 0.211911
9000, -0.180473, 0.084785
8978, 0.437735, 0.364284
8967, 0.117170, 0.330358
8958, -0.233848, -0.112867
8956, 0.430555, 0.424502
8937, 0.507608, 0.308884
8935, -0.076497, -0.108653
8932, 0.040995, 0.100231
8929, -0.335597, -0.084874
8923, -0.335597, -0.045563
8892, 0.419472, 0.454313
8884, -0.378262, -0.108922
8818, 0.366438, 0.216039
8810, 0.223290, 0.286933
8806, -0.180473, -0.017187
8776, 0.338637, 0.433134
8767, 0.107338, 0.068320
8764, -0.297964, -0.168326
8750, 0.627505, 0.485871
8743, 0.274521, 0.070362
8740, 0.064673, -0.006570
8714, 0.126708, 0.007978
8693, -0.012380, 0.018057
8691, 0.015421, 0.005435
8689, -0.264301, -0.034736
8668, 0.318661, 0.226503
8638, 0.178635, 0.165232
8621, -0.076497, 0.050816
8617, 0.383713, 0.461256
8602, 0.256258, 0.396133
8596, 0.631402, 0.283701
8588, 0.400102, 0.327668
8584, 0.396083, 0.225588
8572, 0.135970, 0.160628
8562, -0.378262, -0.073816
8556, -0.378262, 0.094649
8511, -0.156794, 0.192927
8504, 0.291796, 0.219051
8498, 0.323774, 0.260209
8496, 0.075885, 0.161603
8467, 0.001822, 0.097930
8454, 0.075885, 0.189389
8429, 0.383713, 0.253819
8422, 0.268549, 0.339058
8406, -0.094759, -0.177764
8400, 0.162246, 0.260090
8384, -0.114130, -0.062144
8372, 0.357437, 0.354422
8370, 0.075885, 0.143979
8369, 0.153725, 0.126148
8357, 0.262463, 0.188886
8351, 0.236888, 0.159806
8349, 0.135970, 0.062057
8340, 0.153725, 0.143276
8332, 0.053053, 0.287826
8316, -0.134750, -0.295622
8312, 0.480843, 0.516871
8291, -0.114130, -0.121251
8278, 0.170545, 0.112699
8277, 0.170545, 0.332767
8274, 0.186524, 0.229395
8272, 0.619567, 0.500335
8241, 0.064673, 0.119734
8231, -1.000000, -0.400344
8225, 0.216267, 0.152256
8217, -0.114130, -0.539193
8204, -0.012380, 0.008394
8202, -0.094759, -0.033368
8199, 0.053053, 0.116236
8191, 0.404071, 0.424676
8184, -0.264301, -0.183643
8169, 0.144971, -0.040687
8159, 0.135970, 0.090475
8157, -0.233848, -0.009427
8107, 0.162246, 0.051186
8103, -0.059222, -0.069135
8090, 0.028464, 0.423598
8072, -0.180473, -0.010548
8061, 0.451629, 0.465300
8057, 0.501851, 0.508911
8043, 0.097194, 0.208427
8042, 0.230161, 0.225047
8024, 0.510449, 0.508239
8022, 0.524282, 0.422539
8013, 0.400102, 0.407921
8007, 0.135970, 0.091326
7995, 0.178635, 0.166013
7994, 0.015421, 0.071951
7977, -0.134750, -0.133636
7965, 0.064673, 0.168010
7959, 0.323774, 0.149241
7953, 0.318661, 0.212026
7949, 0.015421, 0.025164
7945, -0.297964, -0.148221
7939, 0.444757, 0.411879
7927, -0.378262, -0.250790
7917, 0.243476, 0.253185
7913, 0.338637, 0.274223
7910, 0.107338, -0.080574
7872, 0.468188, 0.439365
7871, -0.094759, -0.345110
7849, 0.477726, 0.270625
7842, 0.153725, 0.064067
7813, 0.162246, 0.024744
7806, -0.156794, -0.140279
7796, 0.256258, -0.022399
7782, 0.223290, 0.095538
7766, -0.378262, 0.008816
7758, -0.335597, -0.223806
7752, -0.297964, 0.165135
7746, 0.086717, -0.019472
7741, 0.366438, 0.275220
7735, 0.419472, 0.354786
7734, -0.059222, 0.100634
7729, 0.097194, 0.033127
7721, -0.027244, 0.030084
7720, -0.180473, -0.391591
7712, -0.180473, -0.142293
7708, 0.144971, 0.005235
7683, 0.209087, 0.037300
7679, 0.216267, 0.019894
7677, 0.162246, 0.127718
7672, -0.042833, -0.007301
7668, 0.053053, -0.139431
7651, -0.042833, -0.104038
7645, 0.053053, -0.112042
7642, 0.064673, 0.113159
7641, 0.001822, 0.050395
7636, -0.378262, -0.398331
7615, 0.615522, 0.486515
7575, 0.144971, 0.084047
7573, -0.233848, 0.070220
7558, 0.001822, -0.076356
7557, -0.059222, -0.177763
7556, 0.243476, 0.210355
7551, -0.012380, -0.006654
7549, 0.567285, 0.049688
7535, 0.178635, 0.127791
7533, 0.153725, 0.207971
7517, 0.028464, 0.212425
7508, 0.117170, 0.292528
7503, 0.170545, 0.133065
7498, 0.075885, 0.109639
7443, 0.001822, 0.047084
7402, -0.059222, -0.035956
7400, 0.501851, 0.370707
7398, 0.075885, 0.002726
7396, -0.297964, -0.530225
7392, -0.648982, -0.559583
7390, -0.557065, -0.278524
7388, 0.117170, 0.155281
7372, -0.094759, -0.065177
7365, 0.437735, 0.297990
7364, 0.483930, 0.336188
7361, -0.027244, 0.066777
7350, 0.411865, 0.351086
7311, 0.117170, 0.119446
7310, 0.064673, 0.012713
7309, 0.230161, 0.204156
7302, 0.153725, 0.339400
7301, -0.264301, -0.270666
7298, 0.352840, 0.317866
7297, 0.430555, 0.345995
7290, 0.455010, 0.379320
7283, 0.297353, 0.026985
7276, 0.444757, 1.402457
7275, 0.028464, 0.070478
7263, 0.458356, 0.384280
7257, 0.223290, 0.113839
7247, 0.313466, 0.225241
7244, 0.313466, 0.227034
7243, -0.180473, 0.063771
7242, 0.366438, 0.312569
7238, 0.379481, 0.407646
7234, 0.194223, 0.223613
7229, -0.059222, -0.011081
7219, -0.012380, 0.007965
7213, 0.236888, 0.193584
7175, -0.778532, -0.446657
7174, 0.474578, 0.412663
7170, 0.001822, -0.084134
7158, 0.053053, 0.067144
7156, -0.094759, 0.001087
7151, -0.027244, -0.063673
7148, 0.144971, 0.072088
7142, 0.144971, 0.117354
7140, 0.201742, 0.029376
7131, 0.040995, -0.094683
7088, 0.448212, 0.375996
7077, -0.297964, -0.013372
7062, 0.451629, 0.358595
7057, 0.297353, 0.172731
7055, -0.264301, -0.033632
7049, -0.094759, 0.010344
7033, 0.423209, 0.185689
7024, 0.209087, 0.204457
7012, -0.042833, -0.059894
7003, -0.114130, 0.005421
6976, -0.012380, 0.002531
6971, -0.076497, -0.004900
6962, 0.430555, 0.345464
6929, 0.153725, 0.012598
6928, -0.427515, -0.461017
6927, 0.230161, 0.236240
6890, 0.028464, 0.138937
6887, 0.117170, 0.035908
6867, 0.053053, 0.029107
6866, 0.001822, -0.142550
6860, 0.162246, 0.285028
6840, -0.114130, -0.005651
6837, 0.117170, 0.207255
6828, 0.001822, 0.023925
6809, -0.206047, -0.188209
6807, -0.156794, -0.012621
6802, 0.064673, 0.247646
6789, -0.427515, -0.601584
6781, 0.671392, 0.740162
6769, 0.526979, 0.434756
6767, -0.156794, -0.026979
6745, 0.268549, 0.146919
6741, 0.338637, 0.400091
6713, 0.015421, 0.061021
6710, -0.206047, -0.030140
6707, -0.485768, 0.012277
6705, 0.086717, 0.024465
6668, -0.134750, -0.268298
6665, 0.015421, 0.192876
6658, 0.671392, 0.724194
6642, 0.671392, 0.728971
6639, -0.297964, -0.023234
6634, 0.578905, 0.484094
6630, 0.001822, 0.072537
6612, 0.243476, 0.154521
6590, -0.297964, -0.442744
6589, 0.455010, 0.399199
6582, 0.291796, 0.195028
6573, 0.392013, 0.403641
6570, 0.170545, 0.071740
6569, 0.064673, 0.034686
6568, 0.477726, 0.355523
6563, -0.027244, -0.068634
6555, 0.097194, 0.081355
6543, 0.423209, 0.387643
6539, -0.094759, -0.002437
6538, 0.441266, 0.319125
6526, 0.302815, 0.137248
6521, -0.042833, -0.051746
6515, 0.567285, 0.434365
6513, 0.498933, 0.404243
6501, 0.230161, 0.138074
6481, 0.333759, 0.363845
6474, -0.059222, -0.132203
6473, -0.094759, 0.010837
6463, 0.028464, -0.075978
6459, 0.223290, 0.228732
6452, 0.411865, 0.429763
6451, 0.075885, 0.061046
6437, 0.419472, 0.434120
6436, 0.411865, 0.373280
6415, 0.434165, 0.416623
6414, 0.483930, 0.342580
6386, 0.075885, 0.076481
6377, 0.313466, 0.332344
6373, 0.361970, 0.179288
6367, 0.015421, 0.001208
6366, -0.012380, 0.105342
6333, 0.162246, 0.041416
6332, 0.230161, 0.239197
6311, -0.206047, -0.108739
6293, 0.328805, 0.467499
6292, -0.180473, -0.449763
6284, 0.064673, 0.248080
6268, 0.333759, 0.357426
6259, 0.075885, 0.149548
6251, 0.262463, -0.086061
6250, 0.471399, 0.352858
6235, 0.216267, 0.225125
6225, 0.064673, -0.034361
6224, 0.097194, -0.004490
6223, 0.162246, 0.022169
6212, 0.308185, 0.231375
6207, 0.366438, 0.116616
6198, 0.075885, -0.157313
6195, 0.216267, 0.504491
6185, 0.507608, 0.527946
6175, -0.059222, 0.021870
6170, 0.333759, 0.249518
6166, 0.162246, 0.139848
6156, 0.236888, 0.248570
6151, 0.348176, 0.228346
6136, 0.464944, 0.498534
6124, -0.027244, -0.015551
6112, 0.426903, 0.361840
6111, 0.117170, -0.167993
6103, -0.156794, -0.185949
6094, 0.223290, 0.177250
6088, 0.028464, 0.113463
6077, -0.012380, -0.037174
6060, 0.552760, 0.428496
6057, 0.186524, -0.058421
6044, -0.076497, -0.076356
6034, 0.075885, -0.044278
6028, 0.117170, 0.071698
6011, 0.015421, 0.156778
6007, -0.059222, -0.114198
6004, 0.053053, 0.096757
5997, 0.186524, 0.123277
5986, 0.256258, 0.125920
5983, 0.461667, 0.454221
5981, -0.076497, -0.056598
5980, -0.027244, -0.000245
5971, 0.040995, 0.077237
5957, 0.117170, 0.077239
5942, -0.233848, 0.050856
5940, 0.483930, 0.517264
5934, 0.153725, 0.175909
5909, -0.114130, -0.095642
5901, 0.117170, 0.068579
5896, 0.126708, 0.000025
5894, 0.297353, 0.084611
5875, 0.249931, 0.111288
5866, 0.426903, 0.419720
5856, 0.474578, 0.428917
5852, -0.134750, 0.011773
5850, 0.053053, 0.075287
5844, 0.297353, 0.209753
5837, 0.135970, 0.144353
5828, 0.040995, -0.038058
5824, 0.507608, 0.464182
5816, 0.001822, -0.048820
5814, 0.064673, 0.147767
5809, 0.375193, 0.343082
5804, 0.153725, 0.145292
