,Predicted,True
0,-0.7240287065505981,-0.656265139579773
1,-0.7182343602180481,-0.6858397126197815
2,-0.7285590171813965,-0.6685413718223572
3,-0.8192216753959656,-0.8872817754745483
4,-0.7520431280136108,-0.0061821904964745045
5,-0.7451656460762024,-0.8789116144180298
6,-0.7866106033325195,-0.9207624197006226
7,-0.7353108525276184,-0.6791436076164246
8,-0.662652850151062,-0.1981380134820938
9,-0.7927702069282532,-0.9151822924613953
10,-0.8181666731834412,-0.9084861874580383
11,-0.8257632255554199,-0.8627292513847351
12,-0.7899704575538635,-0.8621712327003479
13,-0.7393341660499573,-0.6847237348556519
14,-0.7679498791694641,-0.8923038244247437
15,-0.7364916205406189,-0.8995580077171326
16,-0.7621954083442688,-0.9330386519432068
17,-0.7943011522293091,-0.9168563485145569
18,-0.7496301531791687,-0.7862817645072937
19,-0.8224401473999023,-0.8934198617935181
20,-0.8014678955078125,-0.8722154498100281
21,-0.694703996181488,-0.6484529972076416
22,-0.6760571002960205,-0.22659657895565033
23,-0.7088431119918823,-0.7288066148757935
24,-0.7538432478904724,-0.6897458434104919
25,-0.730066180229187,-0.568657398223877
26,-0.7151520252227783,-0.6568231582641602
27,-0.7124451994895935,-0.7818176746368408
28,-0.751092791557312,-0.8549171090126038
29,-0.7072665095329285,-0.5117402672767639
30,-0.7351937294006348,-0.7321546673774719
31,-0.7243686318397522,-0.7310386300086975
32,-0.7363450527191162,-0.7332707047462463
33,-0.6868621110916138,-0.6233425140380859
34,-0.7443191409111023,-0.748894989490509
35,-0.7400745153427124,0.13666865229606628
36,-0.7664273977279663,-0.845988929271698
37,-0.6831093430519104,-0.37614357471466064
38,-0.7750681042671204,-0.8314806222915649
39,-0.6761419773101807,-0.26677337288856506
40,-0.7768025398254395,-0.8644033074378967
41,-0.7816950678825378,0.13890069723129272
42,-0.7439939975738525,0.9714533090591431
43,-0.6585054397583008,-0.3895358443260193
44,-0.7010257840156555,0.8023759126663208
45,-0.7825700640678406,-0.8900718092918396
46,-0.7252799272537231,-0.6791436076164246
47,-0.7768859267234802,-0.7025800943374634
48,-0.8014916777610779,-0.9040098786354065
49,-0.9044089317321777,-0.964287281036377
50,-0.7311972379684448,0.18409959971904755
51,-0.8890976309776306,-0.9626132249832153
52,-0.7761473655700684,-0.8950939178466797
53,-0.719699501991272,-0.5904198288917542
54,-0.7302868366241455,-0.7862817645072937
55,-0.7453411817550659,-0.8465469479560852
56,-0.7607429027557373,-0.8487789630889893
57,-0.70586758852005,-0.39399993419647217
58,-0.7321904897689819,-0.594883918762207
59,-0.7319702506065369,-0.8180883526802063
60,-0.8529201149940491,-0.9023480415344238
61,-0.6877633333206177,-0.6808176636695862
62,-0.7468352317810059,-0.7762375473976135
63,-0.7197914123535156,-0.6177451610565186
64,-0.7982231974601746,-0.9363867044448853
65,-0.7812833786010742,-0.7505690455436707
66,-0.7285435199737549,-0.5905265212059021
67,-0.8314478993415833,-0.8331546783447266
68,-0.6703511476516724,-0.6942099332809448
69,-0.676017701625824,-0.34433692693710327
70,-0.7099319696426392,-0.8203204274177551
71,-0.7582745552062988,-0.7673093676567078
72,-0.6817274689674377,-0.6205524206161499
73,-0.7095305323600769,-0.40348610281944275
74,-0.6861432194709778,-0.6735634803771973
75,-0.7311596870422363,-0.6227844953536987
76,-0.8271055221557617,-0.9190883636474609
77,-0.7591859102249146,-0.7703738808631897
78,-0.7626127004623413,-0.7070441842079163
79,-0.6668306589126587,-0.5965256690979004
80,-0.7105343341827393,-0.7516850233078003
81,-0.8069486618041992,-0.9094526767730713
82,-0.7892701625823975,-0.43585076928138733
83,-0.751335620880127,-0.8532430529594421
84,-0.754736602306366,-0.8482210040092468
85,-0.8487563133239746,-0.7968839406967163
86,-0.8662529587745667,-0.9263425469398499
87,-0.691335141658783,0.9318345189094543
88,-0.7625837922096252,-0.8571491241455078
89,-0.7815746068954468,-0.824784517288208
90,-0.8256916403770447,-0.9034640789031982
91,-0.7609841227531433,-0.9023480415344238
92,-0.7703350186347961,0.8286024332046509
93,-0.8069003820419312,-0.5323866605758667
94,-0.7132886052131653,1.0
95,-0.8035511374473572,-0.31587836146354675
96,-0.7544918656349182,-0.47546955943107605
97,-0.704188346862793,-0.6683317422866821
98,-0.7818183898925781,-0.7572651505470276
99,-0.7620845437049866,-0.8861657381057739
100,-0.9104661345481873,-0.9475469589233398
101,-0.7880231142044067,-0.9849336743354797
102,-0.748105525970459,-0.8515690565109253
103,-0.7727823257446289,-0.8080441951751709
104,-0.7111484408378601,-0.5866002440452576
105,-0.7750875949859619,-0.8482210040092468
106,-0.7384961247444153,-0.9313646554946899
107,-0.790798008441925,-0.3504750430583954
108,-0.7519161701202393,-0.5128563046455383
109,-0.7956264615058899,-0.9068121314048767
110,-0.7222261428833008,-0.7528010606765747
111,-0.6949369311332703,-0.5000220537185669
112,-0.7649739980697632,-0.7215524315834045
113,-0.751087486743927,-0.6852817535400391
114,-0.7180841565132141,-0.637292742729187
115,-0.83774334192276,-0.9866967797279358
116,-0.73703932762146,-0.6000332236289978
117,-0.7494138479232788,-0.9285745620727539
118,-0.7692050933837891,-0.9062541127204895
119,-0.703580379486084,-0.7098342180252075
120,-0.6997480988502502,-0.5679978132247925
121,-0.8164434432983398,-0.9380607604980469
122,-0.7966094017028809,-0.7935358881950378
123,-0.7482954859733582,-0.845988929271698
124,-0.8040300011634827,-0.8286905884742737
125,-0.7479065656661987,-0.867193341255188
126,-0.7491021752357483,-0.39790600538253784
