id,target,prediction
13, -0.755043, -0.696328
15, -0.980554, -0.947221
29, -0.964446, -0.948585
34, -0.899434, -0.901074
37, -0.958642, -0.939984
38, -0.953998, -0.958799
44, -0.978087, -0.982973
76, -0.921492, -0.938742
97, -0.973008, -0.976088
103, -0.933609, -0.927836
138, -0.950370, -0.946223
139, -0.986214, -0.972449
147, -0.945364, -0.918960
162, -0.937164, -0.954373
166, -1.000435, -0.966212
192, -0.961617, -0.954423
197, -0.663764, -0.884224
199, -0.987230, -0.972245
234, -0.913148, -0.936072
245, -0.948556, -0.952121
253, -0.987738, -0.939049
254, -0.889058, -0.871217
268, -0.940575, -0.850825
270, -0.966260, -0.954971
286, -0.927804, -0.888308
296, -0.956392, -0.959459
328, -0.951096, -0.942262
336, -0.981353, -0.963672
337, -0.976056, -0.971861
339, -0.952547, -0.920346
347, -0.948774, -0.952459
353, -0.940792, -0.940058
356, -0.832971, -0.926244
362, -0.990930, -0.969085
380, -0.973952, -0.984604
385, -0.992744, -0.974305
391, -0.938398, -0.943702
393, -0.949790, -0.949659
395, -0.969308, -0.932839
399, -0.884124, -0.873379
407, -0.951894, -0.955799
429, -0.966333, -0.966251
430, -0.968510, -0.971088
433, -0.926208, -0.902019
438, -0.878973, -0.907452
445, -0.950443, -0.929695
454, -0.978958, -0.951607
465, -0.953780, -0.966241
485, -0.961979, -0.948225
487, -0.913583, -0.917542
496, -0.871644, -0.895018
544, -0.959440, -0.945188
563, -0.916558, -0.918537
568, -0.896096, -0.932558
575, -0.923523, -0.767322
578, -0.923016, -0.942713
597, -0.864243, -0.870280
604, -0.937310, -0.852302
614, -0.934407, -0.927503
633, -0.975548, -0.977922
641, -0.963721, -0.948792
655, -0.963866, -0.961748
664, -0.897185, -0.892510
665, -0.951168, -0.947602
667, -0.991293, -0.986561
673, -0.924539, -0.929766
675, -0.893267, -0.960213
679, -0.969235, -0.974742
687, -0.947976, -0.947784
689, -0.929618, -0.955952
691, -0.870338, -0.863403
712, -0.938253, -0.949256
725, -0.951023, -0.934961
727, -0.942171, -0.898822
732, -0.950225, -0.892468
733, -0.942316, -0.953893
758, -0.872080, -0.779833
801, -0.905456, -0.952835
817, -0.986069, -0.964049
825, -0.933174, -0.923623
843, -0.896895, -0.866326
848, -0.857495, -0.799614
852, -0.954216, -0.952997
854, -0.919968, -0.892190
866, -0.860107, -0.877755
871, -0.953998, -0.936699
873, -0.903135, -0.889987
880, -0.824554, -0.729261
881, -0.948774, -0.936110
900, -0.979974, -0.966906
906, -0.953127, -0.975423
913, -0.955522, -0.922785
918, -0.985416, -0.936144
927, -0.712596, -0.885016
932, -0.905021, -0.886531
939, -0.956755, -0.943895
957, -0.918735, -0.921866
958, -0.937817, -0.927313
967, -0.973806, -0.957629
969, -0.889494, -0.860788
973, -0.977652, -0.956455
975, -0.924176, -0.916160
983, -0.944130, -0.922006
985, -0.971630, -0.984886
992, -0.584313, -0.902835
1028, -0.920476, -0.865907
