id,target,prediction
1, -1.000000, -1.308498
3, -0.577778, -0.122319
11, -0.798291, -1.182088
41, -1.000000, -0.731185
45, -0.384615, -1.256255
47, -0.564103, -1.233589
52, -0.401709, -1.683178
57, -1.000000, -1.498564
65, -0.589744, -1.084821
67, -0.504274, -0.878105
71, -0.719658, -0.323077
92, -1.000000, -1.020918
105, -0.803419, -0.975805
107, -0.769231, -0.924392
108, -1.000000, -1.254321
111, -0.593162, -1.071683
116, -0.716239, -1.154829
126, -1.000000, -0.600667
136, -0.620513, -0.926080
154, -1.000000, -0.827789
157, -1.000000, -1.084054
166, -0.338462, -1.153523
171, -1.000000, -1.356740
175, -0.726496, -1.052074
177, -0.664957, -0.662323
185, -1.000000, -1.199114
190, -1.000000, -0.601816
211, -0.917949, -1.505263
221, -1.000000, -1.110902
256, -0.316239, -0.918621
266, -0.957265, -1.205904
267, -1.000000, -0.800859
293, -1.000000, -1.521339
306, -0.675214, -0.573757
312, -1.000000, -0.585673
331, -1.000000, 0.948822
334, -1.000000, -1.081330
337, -1.000000, -1.354800
338, -0.444444, -0.592749
342, -1.000000, -0.812998
386, -1.000000, -0.582093
405, -1.000000, -0.654719
408, -1.000000, -1.133929
422, -1.000000, -0.809397
442, -0.569231, -1.196652
449, -1.000000, -0.949939
452, -1.000000, -0.578732
453, -1.000000, -0.751686
458, -1.000000, 0.259421
467, -1.000000, -1.447226
484, -0.418803, -1.614752
500, -1.000000, -1.075193
507, -0.576068, -0.443215
510, -0.562393, 0.200099
511, -0.521368, 0.085339
516, -1.000000, -1.188718
525, -0.521368, -1.047516
531, -0.572650, -1.139282
539, -1.000000, -1.337978
542, -0.666667, -1.014973
581, -0.521368, -1.156412
599, -1.000000, -1.815257
615, -1.000000, -1.150487
624, -0.979487, -1.412515
630, -1.000000, -1.167267
636, -1.000000, -1.046113
639, -1.000000, -0.475831
646, -0.145299, -1.224757
656, -0.558974, -0.828909
666, -1.000000, -0.061893
667, -0.435897, 0.266990
668, -1.000000, -0.043775
672, -1.000000, -0.690662
688, -1.000000, -0.655177
704, -1.000000, 0.590488
719, -1.000000, -0.106148
725, -1.000000, -0.573370
736, -1.000000, -1.212376
745, -0.776068, -1.070740
746, -0.709402, -1.030843
747, -1.000000, -0.891231
763, -1.000000, -0.965447
769, -0.709402, -1.155771
773, -0.531624, -1.128178
783, -1.000000, -0.522984
793, -1.000000, -1.540920
811, -0.565812, -1.391025
815, -1.000000, -1.667293
831, -1.000000, -1.198496
836, -0.811966, -1.178209
856, -0.892308, -0.751483
875, -0.914530, -1.057734
877, -0.743590, -0.941901
892, -1.000000, 0.523053
899, -1.000000, -0.329434
900, -1.000000, -0.503078
904, -1.000000, -0.549561
915, -1.000000, -0.631639
916, -1.000000, -0.534921
926, -1.000000, -0.637519
953, -1.000000, -0.260034
975, -1.000000, -1.212256
998, -0.658120, -1.347842
1015, -0.466667, -1.243051
1030, -0.529915, -0.480413
1033, -0.579487, -1.411852
1039, -0.615385, -0.629836
1040, -0.548718, 0.004206
1047, -1.000000, -1.578924
1072, -0.738462, -1.394572
1092, -0.376068, -1.107654
1101, -0.750427, -1.700576
1110, -0.316239, -1.569466
1119, -1.000000, -1.443025
1120, -0.846154, -1.097353
1127, -0.495726, -1.268803
1128, 0.094017, -0.723893
1150, -0.880342, -1.069009
1152, -0.726496, -1.337196
1171, -1.000000, -1.017565
1176, -0.829060, -1.036799
1189, -0.605128, -1.709099
1197, -1.000000, 0.618761
1218, -0.470085, -0.645277
1242, -0.880342, -0.521714
1246, -1.000000, -1.165854
1273, -0.880342, -0.872748
1288, -1.000000, -1.266943
1295, -1.000000, -1.531545
1308, -1.000000, -0.444538
1313, -1.000000, -1.362271
1322, -1.000000, -1.396851
1332, -1.000000, -1.006421
1334, -1.000000, -1.332443
1353, -1.000000, -0.648953
1354, -1.000000, -0.901822
1360, -1.000000, 0.594136
1377, -1.000000, -1.697041
1382, 0.692308, -1.246850
1384, -1.000000, -1.624766
1422, -0.598291, -1.370718
1429, -0.596581, -0.588919
1431, -1.000000, -0.763891
1432, -0.184615, -1.432134
1439, -0.914530, -1.718082
1451, -0.273504, -1.405387
1463, -0.059829, -1.512858
1470, -0.683761, -1.155665
1475, -0.473504, -1.574458
1495, -1.000000, 0.338095
1507, -1.000000, -0.670265
1508, -1.000000, -1.103405
1510, -0.661538, -0.803708
1511, -1.000000, -0.334490
1529, -1.000000, -0.753335
1532, -1.000000, -0.606380
1563, -1.000000, -0.812308
1569, -0.917949, -0.997000
1583, -0.890598, -1.079952
1584, -0.960684, -1.470774
1589, -0.806838, -0.643478
1593, -0.623932, -1.041855
1609, -1.000000, -0.541502
1610, -0.863248, -0.859832
1631, -1.000000, -0.846679
1646, -0.482051, -1.469086
1658, -1.000000, -0.775950
1665, -0.982906, -1.034159
1668, -0.738462, -1.318595
1672, -0.500855, -0.451114
1673, -0.594872, -0.361461
1686, -0.625641, -1.640891
1698, -0.600000, -0.989434
1708, -0.400000, -1.402065
1713, -0.646154, -0.980323
1724, 0.777778, -1.215915
1743, -1.000000, -1.151267
1744, -0.384615, -1.455372
1748, -1.000000, -0.690981
1749, -1.000000, -0.864127
1751, -1.000000, -1.279783
1752, -0.606838, -1.232959
1764, -1.000000, -1.113372
1766, -1.000000, -1.075989
1768, -0.794872, -0.944384
1774, -0.786325, -1.056467
1795, -1.000000, -1.352084
1806, -1.000000, -1.683367
1807, -0.435897, -1.788341
1814, -1.000000, -0.821396
1818, -1.000000, -1.167445
1833, -0.705983, -0.855731
1837, -1.000000, -1.409947
1839, -1.000000, -0.909578
1857, -1.000000, -0.443988
1865, -1.000000, -0.710811
1872, -0.401709, -0.037802
1877, -1.000000, -0.913870
1883, -1.000000, -0.621244
1901, -0.574359, -1.131821
1911, -1.000000, -1.163010
1917, -1.000000, -1.174725
1918, -1.000000, -1.056064
1926, -1.000000, -1.140034
1929, -1.000000, -0.905537
1937, -1.000000, -0.873448
1974, -1.000000, -0.312740
1998, -1.000000, -1.045906
2001, -1.000000, -0.941806
2003, -1.000000, -0.875231
2004, -1.000000, -1.049245
2010, -1.000000, -0.944981
2012, -1.000000, -0.888763
2033, -1.000000, -0.977295
2050, -1.000000, -0.611855
2067, -0.352137, -1.117536
2072, -1.000000, -1.012746
2081, -1.000000, 0.022612
2090, -1.000000, -0.794507
2129, -1.000000, -1.067009
2140, -0.692308, -0.967092
2168, -0.418803, -1.385137
2171, -0.482051, 0.331273
2173, -0.702564, -0.518824
2195, -1.000000, -1.143704
2200, -1.000000, -0.336066
2211, -1.000000, -0.625681
2248, -1.000000, -1.156889
2254, -0.555556, 0.000493
2273, -1.000000, -1.399328
2276, -1.000000, -0.266920
2292, -1.000000, -0.916998
2306, -1.000000, -0.564171
2324, -1.000000, -0.335559
2334, -1.000000, -1.032286
2348, -1.000000, -1.087529
2353, -1.000000, -1.309934
2365, -0.777778, -1.021462
2372, -1.000000, -0.639566
2376, -1.000000, -1.352923
2419, -0.820513, 0.806519
2427, -1.000000, -0.591120
2431, -1.000000, -0.958972
2433, -1.000000, -0.843489
2435, -1.000000, -1.215846
2436, -1.000000, -0.647053
2440, -1.000000, -1.236131
2448, -1.000000, -1.151488
