id,target,prediction
13, -0.755043, -1.062657
15, -0.980554, -1.172306
29, -0.964446, -0.761767
34, -0.899434, -1.357833
37, -0.958642, -0.664837
38, -0.953998, -0.902418
44, -0.978087, -0.621237
76, -0.921492, -1.004341
97, -0.973008, -0.614605
103, -0.933609, -0.974346
138, -0.950370, -1.297172
139, -0.986214, -1.151626
147, -0.945364, -1.292177
162, -0.937164, -1.188991
166, -1.000435, -1.256314
192, -0.961617, -0.781947
197, -0.663764, -0.844420
199, -0.987230, -1.150313
234, -0.913148, -0.642755
245, -0.948556, -1.285029
253, -0.987738, -1.268327
254, -0.889058, -1.062296
268, -0.940575, -1.160892
270, -0.966260, -0.640131
286, -0.927804, -0.642155
296, -0.956392, -0.548659
328, -0.951096, -0.892525
336, -0.981353, -1.209058
337, -0.976056, -1.142151
339, -0.952547, -1.270026
347, -0.948774, -1.285248
353, -0.940792, -0.737631
356, -0.832971, -1.066941
362, -0.990930, -1.140181
380, -0.973952, -1.299527
385, -0.992744, -1.272881
391, -0.938398, -0.949776
393, -0.949790, -0.718742
395, -0.969308, -0.766687
399, -0.884124, -0.760292
407, -0.951894, -0.896672
429, -0.966333, -0.834261
430, -0.968510, -0.931082
433, -0.926208, -0.689657
438, -0.878973, -1.136894
445, -0.950443, -0.539230
454, -0.978958, -0.952478
465, -0.953780, -0.972356
485, -0.961979, -1.039957
487, -0.913583, -0.851018
496, -0.871644, -1.180806
544, -0.959440, -0.916834
563, -0.916558, -0.882041
568, -0.896096, -0.876409
575, -0.923523, -0.752284
578, -0.923016, -0.670579
597, -0.864243, -0.991116
604, -0.937310, -1.133129
614, -0.934407, -0.560270
633, -0.975548, -0.790163
641, -0.963721, -0.893783
655, -0.963866, -0.939276
664, -0.897185, -0.813562
665, -0.951168, -0.740701
667, -0.991293, -1.125318
673, -0.924539, -1.219707
675, -0.893267, -0.895680
679, -0.969235, -1.302842
687, -0.947976, -1.323089
689, -0.929618, -0.860493
691, -0.870338, -1.108086
712, -0.938253, -1.208086
725, -0.951023, -1.255275
727, -0.942171, -0.728579
732, -0.950225, -1.173409
733, -0.942316, -0.921911
758, -0.872080, -0.852509
801, -0.905456, -1.029538
817, -0.986069, -1.322439
825, -0.933174, -1.262768
843, -0.896895, -0.831787
848, -0.857495, -1.183040
852, -0.954216, -0.664583
854, -0.919968, -0.914510
866, -0.860107, -1.204968
871, -0.953998, -0.555714
873, -0.903135, -0.889917
880, -0.824554, -1.007668
881, -0.948774, -1.061494
900, -0.979974, -0.673125
906, -0.953127, -0.729538
913, -0.955522, -0.658900
918, -0.985416, -0.880203
927, -0.712596, -1.160419
932, -0.905021, -0.838054
939, -0.956755, -0.841646
957, -0.918735, -0.839387
958, -0.937817, -0.679818
967, -0.973806, -1.215768
969, -0.889494, -0.848008
973, -0.977652, -1.266369
975, -0.924176, -0.715150
983, -0.944130, -0.785912
985, -0.971630, -1.142623
992, -0.584313, -0.867542
1028, -0.920476, -0.699347
