target,prediction
-0.9393904805183411, -0.9353645443916321
-0.9332837462425232, -0.9335509538650513
-0.9566178917884827, -0.9547334313392639
-0.9632828235626221, -0.9630758166313171
-0.8053216338157654, -0.812549889087677
-0.8696253895759583, -0.8699311017990112
-0.9247993230819702, -0.9262241721153259
-0.9396867156028748, -0.9392818212509155
-0.9499008059501648, -0.9476967453956604
-0.9903668761253357, -0.9859267473220825
-0.983062207698822, -0.9795429706573486
-0.9638530015945435, -0.9614798426628113
-0.952214241027832, -0.9434893131256104
-0.9388680458068848, -0.9392092823982239
-0.9350264072418213, -0.9360899329185486
-0.9471723437309265, -0.9466812014579773
-0.950322687625885, -0.9495103359222412
-0.9344964623451233, -0.9356546998023987
-0.8694183230400085, -0.8671019077301025
-0.9697176814079285, -0.9696046710014343
-0.6994189620018005, -0.7098295092582703
-0.9249487519264221, -0.9232499003410339
-0.9678182005882263, -0.9670656323432922
-0.9471802711486816, -0.9454479217529297
-0.9559494256973267, -0.9540079832077026
-0.9085389971733093, -0.9092491865158081
-0.9207931160926819, -0.9173014163970947
-0.9215100407600403, -0.9204933047294617
-0.9554588198661804, -0.9542981386184692
-0.9693000912666321, -0.9685165286064148
-0.9461604952812195, -0.9432716965675354
-0.9559177160263062, -0.9544432163238525
-0.7360077500343323, -0.735582172870636
-0.9201489090919495, -0.9191875457763672
-0.5326200723648071, -0.5355095863342285
-0.9603014588356018, -0.9590859413146973
-0.8634768724441528, -0.8626767992973328
-0.9248446822166443, -0.9270220994949341
-0.992206871509552, -0.9916576147079468
-0.9215931296348572, -0.9201305508613586
-0.9300664067268372, -0.9305041432380676
-0.9371034502983093, -0.9360173940658569
-0.9360660910606384, -0.9370329976081848
-0.9300016760826111, -0.9313746690750122
-0.9410626292228699, -0.9416031837463379
-0.9460613131523132, -0.9451577663421631
-0.8672614693641663, -0.8652883768081665
-0.9478586316108704, -0.9450852274894714
-0.8381143808364868, -0.8357635140419006
-0.9339898228645325, -0.9326804280281067
-0.96906977891922, -0.9680812358856201
-0.9063332676887512, -0.9006165862083435
-0.8910084366798401, -0.8878490924835205
-0.8461563587188721, -0.8494740724563599
-0.8806382417678833, -0.8822633028030396
-0.9512589573860168, -0.951178789138794
-0.9907574653625488, -0.9852738380432129
-0.1197008341550827, -0.14450488984584808
-0.9150974154472351, -0.9165759682655334
-0.8598741888999939, -0.8607907295227051
-0.9298883080482483, -0.9288356900215149
-0.9139533042907715, -0.9132390022277832
-0.9652391076087952, -0.9630758166313171
-0.9406241774559021, -0.9396445155143738
-0.9251682162284851, -0.9259339570999146
-0.7913413643836975, -0.7960101366043091
-0.9769553542137146, -0.9751904010772705
-0.9534162282943726, -0.9554588198661804
-0.9902586936950684, -0.9902793169021606
-0.9404118061065674, -0.9375408291816711
-0.6693187952041626, -0.6758070588111877
-0.9035563468933105, -0.9079434275627136
-0.6511697173118591, -0.6475879549980164
-0.9762653708457947, -0.9764236211776733
-0.9283667206764221, -0.9245556592941284
-0.7532092928886414, -0.7644541263580322
-0.9252573251724243, -0.9262967109680176
-0.9716595411300659, -0.9700399041175842
-0.9495337605476379, -0.9465360641479492
-0.9154379367828369, -0.9133841395378113
-0.8815351128578186, -0.8834239840507507
-0.9850366711616516, -0.9827348589897156
-0.7780308127403259, -0.7801958918571472
-0.9059482216835022, -0.8990932106971741
-0.9652976989746094, -0.9642364978790283
-0.9560859799385071, -0.9578527212142944
-0.8839443325996399, -0.8821182250976562
-0.9470535516738892, -0.9458106756210327
-0.9488204121589661, -0.9481320381164551
-0.9888041615486145, -0.987232506275177
-0.9872060418128967, -0.9876677393913269
-0.9646076560020447, -0.9621327519416809
-0.983049750328064, -0.9822996258735657
-0.9471802115440369, -0.9431991577148438
-0.9182214140892029, -0.9149075150489807
-0.9027872681617737, -0.9042437672615051
-0.9058484435081482, -0.9064925909042358
-0.926385223865509, -0.9245556592941284
-0.9801164269447327, -0.9795429706573486
-0.837567925453186, -0.8388103246688843
-0.9436543583869934, -0.9460282921791077
-0.9450545907020569, -0.9436343908309937
-0.9636616110801697, -0.9619876742362976
-0.978023111820221, -0.9772216081619263
-0.9842366576194763, -0.9839680790901184
-0.8900881409645081, -0.8908233642578125
-0.942436933517456, -0.9400798082351685
-0.9583417773246765, -0.9570547938346863
-0.9073430895805359, -0.9047515392303467
-0.9493933916091919, -0.9471164345741272
-0.8550406098365784, -0.8523032069206238
1.4317524433135986, 0.8660863041877747
-0.9697035551071167, -0.9690243005752563
-0.9813232421875, -0.9779470562934875
-0.9722964763641357, -0.969314455986023
-0.9510788321495056, -0.9474791288375854
-0.9513209462165833, -0.9551686644554138
-0.9428108334541321, -0.9382662177085876
-0.9733318090438843, -0.9674283862113953
-0.9710627198219299, -0.9680086970329285
-0.9947288632392883, -0.9921653866767883
-0.9847407937049866, -0.9830250144004822
-0.9160181879997253, -0.9165034294128418
-0.9503622055053711, -0.9526296854019165
-0.9072796702384949, -0.9043163061141968
-0.9223018288612366, -0.923032283782959
-0.9733644723892212, -0.9747551679611206
-0.9445139765739441, -0.9444323778152466
-0.9928300380706787, -0.9933986067771912
-0.9618151783943176, -0.9641639590263367
-0.953118622303009, -0.9542981386184692
-0.7372112274169922, -0.7372506260871887
-0.6330005526542664, -0.6394631862640381
-0.9287644028663635, -0.9273848533630371
-0.8801661133766174, -0.8763148188591003
-0.9580453038215637, -0.9578527212142944
-0.948352038860321, -0.9441421627998352
-0.9209998250007629, -0.9211461544036865
-0.9321739077568054, -0.9305041432380676
-0.9625679850578308, -0.9629307389259338
-0.9494953751564026, -0.9480594992637634
-0.890642523765564, -0.8882843852043152
-0.9498989582061768, -0.9476967453956604
-0.9057717323303223, -0.9051142334938049
-0.9458478093147278, -0.9447225332260132
-0.9192070364952087, -0.9179543256759644
-1.000174880027771, -0.9995647668838501
-0.9683656096458435, -0.9721436500549316
-0.9971734285354614, -0.9965179562568665
-0.9470757842063904, -0.9447225332260132
-0.9089158177375793, -0.9118607044219971
-0.905417799949646, -0.9091041088104248
-0.9918728470802307, -0.992600679397583
-0.9530735611915588, -0.9505259394645691
-0.767299234867096, -0.7664127945899963
-0.9830071926116943, -0.9782372117042542
-0.8980268836021423, -0.8988755941390991
-0.9520247578620911, -0.9508160948753357
-0.9509857296943665, -0.9513964653015137
-0.9685361981391907, -0.971708357334137
-0.6724095940589905, -0.6771128177642822
-0.9555193781852722, -0.955748975276947
-0.9646456837654114, -0.9619876742362976
-0.7055510878562927, -0.7162858247756958
-0.9544045925140381, -0.951323926448822
-0.9756080508232117, -0.9773666858673096
-0.861236572265625, -0.8615886569023132
-0.9295080900192261, -0.9290533065795898
-0.9458844661712646, -0.9445049166679382
-0.9296184182167053, -0.9289807677268982
-0.9328979849815369, -0.937976062297821
-0.8954138159751892, -0.8935074210166931
-0.9613706469535828, -0.9585781693458557
-0.9303205609321594, -0.9347841739654541
-0.8614639639854431, -0.8663039803504944
-0.9253807663917542, -0.9238302707672119
