id,target,prediction
13, -0.755043, -0.917290
15, -0.980554, -0.997130
29, -0.964446, -0.937931
34, -0.899434, -0.932698
37, -0.958642, -0.953260
38, -0.953998, -0.973783
44, -0.978087, -0.938026
76, -0.921492, -0.923194
97, -0.973008, -0.928962
103, -0.933609, -0.930955
138, -0.950370, -0.959094
139, -0.986214, -0.995541
147, -0.945364, -0.973606
162, -0.937164, -0.944323
166, -1.000435, -0.966740
192, -0.961617, -0.913739
197, -0.663764, -0.795798
199, -0.987230, -0.992834
234, -0.913148, -0.942435
245, -0.948556, -0.934476
253, -0.987738, -0.951243
254, -0.889058, -0.853531
268, -0.940575, -0.951592
270, -0.966260, -0.944887
286, -0.927804, -0.906571
296, -0.956392, -0.955916
328, -0.951096, -0.952961
336, -0.981353, -0.984382
337, -0.976056, -0.954200
339, -0.952547, -0.931585
347, -0.948774, -0.934479
353, -0.940792, -0.926118
356, -0.832971, -0.918945
362, -0.990930, -0.979433
380, -0.973952, -0.897420
385, -0.992744, -0.983452
391, -0.938398, -0.953690
393, -0.949790, -0.919926
395, -0.969308, -0.962690
399, -0.884124, -0.802122
407, -0.951894, -0.953097
429, -0.966333, -0.957220
430, -0.968510, -0.952230
433, -0.926208, -0.909044
438, -0.878973, -0.869454
445, -0.950443, -0.943215
454, -0.978958, -0.958769
465, -0.953780, -0.958453
485, -0.961979, -0.975985
487, -0.913583, -0.894590
496, -0.871644, -0.935851
544, -0.959440, -0.917692
563, -0.916558, -0.909176
568, -0.896096, -0.946223
575, -0.923523, -0.900994
578, -0.923016, -0.922608
597, -0.864243, -0.857063
604, -0.937310, -0.945604
614, -0.934407, -0.885483
633, -0.975548, -0.974447
641, -0.963721, -0.976341
655, -0.963866, -0.947392
664, -0.897185, -0.919304
665, -0.951168, -0.901836
667, -0.991293, -0.954015
673, -0.924539, -0.931921
675, -0.893267, -0.881348
679, -0.969235, -0.980469
687, -0.947976, -0.931962
689, -0.929618, -0.938560
691, -0.870338, -0.895378
712, -0.938253, -0.974052
725, -0.951023, -0.852979
727, -0.942171, -0.947447
732, -0.950225, -0.969500
733, -0.942316, -0.872959
758, -0.872080, -0.866459
801, -0.905456, -0.914675
817, -0.986069, -0.939072
825, -0.933174, -0.907210
843, -0.896895, -0.759590
848, -0.857495, -0.773452
852, -0.954216, -0.969861
854, -0.919968, -0.910739
866, -0.860107, -0.817761
871, -0.953998, -0.946993
873, -0.903135, -0.922725
880, -0.824554, -0.776790
881, -0.948774, -0.928371
900, -0.979974, -0.981781
906, -0.953127, -0.910891
913, -0.955522, -0.950872
918, -0.985416, -0.952882
927, -0.712596, -0.827026
932, -0.905021, -0.954195
939, -0.956755, -0.877972
957, -0.918735, -0.901591
958, -0.937817, -0.930585
967, -0.973806, -0.948142
969, -0.889494, -0.774025
973, -0.977652, -0.974045
975, -0.924176, -0.926206
983, -0.944130, -0.988699
985, -0.971630, -0.977487
992, -0.584313, -0.820601
1028, -0.920476, -0.891422
