id,target,prediction
10967, 0.117170, 0.267558
10964, 0.153725, 0.117071
10951, -0.180473, 0.171047
10950, 0.178635, 0.149461
10942, 1.000000, 0.151209
10928, 0.028464, 0.313536
10923, 0.366438, 0.263464
10922, 0.040995, 0.028908
10908, 0.170545, 0.058539
10886, -0.094759, 0.204270
10874, 0.053053, 0.011351
10868, 0.126708, -0.062081
10843, 0.107338, 0.233342
10842, -0.027244, 0.004238
10838, 0.323774, 0.388617
10799, 0.186524, 0.172795
10794, 0.348176, 0.091367
10765, 0.498933, 0.550251
10760, 0.001822, 0.191900
10759, 0.274521, 0.330681
10757, 0.086717, 0.183667
10741, 0.720401, 0.664656
10740, 0.040995, 0.151763
10732, 0.274521, 0.325737
10729, 0.461667, 0.385263
10722, 0.040995, 0.077340
10720, -0.206047, 0.241769
10719, 0.434165, 0.299040
10704, 0.291796, 0.391530
10701, 0.361970, 0.428948
10700, -0.180473, -0.045177
10688, -0.206047, 0.170253
10685, 0.483930, 0.306869
10663, 0.107338, 0.164294
10647, -0.485768, -0.232607
10645, 0.375193, 0.269076
10635, -0.114130, 0.127954
10629, 0.230161, 0.232207
10611, 0.510449, 0.255933
10605, 0.117170, 0.122063
10595, 0.015421, 0.376837
10582, 0.162246, 0.447881
10546, 0.313466, 0.410180
10537, 0.268549, -0.147456
10531, -0.233848, 0.063408
10524, 0.900458, 0.330459
10522, 0.590117, 0.289263
10496, -0.233848, -0.095797
10493, 0.028464, 0.317429
10485, 0.256258, 0.039126
10484, 0.256258, 0.195926
10483, 0.236888, 0.265307
10475, 0.001822, 0.459428
10469, 0.162246, -0.042872
10445, -0.233848, -0.037380
10444, 0.178635, 0.268548
10434, 0.107338, 0.184248
10401, 0.268549, 0.415202
10392, 0.302815, 0.374862
10384, 0.040995, 0.421216
10378, 0.107338, 0.251584
10375, 0.526979, 0.538478
10372, 0.274521, 0.187451
10359, -0.648982, -0.214864
10356, 0.153725, 0.176277
10350, 0.249931, 0.135232
10346, 0.223290, 0.391280
10327, 0.274521, 0.364063
10322, -0.042833, 0.228367
10313, 0.308185, 0.375831
10295, 0.209087, 0.110597
10281, -0.114130, 0.203749
10264, 0.274521, 0.379975
10238, -0.206047, 0.134727
10217, 0.555227, 0.437857
10211, 0.256258, 0.276991
10208, 0.274521, 0.385908
10202, -0.156794, 0.006720
10165, 0.097194, 0.084078
10134, -0.233848, 0.289704
10131, 0.392013, 0.367625
10123, 0.107338, 0.283524
10115, 0.201742, 0.227314
10093, 0.064673, 0.257592
10070, 0.053053, 0.194135
10060, 0.441266, 0.256943
10056, 0.474578, 0.383660
10050, 0.186524, 0.076304
10049, -0.156794, -0.176043
10043, 0.426903, 0.295875
10035, 0.383713, 0.488713
10022, 0.419472, 0.414287
9999, 0.370845, 0.381761
9987, -0.114130, -0.001336
9986, 0.366438, 0.322491
9983, 0.086717, 0.395405
9981, 0.135970, 0.140654
9967, -0.012380, 0.409629
9963, -0.042833, 0.273700
9931, -0.134750, -0.067046
9922, 0.230161, 0.255058
9913, 0.461667, 0.478313
9912, 0.236888, 0.376929
9896, 0.040995, -0.086779
9893, 0.186524, -0.062869
9890, 0.126708, 0.185933
9889, 0.274521, 0.396833
9867, 0.291796, -0.272877
9855, 0.040995, 0.597746
9851, 0.256258, 0.183150
9845, 0.015421, 0.030756
9843, 0.268549, 0.299443
9824, -0.156794, 0.154871
9809, 0.455010, 0.414488
9799, -0.297964, 0.393139
9789, 0.170545, 0.377196
9765, -0.012380, 0.163468
9756, 0.474578, 0.448146
