target,prediction
-1.001734972000122, -1.0
-1.0010324716567993, -1.0
-0.21256472170352936, -0.19886434078216553
-0.25172823667526245, -0.25262314081192017
-1.0036585330963135, -1.0
-1.0012829303741455, -1.0
-0.5980239510536194, -0.6043286919593811
-1.0000581741333008, -1.0
-0.5982158780097961, -0.5988766551017761
-0.5497694611549377, -0.5566596984863281
-1.005656123161316, -1.0
-0.7353211045265198, -0.7378718852996826
-0.30258142948150635, -0.31230711936950684
-1.0025218725204468, -1.0
-1.0028852224349976, -1.0
-0.5842190980911255, -0.5724396109580994
-1.0020592212677002, -1.0
-1.0011080503463745, -1.0
-0.5045667886734009, -0.5104102492332458
-1.0031079053878784, -1.0
-0.8590912222862244, -0.823170006275177
-0.4353954792022705, -0.4387112557888031
-1.0003023147583008, -1.0
-0.4684838652610779, -0.47107353806495667
-1.0002623796463013, -1.0
-0.9630514979362488, -0.9598403573036194
-0.34541386365890503, -0.35172611474990845
-0.6915183663368225, -0.6884952187538147
-1.0002940893173218, -1.0
-1.0005621910095215, -1.0
-1.000998854637146, -1.0
-1.0155293941497803, -1.0
-0.16925376653671265, -0.16695469617843628
-1.0050561428070068, -1.0
-1.0021796226501465, -1.0
-0.9923580288887024, -0.9918734431266785
0.06933826208114624, 0.0539851039648056
-0.6602571606636047, -0.6570999622344971
-0.5974969267845154, -0.5942064523696899
-0.5331465601921082, -0.5436571836471558
-1.002947211265564, -0.9950211644172668
-0.1620233803987503, -0.15485742688179016
-1.0054957866668701, -1.0
-0.9996606707572937, -1.0
-1.0045771598815918, -1.0
-0.5732139945030212, -0.5802987217903137
-0.9999257922172546, -1.0
-1.0028890371322632, -1.0
-1.0024337768554688, -1.0
-0.630425214767456, -0.6281117796897888
-0.21222981810569763, -0.21729826927185059
-0.8418542742729187, -0.8444636464118958
-0.9801576733589172, -0.9624531865119934
-0.9857953786849976, -0.9814426302909851
-1.0052648782730103, -1.0
-0.6822733879089355, -0.6670781373977661
0.07390642166137695, 0.06649384647607803
-0.8916456699371338, -0.8871538639068604
-1.0055553913116455, -1.0
-1.0035475492477417, -1.0
-0.6452156901359558, -0.6425749659538269
-0.4948474168777466, -0.49512407183647156
-1.0043160915374756, -0.9944451451301575
-0.6344049572944641, -0.6380693912506104
-0.4222588539123535, -0.41988644003868103
-1.002142310142517, -1.0
-0.9999797940254211, -1.0
-0.5229054689407349, -0.5233510136604309
-0.9426906704902649, -0.9345348477363586
-0.6124422550201416, -0.6094103455543518
-1.0076488256454468, -1.0
-0.4828774929046631, -0.4884376525878906
-0.9919360280036926, -0.9819158315658569
-1.0028045177459717, -1.0
-0.19798488914966583, -0.20326708257198334
-0.6463119387626648, -0.6417108774185181
-1.000784158706665, -1.0
-0.2290438562631607, -0.23770727217197418
-0.9983475804328918, -1.0
-0.6685143113136292, -0.6702259182929993
-0.3385493755340576, -0.3376126289367676
-0.9704082608222961, -0.9660741686820984
-0.9986979961395264, -1.0
-0.34423941373825073, -0.36160144209861755
-0.8858303427696228, -0.8813520669937134
-0.005013138055801392, -0.004546763841062784
-0.9799140691757202, -0.9757437109947205
-0.6531193852424622, -0.6578200459480286
-0.7921705842018127, -0.792700469493866
-0.9993003010749817, -1.0
-0.617885410785675, -0.611817479133606
-1.0021253824234009, -1.0
-0.5528603792190552, -0.5517014265060425
-0.8836682438850403, -0.8767024874687195
-1.0050086975097656, -1.0
-0.9960104823112488, -0.9900423884391785
-0.5519754886627197, -0.5576266050338745
0.055116161704063416, 0.03989219292998314
0.0504315048456192, 0.03779368847608566
-0.48645371198654175, -0.4905567169189453
-0.953955888748169, -0.9456651210784912
-1.022444248199463, -0.9969345331192017
-0.9998266696929932, -1.0
-1.0108628273010254, -1.0
-0.7608293890953064, -0.7587540745735168
-0.8024205565452576, -0.8093856573104858
-1.0040711164474487, -0.9955766797065735
-1.0021909475326538, -1.0
-1.0041192770004272, -1.0
-0.2503376007080078, -0.2511829733848572
-0.830733060836792, -0.8361518979072571
-0.1511855572462082, -0.15454882383346558
-1.0051652193069458, -1.0
-1.0070513486862183, -1.0
-0.3381217122077942, -0.335822731256485
-1.005730390548706, -1.0
-1.0138286352157593, -1.0
-0.5976722240447998, -0.5966341495513916
-1.0038323402404785, -1.0
-0.14760950207710266, -0.14874707162380219
-1.0049936771392822, -1.0
-1.0037997961044312, -1.0
-0.6821826100349426, -0.6753693222999573
-0.5779524445533752, -0.568592369556427
-0.9993512034416199, -1.0
-1.001994252204895, -1.0
-0.41892164945602417, -0.41371434926986694
-1.0002591609954834, -1.0
-0.9987194538116455, -1.0
-1.0015188455581665, -1.0
-1.009687066078186, -0.993334174156189
-1.0027717351913452, -1.0
-1.0036485195159912, -1.0
-0.368507444858551, -0.3712710440158844
-1.0041500329971313, -1.0
-0.20632989704608917, -0.21248406171798706
-0.8955112099647522, -0.8871126770973206
