id,target,prediction
17, -1.000000, -1.013178
26, -1.000000, -1.013467
27, -1.000000, -1.011465
39, -0.810065, -0.963026
40, -0.553676, -0.272250
41, -1.000000, -1.000260
65, -1.000000, -0.840897
69, -0.987635, -0.980145
88, -1.000000, -0.982194
96, -0.368987, -0.332996
100, -0.980270, -0.763727
117, -1.000000, -1.007651
133, -0.731926, -0.067888
138, -0.737769, -0.670142
143, -1.000000, -0.046948
151, -0.650023, -0.213952
164, -1.000000, -0.981783
167, -1.000000, -0.978250
179, -1.000000, -0.908047
210, -0.006419, 0.085362
246, -0.930358, -0.978341
256, -0.832408, -0.845522
262, -1.000000, -0.995003
270, -1.000000, -0.997067
271, -1.000000, -0.990629
276, -0.564951, -0.579504
278, -1.000000, -0.982609
301, -1.000000, -1.021903
336, -1.000000, -1.010462
337, -0.794100, -0.541606
344, -1.000000, -0.898427
346, -1.000000, -0.584451
379, -0.919084, -0.866757
382, -0.868905, -0.915989
388, -1.000000, -0.737467
396, -1.000000, -0.731996
402, -0.988211, -0.979390
421, -1.000000, -0.829274
428, -0.866765, -0.823500
443, -1.000000, -0.818566
447, -1.000000, -0.990914
451, -1.000000, -1.013677
473, -1.000000, -0.517018
480, -1.000000, -1.018540
519, -1.000000, -1.006502
520, -1.000000, -1.003156
546, -0.850841, -0.992286
558, -0.323561, -0.118281
574, -1.000000, -0.238354
580, 0.044994, -0.033287
601, -1.000000, -0.989828
627, -0.703205, -0.159100
648, -1.000000, -0.960141
651, -1.000000, -0.451981
657, -1.000000, -1.010826
660, -1.000000, -0.996262
661, -1.000000, -0.968896
663, -1.000000, -0.966545
670, -1.000000, -0.742282
671, -1.000000, -0.992069
674, -1.000000, -1.008727
691, -1.000000, -0.443106
692, -0.220467, -0.237579
698, 0.100193, -0.258532
720, -0.943978, -0.524037
728, -0.984405, 0.101932
739, -0.477616, -0.368951
741, -0.229540, -0.466369
748, -0.925421, -0.548574
752, -0.810826, -0.971826
762, -0.936716, 0.020208
767, -1.000000, -1.001068
778, -0.966753, -0.667672
781, -1.000000, -1.010895
788, -0.800951, -0.013324
806, -0.648644, -0.459742
813, -0.503559, -0.617588
823, -1.000000, -0.962038
891, -1.000000, -1.017926
903, -1.000000, -1.006933
912, -1.000000, -0.994151
913, -1.000000, -1.002728
925, -1.000000, -0.999878
932, -1.000000, -0.702242
953, -1.000000, -0.975376
970, -1.000000, -0.985330
978, -0.910135, -0.901426
983, -1.000000, -1.006184
987, -1.000000, -0.993592
990, -0.772415, -0.786199
1034, -1.000000, -1.007108
1044, -0.120849, -0.443067
1046, -1.000000, -1.002824
1063, -1.000000, -0.984579
1084, -0.617681, -0.497932
1085, -0.221248, -0.760759
1090, -1.000000, -0.384658
1095, -0.137061, -0.400308
1105, -0.491873, -0.577994
1110, -0.609102, -0.541009
1127, -0.997449, -0.341923
1128, -0.801876, -0.539639
1154, -0.818541, -0.874622
1158, -0.672962, -0.673279
1159, -1.000000, -0.836559
1168, -0.929865, -0.651702
1170, -0.707629, -0.850406
1182, -1.000000, -1.011752
1187, -1.000000, -0.788114
1195, -1.000000, -0.982439
1203, -1.000000, -0.940172
1205, -1.000000, -0.896948
1213, -1.000000, -0.955163
1221, -0.887895, -0.926234
1237, -1.000000, -0.850628
1241, -1.000000, -0.808569
1247, -1.000000, -0.646025
1252, -0.666605, -0.469690
1256, -0.904477, -0.866563
1261, -1.000000, -0.999502
1265, -1.000000, -0.580007
1267, -1.000000, -0.992891
1268, -1.000000, -0.999241
1322, -1.000000, -1.003089
1332, -1.000000, -0.950221
1340, -1.000000, -0.408529
1342, -1.000000, -0.770764
1343, -0.662387, -0.550822
1356, -0.934247, -0.505081
1359, -0.962145, -0.606634
1371, -0.356684, -0.316386
1375, -0.804592, -0.470911
1379, -1.000000, -0.995189
1380, -1.000000, -0.998817
1383, -1.000000, -0.981570
1400, -0.962803, -0.810089
1405, -1.000000, -0.967373
1406, -0.816566, -0.573522
1420, -0.886784, -0.872539
1422, -0.492799, -0.801671
1427, -1.000000, -0.586485
1433, -1.000000, -0.695049
1437, -0.957762, -0.944696
1439, -1.000000, -0.844458
1452, -0.782270, -0.676142
1458, -1.000000, -0.519841
1462, -1.000000, -0.961172
1492, -1.000000, -0.878835
1501, -1.000000, -0.995543
1511, -1.000000, -1.008821
1521, -1.000000, -0.958023
1546, -1.000000, -0.598112
