id,target,prediction
17, -1.000000, -1.005714
26, -1.000000, -1.007515
27, -1.000000, -1.023226
39, -0.810065, -0.824447
40, -0.553676, -0.255187
41, -1.000000, -1.002498
65, -1.000000, -0.852368
69, -0.987635, -1.001181
88, -1.000000, -0.990456
96, -0.368987, -0.357629
100, -0.980270, -0.751030
117, -1.000000, -0.994287
133, -0.731926, -0.085478
138, -0.737769, -0.660981
143, -1.000000, -0.002397
151, -0.650023, -0.239374
164, -1.000000, -0.975324
167, -1.000000, -0.995325
179, -1.000000, -0.797570
210, -0.006419, 0.082579
246, -0.930358, -0.998707
256, -0.832408, -0.880590
262, -1.000000, -1.003793
270, -1.000000, -0.996665
271, -1.000000, -0.999574
276, -0.564951, -0.538145
278, -1.000000, -1.013306
301, -1.000000, -1.021816
336, -1.000000, -0.993173
337, -0.794100, -0.475098
344, -1.000000, -0.801927
346, -1.000000, -0.415851
379, -0.919084, -0.954792
382, -0.868905, -0.906806
388, -1.000000, -0.685749
396, -1.000000, -0.648082
402, -0.988211, -0.926340
421, -1.000000, -0.890375
428, -0.866765, -0.717815
443, -1.000000, -0.940138
447, -1.000000, -0.998037
451, -1.000000, -0.987624
473, -1.000000, -0.720426
480, -1.000000, -1.010497
519, -1.000000, -1.002352
520, -1.000000, -1.004161
546, -0.850841, -0.970448
558, -0.323561, -0.102010
574, -1.000000, -0.370615
580, 0.044994, 0.001882
601, -1.000000, -0.977475
627, -0.703205, -0.181670
648, -1.000000, -0.970964
651, -1.000000, -0.142892
657, -1.000000, -1.000249
660, -1.000000, -0.996463
661, -1.000000, -0.970448
663, -1.000000, -0.984872
670, -1.000000, -0.845551
671, -1.000000, -0.994965
674, -1.000000, -1.008411
691, -1.000000, -0.488463
692, -0.220467, -0.186162
698, 0.100193, -0.303666
720, -0.943978, -0.483262
728, -0.984405, 0.087215
739, -0.477616, -0.331252
741, -0.229540, -0.467269
748, -0.925421, -0.532527
752, -0.810826, -0.976186
762, -0.936716, 0.033237
767, -1.000000, -1.010195
778, -0.966753, -0.740350
781, -1.000000, -1.005264
788, -0.800951, -0.034393
806, -0.648644, -0.341556
813, -0.503559, -0.483298
823, -1.000000, -0.971579
891, -1.000000, -1.011421
903, -1.000000, -0.998242
912, -1.000000, -1.004050
913, -1.000000, -0.996891
925, -1.000000, -0.993291
932, -1.000000, -0.875443
953, -1.000000, -1.017729
970, -1.000000, -1.001839
978, -0.910135, -0.895729
983, -1.000000, -1.003384
987, -1.000000, -1.008886
990, -0.772415, -0.829458
1034, -1.000000, -1.003392
1044, -0.120849, -0.434736
1046, -1.000000, -0.999327
1063, -1.000000, -0.992476
1084, -0.617681, -0.512280
1085, -0.221248, -0.622020
1090, -1.000000, -0.273596
1095, -0.137061, -0.398812
1105, -0.491873, -0.580610
1110, -0.609102, -0.557865
