id,target,prediction
17, -1.000000, -1.033479
26, -1.000000, -0.867465
27, -1.000000, -0.919957
39, -0.810065, -0.464993
40, -0.553676, -0.474252
41, -1.000000, -0.801771
65, -1.000000, -0.708639
69, -0.987635, -0.802997
88, -1.000000, -0.981837
96, -0.368987, -0.581994
100, -0.980270, -0.839678
117, -1.000000, -1.193205
133, -0.731926, -0.071075
138, -0.737769, -0.728202
143, -1.000000, -0.251660
151, -0.650023, -0.242876
164, -1.000000, -0.951553
167, -1.000000, -1.008173
179, -1.000000, -0.876549
210, -0.006419, -0.208344
246, -0.930358, -1.132816
256, -0.832408, -0.710812
262, -1.000000, -0.971383
270, -1.000000, -0.808924
271, -1.000000, -0.947235
276, -0.564951, -0.553376
278, -1.000000, -0.887450
301, -1.000000, -0.916077
336, -1.000000, -0.876401
337, -0.794100, -0.511826
344, -1.000000, -0.502465
346, -1.000000, -0.499863
379, -0.919084, -0.766171
382, -0.868905, -0.778606
388, -1.000000, -0.637943
396, -1.000000, -0.700964
402, -0.988211, -0.747761
421, -1.000000, -0.989024
428, -0.866765, -0.623478
443, -1.000000, -0.767248
447, -1.000000, -1.129780
451, -1.000000, -1.013600
473, -1.000000, -0.729172
480, -1.000000, -0.822036
519, -1.000000, -0.852248
520, -1.000000, -0.866619
546, -0.850841, -0.899037
558, -0.323561, -0.503290
574, -1.000000, -0.486328
580, 0.044994, -0.526005
601, -1.000000, -0.802859
627, -0.703205, -0.202367
648, -1.000000, -1.067549
651, -1.000000, -0.164101
657, -1.000000, -1.292953
660, -1.000000, -1.085816
661, -1.000000, -1.134702
663, -1.000000, -0.835249
670, -1.000000, -0.726480
671, -1.000000, -0.642930
674, -1.000000, -1.185485
691, -1.000000, -0.403370
692, -0.220467, -0.369472
698, 0.100193, -0.229733
720, -0.943978, -0.811435
728, -0.984405, -0.127039
739, -0.477616, -0.371979
741, -0.229540, -0.289250
748, -0.925421, -0.492330
752, -0.810826, -0.770232
762, -0.936716, -0.159859
767, -1.000000, -0.915635
778, -0.966753, -0.434092
781, -1.000000, -0.801461
788, -0.800951, -0.211381
806, -0.648644, -0.300826
813, -0.503559, -0.479562
823, -1.000000, -0.860981
891, -1.000000, -0.915390
903, -1.000000, -0.885382
912, -1.000000, -0.911140
913, -1.000000, -0.879391
925, -1.000000, -0.836568
932, -1.000000, -0.594244
953, -1.000000, -0.901559
970, -1.000000, -0.972326
978, -0.910135, -1.071170
983, -1.000000, -1.208192
987, -1.000000, -0.779088
990, -0.772415, -0.996267
1034, -1.000000, -1.216265
1044, -0.120849, -0.522749
1046, -1.000000, -1.008879
1063, -1.000000, -1.053900
1084, -0.617681, -0.457554
1085, -0.221248, -0.522413
1090, -1.000000, -0.495769
1095, -0.137061, -0.394984
1105, -0.491873, -0.784747
1110, -0.609102, -0.383297
1127, -0.997449, -0.354084
1128, -0.801876, -0.387450
1154, -0.818541, -0.786769
1158, -0.672962, -0.656608
1159, -1.000000, -0.730205
1168, -0.929865, -0.862047
1170, -0.707629, -0.862115
1182, -1.000000, -0.961469
1187, -1.000000, -0.524084
1195, -1.000000, -1.364655
1203, -1.000000, -0.982835
1205, -1.000000, -0.531826
1213, -1.000000, -0.849088
1221, -0.887895, -0.893750
1237, -1.000000, -0.738089
1241, -1.000000, -0.858869
1247, -1.000000, -0.524178
1252, -0.666605, -0.472899
1256, -0.904477, -0.736493
1261, -1.000000, -1.219857
1265, -1.000000, -0.759503
1267, -1.000000, -0.920668
1268, -1.000000, -0.861095
