target,prediction
-1.0136890411376953, -1.0
-1.0621237754821777, -1.0
-0.2526344954967499, -0.19886434078216553
-0.4636712372303009, -0.25262314081192017
-0.8000198006629944, -1.0
-1.0137441158294678, -1.0
-0.5710785984992981, -0.6043286919593811
-0.8484853506088257, -1.0
-0.5326482653617859, -0.5988766551017761
-0.7903741598129272, -0.5566596984863281
-0.5810384154319763, -1.0
-0.5563657879829407, -0.7378718852996826
-0.3993375599384308, -0.31230711936950684
-0.8676510453224182, -1.0
-1.0879684686660767, -1.0
-0.5042694211006165, -0.5724396109580994
-1.0544624328613281, -1.0
-1.0394628047943115, -1.0
-0.5276666283607483, -0.5104102492332458
-0.8514792919158936, -1.0
-0.2632940113544464, -0.823170006275177
-0.6891961693763733, -0.4387112557888031
-0.9428293108940125, -1.0
-0.6259035468101501, -0.47107353806495667
-1.1389944553375244, -1.0
-0.9435592293739319, -0.9598403573036194
-0.4126359522342682, -0.35172611474990845
-0.5081173777580261, -0.6884952187538147
-0.9747611284255981, -1.0
-1.0672407150268555, -1.0
-0.8453108668327332, -1.0
-0.2502298057079315, -1.0
-0.26288872957229614, -0.16695469617843628
-0.8615640997886658, -1.0
-0.9636417031288147, -1.0
-0.5140365958213806, -0.9918734431266785
-0.24082434177398682, 0.0539851039648056
-0.5392934083938599, -0.6570999622344971
-0.5954329967498779, -0.5942064523696899
-0.7002778053283691, -0.5436571836471558
-0.6052344441413879, -0.9950211644172668
-0.4700826406478882, -0.15485742688179016
-0.6774589419364929, -1.0
-1.010718822479248, -1.0
-0.9528592824935913, -1.0
-0.6307210326194763, -0.5802987217903137
-1.1099283695220947, -1.0
-1.0384204387664795, -1.0
-0.9777840971946716, -1.0
-0.7034637928009033, -0.6281117796897888
-0.5991150736808777, -0.21729826927185059
-0.8499720692634583, -0.8444636464118958
-0.6239129304885864, -0.9624531865119934
-0.7921109199523926, -0.9814426302909851
-0.9058406949043274, -1.0
-0.3915531635284424, -0.6670781373977661
-0.1947166919708252, 0.06649384647607803
-0.7740695476531982, -0.8871538639068604
-0.6023260354995728, -1.0
-0.9151508808135986, -1.0
-0.6238812208175659, -0.6425749659538269
-0.46890801191329956, -0.49512407183647156
-0.803138256072998, -0.9944451451301575
-0.6682876944541931, -0.6380693912506104
-0.5300530791282654, -0.41988644003868103
-0.8528721332550049, -1.0
-1.0393106937408447, -1.0
-0.588642418384552, -0.5233510136604309
-0.789712131023407, -0.9345348477363586
-0.4035676419734955, -0.6094103455543518
-0.8063052296638489, -1.0
-0.7741380333900452, -0.4884376525878906
-0.9675183892250061, -0.9819158315658569
-0.9971747994422913, -1.0
-0.16333413124084473, -0.20326708257198334
-0.5489833950996399, -0.6417108774185181
-0.7193257212638855, -1.0
-0.5568090081214905, -0.23770727217197418
-0.8206908106803894, -1.0
-0.8458310961723328, -0.6702259182929993
-0.4047732353210449, -0.3376126289367676
-0.6668176054954529, -0.9660741686820984
-1.0369867086410522, -1.0
-0.5228394269943237, -0.36160144209861755
-0.788492739200592, -0.8813520669937134
-0.23631519079208374, -0.004546763841062784
-0.7548419833183289, -0.9757437109947205
-0.6344833970069885, -0.6578200459480286
-0.6077120304107666, -0.792700469493866
-1.1026315689086914, -1.0
-0.6452749371528625, -0.611817479133606
-1.1766581535339355, -1.0
-0.5147193670272827, -0.5517014265060425
-0.7512760758399963, -0.8767024874687195
-0.950928270816803, -1.0
-0.8387067914009094, -0.9900423884391785
-0.5113027691841125, -0.5576266050338745
-0.3099498152732849, 0.03989219292998314
-0.43078476190567017, 0.03779368847608566
-0.5853014588356018, -0.4905567169189453
-0.33611807227134705, -0.9456651210784912
-0.5096649527549744, -0.9969345331192017
-0.9726606011390686, -1.0
-0.6177275776863098, -1.0
-0.8503428101539612, -0.7587540745735168
-0.8609529137611389, -0.8093856573104858
-0.7935000061988831, -0.9955766797065735
-1.010596752166748, -1.0
-0.8172405362129211, -1.0
-0.3579937517642975, -0.2511829733848572
-0.8552508354187012, -0.8361518979072571
-0.24631083011627197, -0.15454882383346558
-0.8507432341575623, -1.0
-0.5291832685470581, -1.0
-0.5383644700050354, -0.335822731256485
-0.8729175925254822, -1.0
-0.7368183732032776, -1.0
-0.55488121509552, -0.5966341495513916
-1.0774956941604614, -1.0
-0.42640331387519836, -0.14874707162380219
-0.8209940791130066, -1.0
-0.9553325176239014, -1.0
-0.5626711845397949, -0.6753693222999573
-0.8248829245567322, -0.568592369556427
-0.9665580987930298, -1.0
-0.7882934212684631, -1.0
-0.37334737181663513, -0.41371434926986694
-1.012305498123169, -1.0
-1.1028996706008911, -1.0
-0.8435685634613037, -1.0
-0.7131760716438293, -0.993334174156189
-0.9803064465522766, -1.0
-0.8778294920921326, -1.0
-0.6392444968223572, -0.3712710440158844
-1.0299346446990967, -1.0
-0.45307740569114685, -0.21248406171798706
-0.7324662804603577, -0.8871126770973206
-0.16179946064949036, 0.24420852959156036
-0.8808282613754272, -1.0
-0.5914698243141174, -0.4613628089427948
-0.7011118531227112, -0.9293708801269531
-0.9077292084693909, -1.0
-0.48224928975105286, -0.4448627829551697
-1.0402010679244995, -1.0
-0.9823476076126099, -1.0
-0.5408228039741516, -0.768217921257019
-0.25680360198020935, -0.0670904815196991
-0.47835683822631836, -0.27449285984039307
-0.38840946555137634, 0.08101880550384521
-0.14844578504562378, 0.13658808171749115
-0.9560801982879639, -0.5801752805709839
-0.4992005527019501, -0.7161667346954346
-0.7777406573295593, -0.8464798331260681
-0.8706169724464417, -1.0
-0.9646531343460083, -1.0
-0.4277488887310028, -0.9484837055206299
-0.6689684391021729, -0.8375303745269775
-0.8129120469093323, -0.9978397488594055
-0.38072818517684937, 0.19425585865974426
-1.143343448638916, -1.0
-0.985525906085968, -1.0
-0.2983143627643585, -0.22764679789543152
-0.24560683965682983, 0.0020162120927125216
-0.9815272688865662, -1.0
-0.45720788836479187, -0.832407534122467
-0.7413367629051208, -1.0
-0.8627052903175354, -0.9319013953208923
-0.7138253450393677, -0.7884211540222168
-0.6804482340812683, -0.4186520278453827
-0.7951645851135254, -0.9124593734741211
-0.3274877369403839, -0.26891741156578064
-0.9646477699279785, -1.0
-0.7421862483024597, -1.0
-0.6361042857170105, -0.6301074028015137
-0.8861581683158875, -1.0
-0.6655000448226929, -1.0
-0.8125925064086914, -1.0
-0.5748331546783447, -0.8082952499389648
-0.7298343777656555, -0.5155124664306641
-0.8457626700401306, -0.932148277759552
-0.3168823719024658, 0.24661564826965332
-0.9098556637763977, -1.0
-0.9479579925537109, -1.0
-0.5662723183631897, -0.44659096002578735
-0.9645982384681702, -1.0
-1.1051684617996216, -1.0
-0.4960199296474457, -0.33530840277671814
-0.794781506061554, -1.0
-0.8074577450752258, -0.827613890171051
-1.1316142082214355, -1.0
-0.6337850689888, -1.0
-0.6879971623420715, -0.48854050040245056
-0.3073056638240814, 0.06349010765552521
-0.5079275965690613, -0.24025841057300568
-0.9127050042152405, -1.0
-0.9991065859794617, -1.0
-1.1167234182357788, -1.0
-0.4984947741031647, -0.995638370513916
-0.9855594038963318, -1.0
-0.4824921786785126, -0.18468913435935974
-0.17816144227981567, 0.007694523315876722
-0.17246979475021362, -0.02458544261753559
-0.5929431319236755, -0.9183434247970581
-0.9759124517440796, -1.0
-0.9726489186286926, -0.9885199069976807
-0.5312318205833435, -0.8937373757362366
-0.5756833553314209, -0.399271696805954
-1.0981404781341553, -1.0
-0.2667616903781891, -0.14796526730060577
-0.26640743017196655, -0.44471874833106995
-0.8819938898086548, -1.0
-0.21098437905311584, -0.0539851039648056
-0.5874010920524597, -0.17242726683616638
-0.2037932574748993, 0.15508373081684113
-0.5217650532722473, -0.1932888925075531
-0.8000453114509583, -1.0
-0.6161128878593445, -0.7039666175842285
-1.0742762088775635, -1.0
-0.7788781523704529, -0.8735752701759338
-0.9973177313804626, -1.0
-0.9236485362052917, -0.9547380805015564
-0.7654110789299011, -0.5609595775604248
-0.4448966681957245, -0.1575319916009903
-0.89061039686203, -0.8283751010894775
-1.0129481554031372, -1.0
-0.592380940914154, -0.4894457459449768
-0.6393125653266907, -0.7251573801040649
-0.8736301064491272, -0.5197917819023132
-0.7368010878562927, -0.7763239145278931
-0.6922653317451477, -0.6325967907905579
-0.4751453697681427, -1.0
-0.32051074504852295, -0.16057687997817993
-0.7790530323982239, -1.0
-0.8996837735176086, -1.0
-0.659464418888092, -0.8412747383117676
-0.6892379522323608, -0.7663663029670715
-0.8691895008087158, -1.0
-0.4277249276638031, -0.27081018686294556
