id,target,prediction
0, -0.994011, -0.984067
2, -0.966097, -0.990438
3, -0.997991, -0.980227
12, -0.987320, -0.986364
19, -0.988245, -0.980678
27, -0.999977, -0.993818
39, -0.957357, -0.952725
41, -0.989855, -0.988151
42, -0.973263, -0.970075
45, -0.989289, -0.991541
46, -0.997449, -0.982243
57, -0.989592, -0.986969
60, -0.993993, -0.975787
70, -0.968035, -0.945967
73, -0.966082, -0.964092
74, -0.978516, -0.946703
79, -0.996779, -0.973416
94, -0.999870, -0.982071
118, -0.999400, -0.973110
128, -0.997859, -0.958720
135, -0.999555, -0.954743
145, -0.982378, -0.950450
148, -0.968750, -0.964224
151, -0.985348, -0.980701
152, -0.994983, -0.996008
179, -0.988020, -0.993762
180, -0.987480, -0.993250
187, -0.967158, -0.955733
213, -0.994016, -0.938717
217, -0.997381, -0.984818
219, -0.994747, -1.001700
225, -0.998975, -0.999256
226, -0.990452, -0.981442
231, -0.999463, -0.987619
239, -0.926602, -0.975632
244, -0.974193, -0.924311
252, -0.998739, -0.978838
255, -0.990167, -0.990124
256, -0.990147, -0.989784
268, -0.996818, -0.972168
274, -0.991352, -0.988623
286, -0.993707, -0.993568
295, -0.997138, -0.994018
314, -0.978511, -0.982566
317, -0.993859, -0.978878
322, -0.999613, -0.966482
337, -0.998511, -0.956588
343, -0.993563, -0.990295
352, -0.969583, -0.986840
355, -0.993394, -0.994100
367, -0.774235, -0.976915
426, -0.997798, -0.948188
458, -0.991541, -0.986054
462, -0.956241, -0.959967
486, -0.898451, -0.966170
515, -0.699949, -0.843883
569, -0.999729, -1.004431
586, -0.978753, -0.999110
593, -0.818550, -0.881614
608, -0.973001, -0.959839
616, -0.988295, -0.975521
621, -0.967071, -0.986813
623, -0.878967, -0.970267
638, -0.913170, -0.898771
650, -0.945457, -0.977090
666, -0.880725, -0.951911
688, -0.994151, -0.894800
706, -0.917403, -0.976444
718, -0.965234, -0.965329
723, -0.992380, -0.988425
731, -0.962592, -0.965172
734, -0.944411, -0.974461
739, -0.923061, -0.952218
761, -0.985277, -0.981297
767, -0.950969, -0.926347
781, -0.976932, -0.977564
783, -0.969234, -0.980186
808, -0.996689, -0.948876
811, -0.897544, -0.965610
848, -0.957706, -0.979351
853, -0.904001, -0.899811
858, -0.958635, -0.966283
863, -0.986225, -0.975368
866, -0.914642, -0.855597
878, -0.995014, -1.000968
890, -0.976908, -0.978080
896, -0.957262, -0.941033
900, -0.988752, -0.988488
904, 2.024837, -0.919081
907, -0.965693, -0.951008
926, -0.985389, -0.982143
930, -0.983735, -0.961674
931, -0.990452, -0.971010
933, -0.980902, -0.961536
