id,target,prediction
1250, -0.656265, -0.646443
1248, -0.685840, -0.765869
1244, -0.668541, -0.741664
1242, -0.887282, -0.849351
1238, -0.006182, -0.089378
1230, -0.878912, -0.925888
1211, -0.920762, -0.949668
1208, -0.679144, -0.866357
1205, -0.198138, -0.364603
1188, -0.915182, -0.830304
1165, -0.908486, -0.759670
1164, -0.862729, -0.782354
1149, -0.862171, -0.830785
1146, -0.684724, -0.874905
1129, -0.892304, -0.996537
1122, -0.899558, -0.823974
1096, -0.933039, -0.934263
1062, -0.916856, -0.939142
1061, -0.786282, -0.824883
1058, -0.893420, -0.891314
1036, -0.872215, -0.867139
1024, -0.648453, -0.650209
1017, -0.226597, -0.435884
1011, -0.728807, -0.737857
998, -0.689746, -0.854628
977, -0.568657, -0.691067
976, -0.656823, -0.650160
964, -0.781818, -0.868077
963, -0.854917, -0.928612
950, -0.511740, -0.605978
938, -0.732155, -0.693365
937, -0.731039, -0.629686
930, -0.733271, -0.721146
923, -0.623343, -0.546134
913, -0.748895, -0.736817
899, 0.136669, -0.239215
877, -0.845989, -0.941909
872, -0.376144, -0.560901
868, -0.831481, -0.819819
856, -0.266773, -0.415513
844, -0.864403, -0.916147
829, 0.138901, -0.108773
823, 0.971453, -0.469961
818, -0.389536, -0.621847
813, 0.802376, -0.284852
806, -0.890072, -0.790384
803, -0.679144, -0.792560
800, -0.702580, -0.714450
793, -0.904010, -0.894635
776, -0.964287, -0.919971
772, 0.184100, -0.285011
757, -0.962613, -0.966733
756, -0.895094, -0.796228
733, -0.590420, -0.693738
732, -0.786282, -0.777387
731, -0.846547, -0.836882
730, -0.848779, -0.800031
729, -0.394000, -0.605934
727, -0.594884, -0.758391
720, -0.818088, -0.781918
698, -0.902348, -0.897732
693, -0.680818, -0.730307
689, -0.776238, -0.889064
679, -0.617745, -0.628266
668, -0.936387, -0.939384
663, -0.750569, -0.720988
658, -0.590527, -0.586203
657, -0.833155, -0.832685
651, -0.694210, -0.696040
639, -0.344337, -0.349140
637, -0.820320, -0.740783
623, -0.767309, -0.792304
617, -0.620552, -0.578032
612, -0.403486, -0.498287
610, -0.673563, -0.672563
591, -0.622784, -0.737416
578, -0.919088, -0.922065
559, -0.770374, -0.861141
539, -0.707044, -0.802322
536, -0.596526, -0.536067
518, -0.751685, -0.916200
495, -0.909453, -0.924881
480, -0.435851, -0.431949
456, -0.853243, -0.906306
453, -0.848221, -0.917516
450, -0.796884, -0.728778
449, -0.926343, -0.846114
442, 0.931835, -0.039134
428, -0.857149, -0.948310
413, -0.824785, -0.764455
405, -0.903464, -0.935219
395, -0.902348, -0.954325
373, 0.828602, 0.017329
371, -0.532387, -0.427074
365, 1.000000, -0.555503
363, -0.315878, -0.145797
357, -0.475470, -0.442661
318, -0.668332, -0.646182
310, -0.757265, -0.804168
304, -0.886166, -0.807676
281, -0.947547, -0.860821
277, -0.984934, -1.069447
245, -0.851569, -0.902407
244, -0.808044, -0.740849
239, -0.586600, -0.747623
236, -0.848221, -0.790833
222, -0.931365, -0.995602
199, -0.350475, -0.373177
189, -0.512856, -0.572123
186, -0.906812, -0.776073
167, -0.752801, -0.803758
161, -0.500022, -0.590794
149, -0.721552, -0.845433
144, -0.685282, -0.680403
129, -0.637293, -0.749747
127, -0.986697, -0.756398
117, -0.600033, -0.534042
101, -0.928575, -0.944579
96, -0.906254, -1.032205
89, -0.709834, -0.813503
78, -0.567998, -0.620487
67, -0.938061, -0.832503
45, -0.793536, -0.701967
30, -0.845989, -0.836511
20, -0.828691, -0.769094
6, -0.867193, -0.900962
2, -0.397906, -0.519661
