target,prediction
-0.701214075088501, -0.7009060382843018
-0.9563761949539185, -0.9573847055435181
-0.7240749001502991, -0.7667513489723206
-0.9242289662361145, -0.9190883636474609
-0.927731454372406, -0.9313646554946899
-0.8824746012687683, -0.8844916820526123
-0.5993775129318237, -0.6032540798187256
-0.898315966129303, -0.9001160264015198
-0.7594354748725891, -0.7561491131782532
-0.785348117351532, -0.7918618321418762
-0.7637143135070801, -0.7661933302879333
-0.7044117450714111, -0.6774695515632629
-0.8746745586395264, -0.8789116144180298
-0.6993861794471741, -0.6875137686729431
-0.6900082230567932, -0.6953259110450745
-0.3932313024997711, -0.39288389682769775
-0.635475754737854, -0.6272485852241516
-0.701031506061554, -0.682491660118103
-0.8317316770553589, -0.8409668207168579
-0.6103032231330872, -0.6093922257423401
-0.32054051756858826, -0.30918222665786743
-0.9532667398452759, -0.9536851048469543
-0.27408161759376526, -0.28351372480392456
-0.27004721760749817, -0.29913803935050964
-0.8815294504165649, -0.9034640789031982
-0.861133337020874, -0.8794695734977722
-0.8995983600616455, -0.902906060218811
-0.6006950736045837, -0.5870717763900757
-0.8654547333717346, -0.8677513599395752
-0.7866227626800537, -0.7782531976699829
-0.9441792368888855, -0.9391767978668213
-0.7818423509597778, -0.7589392066001892
-0.775035560131073, -0.7896298170089722
-0.676117479801178, -0.6629613041877747
-0.6174165606498718, -0.6060441732406616
-0.23362255096435547, -0.25505515933036804
-0.812047004699707, -0.8136242628097534
-0.8713646531105042, -0.8727734684944153
-0.7462751269340515, -0.7349447011947632
-0.8629525303840637, -0.8789116144180298
-0.8575876951217651, -0.8755635023117065
-0.8777836561203003, -0.8843517899513245
-0.6565625071525574, -0.6651933193206787
-0.7631242275238037, -0.7650772929191589
-0.9403796792030334, -0.9436408877372742
-0.9017884135246277, -0.9143867492675781
-0.8902879357337952, -0.8867237567901611
-0.755496084690094, -0.7645193338394165
-0.5115633606910706, -0.5033701062202454
-0.7729066610336304, -0.7846077084541321
-0.5730978846549988, -0.5706485509872437
-0.7490565180778503, -0.7684254050254822
-0.9328789114952087, -0.8984419703483582
-0.3226620852947235, -0.3086242079734802
-0.7707023024559021, -0.7801436185836792
-1.0166356563568115, -0.990513801574707
-0.656812846660614, -0.6646353006362915
-0.8331040740013123, -0.8398507833480835
-0.7633175253868103, -0.7539170980453491
-0.7706776261329651, -0.7706574201583862
-0.8535651564598083, -0.8493369817733765
-0.9468914270401001, -0.9665193557739258
-0.774372398853302, -0.7952099442481995
-0.9123741984367371, -0.9073701500892639
-0.9065132141113281, -0.9185304045677185
-0.9149536490440369, -0.9341546893119812
-0.911283552646637, -0.9196463823318481
-0.8409026265144348, -0.8242264986038208
-0.706419050693512, -0.7142983078956604
-0.6949469447135925, -0.6847237348556519
-0.5210466980934143, -0.4682154059410095
-0.9244965314865112, -0.9073701500892639
0.1546110212802887, 0.11825428903102875
-0.9378954172134399, -0.9302486181259155
-0.896563708782196, -0.8867237567901611
-0.6188811659812927, -0.6317126750946045
-0.8907324075698853, -0.8833757042884827
-0.7866867184638977, -0.7823756337165833
-0.8402965068817139, -0.8465469479560852
-0.021159019321203232, 0.06970731914043427
-0.4442484974861145, -0.4336187243461609
-0.8835605978965759, -0.8878397345542908
-0.9195694923400879, -0.9190883636474609
-0.7406786680221558, -0.6975579857826233
-0.9840821623802185, -0.9631712436676025
-0.8116611838340759, -0.8108342289924622
-0.887934148311615, -0.900674045085907
-0.7291394472122192, -0.7048121094703674
-0.9903618693351746, -0.9525690674781799
-0.7653161883354187, -0.7600552439689636
0.503727376461029, 0.4497129023075104
-0.8943014144897461, -0.9084861874580383
-0.631629467010498, -0.6278066039085388
-0.8590211272239685, -0.8716574311256409
-0.8989543318748474, -0.9062541127204895
-0.8251928091049194, -0.8231104612350464
-0.790666401386261, -0.7779115438461304
-0.7491584420204163, -0.7327126860618591
-0.8946080803871155, -0.888397753238678
-0.8930570483207703, -0.9012320041656494
-0.7791354060173035, -0.7929778695106506
-0.8771726489067078, -0.8794695734977722
-0.7270937561988831, -0.7304806113243103
-0.7575160264968872, -0.7405248284339905
-0.8228460550308228, -0.8370607495307922
0.033303890377283096, 0.12271837890148163
-0.9272918105125427, -0.9363867044448853
-0.88382887840271, -0.9084861874580383
-0.8332915902137756, -0.824784517288208
-0.9645273685455322, -0.9369447231292725
-0.7712641358375549, -0.7667513489723206
-0.6095764636993408, -0.5971159934997559
-0.9179967045783997, -0.9118342399597168
-0.8817936778068542, -0.889627993106842
-0.8880101442337036, -0.8939778804779053
-0.9164963364601135, -0.9269005656242371
-0.33736106753349304, -0.36051926016807556
-0.6102261543273926, -0.6040384769439697
-0.4399432837963104, -0.43585076928138733
-0.6207787990570068, -0.6122528314590454
-0.8421229720115662, -0.8320386409759521
-0.8427297472953796, -0.8543590903282166
-0.8387508988380432, -0.8448728919029236
-0.6091128587722778, -0.5920938849449158
-0.8225217461585999, -0.8236684799194336
-0.3003776967525482, -0.29299989342689514
-0.7900508046150208, -0.7857237458229065
-0.8723384737968445, -0.8610552549362183
-0.8239049315452576, -0.8203204274177551
-0.623737633228302, -0.6205524206161499
0.7873655557632446, 0.8392767310142517
-0.7616550326347351, -0.7455469369888306
-0.8443850874900818, -0.8353866934776306
-0.9411026239395142, -0.921878457069397
-0.8215780854225159, -0.8097181916236877
-0.939645528793335, -0.9469889402389526
-0.9153717160224915, -0.9079281687736511
-0.8720517158508301, -0.8867237567901611
-0.868531346321106, -0.8828176856040955
-0.8682851195335388, -0.8599392175674438
-0.6454452872276306, -0.6596131920814514
-0.8907210826873779, -0.8850497007369995
-0.8667449355125427, -0.8716574311256409
-0.7447407245635986, -0.7555911540985107
-0.6209959387779236, -0.6172043681144714
-0.9726383090019226, -0.9698674082756042
-0.7757553458213806, -0.7767955660820007
-0.9597074389457703, -0.9654033184051514
-0.8793973922729492, -0.8934198617935181
-0.9267316460609436, -0.9352707266807556
-0.8085911273956299, -0.8141822814941406
-0.6970242857933044, -0.6841657161712646
-0.9145732522010803, -0.9090442061424255
-0.9158912301063538, -0.9190883636474609
-0.8527158498764038, -0.8387348055839539
-0.10102769732475281, 0.0194863211363554
-0.3847028613090515, -0.3889778256416321
-0.9579204320907593, -0.9436408877372742
-0.17654360830783844, -0.18530376255512238
-0.9755510687828064, -0.9587071537971497
-0.6096029877662659, -0.6049281358718872
-0.8725314140319824, -0.8872817754745483
-0.9462088942527771, -0.9402928352355957
-0.7891566157341003, -0.794093906879425
-0.7102476954460144, -0.6719293594360352
-0.8266517519950867, -0.8275745511054993
-0.38107678294181824, -0.40962421894073486
-0.6947240233421326, -0.6891878247261047
-0.7334756255149841, -0.7321181893348694
-0.7604913711547852, -0.7767955660820007
-0.6528227925300598, -0.6484529972076416
-0.7942225933074951, -0.7952099442481995
-0.9333202242851257, -0.9402928352355957
-0.8950506448745728, -0.9012320041656494
-0.867425262928009, -0.8878397345542908
-0.8343390226364136, -0.8314806222915649
