id,target,prediction
132738, -0.966415, -0.846886
132730, -0.789104, -0.818402
132723, -0.802570, -0.468368
132693, -0.798879, -0.725597
132687, -0.831900, -0.624499
132674, -0.819317, -0.687690
132673, -0.828130, -0.704973
132660, -0.821239, -0.637504
132659, -0.789140, -0.648507
132650, -0.803263, -0.655555
132633, -0.810420, -0.684945
132612, -0.826312, -0.741497
132592, -0.912339, -0.487346
132590, -0.807776, -0.626288
132578, -0.807521, -0.698676
132574, -0.804238, -0.717851
132571, -0.809707, -0.717214
132556, -0.794882, -0.745053
132549, -0.812460, -0.679760
132529, -0.803745, -0.626579
132526, -0.804489, -0.734490
132521, -0.798817, -0.572854
132519, -0.853756, -0.713977
132491, -0.808756, -0.608214
132480, -0.799727, -0.652903
132466, -0.801981, -0.650321
132449, -0.788979, -0.680230
132433, -0.879788, -0.741355
132430, -0.895239, -0.642998
132417, -0.818039, -0.840824
132416, -0.796673, -0.658220
132405, -0.833103, -0.701783
132398, -0.874602, -0.697528
132389, -0.796587, -0.657415
132371, -0.796696, -0.636353
132364, -0.788701, -0.597352
132350, -0.922421, -0.804486
132342, -0.822233, -0.449633
132337, -0.826112, -0.687333
132335, -0.897797, -0.727567
132331, -0.842370, -0.697144
132327, -0.867470, -0.487358
132324, -0.932236, -0.812624
132278, -0.806682, -0.596740
132277, -0.779114, -0.684016
132255, -0.922835, -0.767086
132251, -0.862306, -0.575623
132242, -0.780278, -0.680730
132238, -0.814518, -0.660158
132226, -0.896216, -0.658432
132225, -0.817337, -0.621826
132218, -0.883999, -0.727140
132210, -0.850258, -0.598777
132196, -0.834956, -0.730190
132189, -0.881424, -0.729164
132186, -0.808597, -0.476015
132184, -0.823382, -0.678731
132179, -0.814390, -0.653328
132176, -0.832104, -0.674603
132156, -0.793006, -0.693468
132155, -0.784819, -0.649324
132152, -0.793013, -0.596336
132144, -0.826006, -0.697357
132137, -0.797979, -0.487079
132122, -0.844110, -0.683905
132115, -0.830920, -0.604326
132092, -0.904361, -0.655152
132080, -0.810130, -0.538603
132051, -0.808350, -0.864054
132047, -0.890456, -0.577366
132010, -0.907869, -0.778223
132000, -0.795785, -0.668748
131998, -0.879076, -0.617812
131980, -0.784791, -0.670170
131979, -0.824418, -0.690616
131976, -0.900267, -0.691869
131953, -0.806020, -0.520078
131920, -0.820008, -0.537948
131917, -0.803353, -0.526185
131898, -0.901567, -0.616684
131893, -0.926548, -0.694300
131883, -0.792413, -0.591051
131865, -0.868875, -0.752427
131846, -0.801311, -0.592701
131805, -0.802630, -0.612045
131800, -0.834632, -0.649861
131796, -0.880678, -0.601470
131766, -0.815408, -0.790951
131760, -0.784503, -0.702361
131759, -0.789457, -0.723724
131755, -0.823511, -0.689402
131751, -0.735436, -0.529054
131746, -0.736034, -0.638563
131737, -0.772355, -0.657250
131732, -0.725415, -0.632300
131717, -0.745492, -0.668263
131714, -0.741804, -0.485822
131703, -0.767535, -0.645242
