id,target,prediction
10967, 0.117170, 0.135867
10964, 0.153725, 0.242932
10951, -0.180473, -0.055635
10950, 0.178635, 0.200279
10942, 1.000000, 1.046480
10928, 0.028464, 0.338262
10923, 0.366438, 0.297981
10922, 0.040995, 0.151886
10908, 0.170545, 0.120693
10886, -0.094759, -0.061871
10874, 0.053053, -0.097750
10868, 0.126708, 0.146974
10843, 0.107338, 0.178745
10842, -0.027244, 0.313317
10838, 0.323774, 0.195585
10799, 0.186524, 0.177062
10794, 0.348176, 0.108118
10765, 0.498933, 0.388186
10760, 0.001822, 0.083188
10759, 0.274521, 0.294026
10757, 0.086717, 0.220103
10741, 0.720401, 0.523662
10740, 0.040995, 0.268579
10732, 0.274521, 0.336476
10729, 0.461667, 0.370970
10722, 0.040995, -0.044901
10720, -0.206047, -0.079215
10719, 0.434165, 0.403766
10704, 0.291796, 0.196456
10701, 0.361970, 0.216092
10700, -0.180473, 0.050877
10688, -0.206047, -0.030728
10685, 0.483930, 0.310392
10663, 0.107338, 0.349893
10647, -0.485768, -0.272555
10645, 0.375193, 0.245796
10635, -0.114130, -0.089599
10629, 0.230161, 0.330454
10611, 0.510449, -0.014466
10605, 0.117170, -0.160957
10595, 0.015421, 0.181530
10582, 0.162246, 0.378712
10546, 0.313466, 0.339882
10537, 0.268549, 0.227797
10531, -0.233848, 0.104565
10524, 0.900458, 0.115947
10522, 0.590117, 0.398212
10496, -0.233848, -0.262909
10493, 0.028464, -0.015130
10485, 0.256258, 0.144673
10484, 0.256258, 0.301612
10483, 0.236888, 0.144830
10475, 0.001822, 0.314103
10469, 0.162246, 0.018859
10445, -0.233848, -0.106514
10444, 0.178635, 0.204271
10434, 0.107338, 0.130116
10401, 0.268549, 0.307484
10392, 0.302815, 0.548830
10384, 0.040995, 0.357072
10378, 0.107338, 0.320092
10375, 0.526979, 0.703476
10372, 0.274521, 0.234909
10359, -0.648982, -0.282196
10356, 0.153725, 0.176477
10350, 0.249931, 0.208188
10346, 0.223290, 0.334230
10327, 0.274521, 0.357095
10322, -0.042833, 0.418204
10313, 0.308185, 0.232011
10295, 0.209087, 0.024966
