id,target,prediction
132738, -0.966415, -0.465046
132730, -0.789104, -0.405069
132723, -0.802570, -0.684797
132693, -0.798879, -0.109333
132687, -0.831900, -0.912792
132674, -0.819317, -0.458983
132673, -0.828130, -0.509310
132660, -0.821239, -0.604414
132659, -0.789140, -0.456521
132650, -0.803263, -0.547517
132633, -0.810420, -0.624291
132612, -0.826312, -0.179648
132592, -0.912339, -0.467618
132590, -0.807776, -0.559505
132578, -0.807521, -0.552683
132574, -0.804238, -0.456363
132571, -0.809707, -0.472930
132556, -0.794882, -0.475721
132549, -0.812460, -0.472629
132529, -0.803745, -0.500857
132526, -0.804489, -0.526154
132521, -0.798817, -0.592627
132519, -0.853756, -0.466561
132491, -0.808756, -0.581376
132480, -0.799727, -0.824281
132466, -0.801981, -0.443537
132449, -0.788979, -0.457058
132433, -0.879788, -0.478643
132430, -0.895239, -0.393600
132417, -0.818039, -0.450670
132416, -0.796673, -0.555712
132405, -0.833103, -0.587326
132398, -0.874602, -0.510964
132389, -0.796587, -0.467851
132371, -0.796696, -0.354670
132364, -0.788701, -0.331136
132350, -0.922421, -0.457892
132342, -0.822233, -0.470843
132337, -0.826112, -0.524616
132335, -0.897797, -0.529462
132331, -0.842370, -0.387829
132327, -0.867470, -0.444489
132324, -0.932236, -0.554314
132278, -0.806682, -0.556580
132277, -0.779114, -0.513371
132255, -0.922835, -0.447053
132251, -0.862306, -0.479944
132242, -0.780278, -0.500665
132238, -0.814518, -0.425179
132226, -0.896216, -0.547585
132225, -0.817337, -0.588995
132218, -0.883999, -0.452100
132210, -0.850258, -0.615863
132196, -0.834956, -0.512695
132189, -0.881424, -0.453231
132186, -0.808597, -0.423746
132184, -0.823382, -0.445504
132179, -0.814390, -0.469455
132176, -0.832104, -0.819350
132156, -0.793006, -0.424792
132155, -0.784819, -0.522338
132152, -0.793013, -0.450327
132144, -0.826006, -0.523900
132137, -0.797979, -0.516776
132122, -0.844110, -0.648782
132115, -0.830920, -0.558329
132092, -0.904361, -0.409354
132080, -0.810130, -0.315976
132051, -0.808350, -0.573042
132047, -0.890456, -0.321676
132010, -0.907869, -0.315194
132000, -0.795785, -0.382876
131998, -0.879076, -0.405580
131980, -0.784791, -0.523713
131979, -0.824418, -0.620031
131976, -0.900267, -0.454062
131953, -0.806020, -0.454351
131920, -0.820008, -0.530597
131917, -0.803353, -0.471621
131898, -0.901567, -0.426667
131893, -0.926548, -0.388095
131883, -0.792413, -0.560889
131865, -0.868875, -0.571389
131846, -0.801311, -0.376153
131805, -0.802630, -0.505049
131800, -0.834632, -0.431425
131796, -0.880678, -0.533058
131766, -0.815408, -0.524887
131760, -0.784503, -0.588745
131759, -0.789457, -0.528632
131755, -0.823511, -0.970702
131751, -0.735436, -0.534943
131746, -0.736034, -0.613318
131737, -0.772355, -0.639585
131732, -0.725415, -0.589438
131717, -0.745492, -0.462201
131714, -0.741804, -0.601328
131703, -0.767535, -0.544701
131647, -0.743317, -0.605233
131643, -0.758475, -0.470645
131630, -0.740160, -0.479332
131595, -0.751480, -0.502003
131594, -0.753032, -0.592754
131590, -0.734153, -0.259065
131551, -0.755735, -0.521368
131538, -0.774856, -0.524953
131535, -0.777927, -0.568033
131513, -0.740423, -0.631053
131501, -0.730808, -0.612623
131488, -0.748833, -0.356720
131473, -0.754822, -0.580405
131438, -0.722401, -0.452893
131407, -0.753644, -0.537000
131385, -0.757070, -0.531873
131382, -0.769579, -0.611178
131368, -0.775269, -0.576318
131364, -0.733353, -0.492802
131341, -0.756705, -0.510428
131316, -0.729672, -0.484874
131315, -0.744162, -0.591091
131303, -0.767437, -0.633390
131301, -0.771018, -0.512666
131300, -0.739265, -0.590268
131249, -0.771362, -0.495435
131220, -0.746347, -0.528275
131219, -0.724259, -0.497167
131209, -0.737995, -0.246631
131206, -0.723978, -0.436369
131202, -0.741915, -0.501641
131201, -0.751949, -0.464480
131169, -0.753101, -0.394361
131156, -0.757550, -0.461308
131148, -0.737794, -0.522485
131140, -0.728171, -0.415776
131108, -0.767034, -0.475609
131102, -0.746024, -0.395631
131096, -0.771231, -0.568951
131092, -0.734192, -0.522490
131084, -0.764109, -0.690526
131071, -0.761512, -0.671841
131056, -0.740153, -0.644820
131055, -0.761046, -0.556422
131052, -0.739540, -0.484324
131051, -0.771184, -0.590048
131049, -0.725570, -0.653531
131043, -0.734508, -0.583478
131032, -0.771244, -0.708153
131028, -0.744819, -0.588877
131027, -0.722644, -0.719501
131024, -0.725630, -0.439900
131021, -0.735362, -0.474061
131020, -0.778173, -0.609883
131017, -0.765010, -0.564330
131009, -0.727666, -0.467418
131006, -0.758630, -0.444656
130984, -0.753755, -0.392780
130961, -0.725367, -0.593071
130955, -0.767908, -0.551498
130930, -0.734525, -0.564050
130907, -0.769726, -0.466060
130889, -0.737377, -0.600527
130849, -0.737828, -0.312151
130845, -0.776931, -0.638239
130829, -0.734623, -0.686516
130807, -0.758015, -0.241021
130805, -0.773973, -0.547516
130802, -0.724875, -0.635341
130797, -0.751681, -0.589086
130794, -0.776991, -0.378172
130788, -0.752205, -0.538118
130782, -0.774419, -0.664286
130781, -0.724147, -0.407061
130779, -0.758714, -0.448169
130773, -0.729033, -0.524720
130772, -0.755981, -0.486890
130767, -0.754372, -0.535597
130755, -0.726544, -0.525981
130743, -0.692802, -0.639666
130718, -0.697728, -0.521642
130711, -0.699567, -0.560484
130710, -0.691891, -0.594106
130708, -0.718400, -0.445581
130706, -0.686387, -0.382026
130686, -0.695802, -0.573866
130664, -0.704045, -0.589101
130647, -0.701453, -0.502164
130645, -0.687566, -0.632707
130642, -0.708665, -0.632972
130635, -0.697303, -0.532236
130625, -0.696308, -0.334504
130612, -0.687121, -0.703165
130603, -0.702387, -0.579434
130598, -0.687429, -0.636850
130587, -0.703687, -0.539589
130575, -0.686307, -0.614265
130556, -0.716359, -0.547118
130553, -0.697081, -0.507953
130551, -0.712998, -0.509023
130550, -0.714353, -0.448076
130548, -0.687288, -0.532447
130538, -0.695579, -0.458075
130522, -0.720879, -0.702523
130511, -0.688565, -0.645930
130508, -0.698156, -0.471068
130484, -0.701958, -0.699824
130482, -0.698983, -0.548733
130471, -0.708068, -0.700925
130441, -0.708782, -0.514979
130433, -0.697073, -0.541203
