id,target,prediction
1, -1.000000, -0.742227
3, -0.577778, -0.658075
11, -0.798291, -0.743543
41, -1.000000, -0.838016
45, -0.384615, -0.723800
47, -0.564103, -0.654174
52, -0.401709, -0.565174
57, -1.000000, -1.066271
65, -0.589744, -0.576195
67, -0.504274, -0.516828
71, -0.719658, -0.496587
92, -1.000000, -0.794144
105, -0.803419, -0.799982
107, -0.769231, -0.807969
108, -1.000000, -0.950092
111, -0.593162, -0.486818
116, -0.716239, -0.748464
126, -1.000000, -1.056236
136, -0.620513, -0.637801
154, -1.000000, -0.922203
157, -1.000000, -1.032824
166, -0.338462, -0.615641
171, -1.000000, -0.938978
175, -0.726496, -0.553776
177, -0.664957, -0.555305
185, -1.000000, -0.804617
190, -1.000000, -0.938659
211, -0.917949, -0.862337
221, -1.000000, -1.010338
256, -0.316239, -0.593436
266, -0.957265, -0.927751
267, -1.000000, -0.954210
293, -1.000000, -0.964599
306, -0.675214, -0.971538
312, -1.000000, -0.990033
331, -1.000000, -0.933125
334, -1.000000, -1.023895
337, -1.000000, -0.714137
338, -0.444444, -0.608277
342, -1.000000, -0.959188
386, -1.000000, -0.958973
405, -1.000000, -0.600310
408, -1.000000, -0.778862
422, -1.000000, -1.008909
442, -0.569231, -0.494003
449, -1.000000, -0.732624
452, -1.000000, -0.998485
453, -1.000000, -0.841106
458, -1.000000, -1.052631
467, -1.000000, -0.986972
484, -0.418803, -0.991350
500, -1.000000, -0.885795
507, -0.576068, -0.706017
510, -0.562393, -0.504302
511, -0.521368, -0.602269
516, -1.000000, -0.900109
525, -0.521368, -0.516432
531, -0.572650, -0.728785
539, -1.000000, -0.708290
542, -0.666667, -0.590603
581, -0.521368, -0.610374
599, -1.000000, -1.130809
615, -1.000000, -0.598879
624, -0.979487, -0.830139
630, -1.000000, -1.070495
636, -1.000000, -1.004129
639, -1.000000, -0.773397
646, -0.145299, -0.506322
656, -0.558974, -0.653794
666, -1.000000, -0.997925
667, -0.435897, -0.396657
668, -1.000000, -1.009486
672, -1.000000, -1.023805
688, -1.000000, -0.998503
704, -1.000000, -0.887510
719, -1.000000, -1.026850
725, -1.000000, -0.971757
736, -1.000000, -0.606913
745, -0.776068, -0.740733
746, -0.709402, -0.774527
747, -1.000000, -1.010401
763, -1.000000, -0.791050
769, -0.709402, -0.719628
773, -0.531624, -0.935040
783, -1.000000, -1.017953
793, -1.000000, -0.666851
811, -0.565812, -0.384495
815, -1.000000, -0.977266
831, -1.000000, -0.941808
836, -0.811966, -0.733706
856, -0.892308, -0.896144
875, -0.914530, -0.799403
877, -0.743590, -0.681581
892, -1.000000, -1.065965
899, -1.000000, -0.979098
900, -1.000000, -1.097114
904, -1.000000, -1.062613
915, -1.000000, -0.954755
916, -1.000000, -1.067652
926, -1.000000, -1.031262
