id,target,prediction
10967, 0.117170, 0.139745
10964, 0.153725, 0.244760
10951, -0.180473, -0.031549
10950, 0.178635, 0.205407
10942, 1.000000, 1.020163
10928, 0.028464, 0.343696
10923, 0.366438, 0.304736
10922, 0.040995, 0.100444
10908, 0.170545, 0.116011
10886, -0.094759, -0.069141
10874, 0.053053, -0.079673
10868, 0.126708, 0.027965
10843, 0.107338, 0.152888
10842, -0.027244, 0.281063
10838, 0.323774, 0.203772
10799, 0.186524, 0.214846
10794, 0.348176, 0.129997
10765, 0.498933, 0.357369
10760, 0.001822, 0.057614
10759, 0.274521, 0.279028
10757, 0.086717, 0.182498
10741, 0.720401, 0.454640
10740, 0.040995, 0.279263
10732, 0.274521, 0.396772
10729, 0.461667, 0.340294
10722, 0.040995, -0.077786
10720, -0.206047, -0.063285
10719, 0.434165, 0.371826
10704, 0.291796, 0.205072
10701, 0.361970, 0.217640
10700, -0.180473, 0.029257
10688, -0.206047, -0.014391
10685, 0.483930, 0.320289
10663, 0.107338, 0.371714
10647, -0.485768, -0.243427
10645, 0.375193, 0.200494
10635, -0.114130, -0.095914
10629, 0.230161, 0.365417
10611, 0.510449, 0.048348
10605, 0.117170, -0.192603
10595, 0.015421, 0.252111
10582, 0.162246, 0.388996
10546, 0.313466, 0.391626
10537, 0.268549, 0.237459
10531, -0.233848, 0.028665
10524, 0.900458, 0.150367
10522, 0.590117, 0.355829
10496, -0.233848, -0.275327
10493, 0.028464, 0.005257
10485, 0.256258, 0.128610
10484, 0.256258, 0.243516
10483, 0.236888, 0.092436
10475, 0.001822, 0.332217
10469, 0.162246, 0.019861
10445, -0.233848, -0.125912
10444, 0.178635, 0.153654
10434, 0.107338, 0.128908
10401, 0.268549, 0.340861
10392, 0.302815, 0.521587
10384, 0.040995, 0.336748
10378, 0.107338, 0.280416
10375, 0.526979, 0.700822
10372, 0.274521, 0.254564
10359, -0.648982, -0.272415
10356, 0.153725, 0.186168
10350, 0.249931, 0.152863
10346, 0.223290, 0.344267
10327, 0.274521, 0.369448
10322, -0.042833, 0.369465
10313, 0.308185, 0.215623
10295, 0.209087, 0.116836
10281, -0.114130, 0.130752
10264, 0.274521, 0.202369
10238, -0.206047, -0.173127
10217, 0.555227, 0.551096
10211, 0.256258, 0.219504
10208, 0.274521, 0.176825
10202, -0.156794, -0.059731
10165, 0.097194, 0.171873
10134, -0.233848, 0.098834
10131, 0.392013, 0.400892
10123, 0.107338, 0.129297
10115, 0.201742, 0.155218
10093, 0.064673, 0.031922
10070, 0.053053, -0.046569
10060, 0.441266, 0.340910
10056, 0.474578, 0.277627
10050, 0.186524, 0.247200
10049, -0.156794, 0.044303
10043, 0.426903, 0.337593
10035, 0.383713, 0.090241
10022, 0.419472, 0.469668
9999, 0.370845, 0.401844
9987, -0.114130, 0.091967
9986, 0.366438, 0.319028
9983, 0.086717, 0.310813
9981, 0.135970, 0.075645
9967, -0.012380, 0.074157
9963, -0.042833, 0.158729
9931, -0.134750, -0.154462
9922, 0.230161, 0.246553
9913, 0.461667, 0.407661
9912, 0.236888, 0.314995
9896, 0.040995, 0.121998
9893, 0.186524, 0.263854
9890, 0.126708, 0.247367
9889, 0.274521, 0.488888
9867, 0.291796, 0.109218
9855, 0.040995, 0.470192
9851, 0.256258, 0.339667
9845, 0.015421, 0.150604
9843, 0.268549, 0.088777
9824, -0.156794, -0.069062
9809, 0.455010, 0.371276
9799, -0.297964, 0.019509
9789, 0.170545, 0.233694
9765, -0.012380, 0.157417
9756, 0.474578, 0.391282
9748, -0.134750, -0.010017
9745, 0.501851, 0.372724
9738, 0.262463, 0.257632
9729, 0.328805, 0.348250
9720, 0.053053, -0.165353
9713, 0.178635, 0.416645
9712, 0.040995, 0.171806
9710, -0.233848, -0.212232
9704, 0.135970, 0.173883
9695, 0.117170, 0.136516
9687, 0.028464, 0.083169
9686, 0.361970, 0.148261
9678, 0.404071, 0.508124
9658, -0.042833, -0.118879
9642, 0.383713, 0.285301
9638, 0.230161, 0.404563
9636, 0.249931, 0.238112
9631, -0.012380, -0.080990
9597, -0.134750, -0.146792
9596, 0.216267, 0.209224
9586, -0.027244, 0.098215
9578, 0.343442, 0.117263
9562, -0.156794, -0.162961
9541, -0.206047, 0.335773
9502, -0.264301, -0.110647
9483, 0.474578, 0.335326
9459, -0.180473, -0.139613
9452, -0.094759, -0.185469
9451, 0.404071, 0.152907
9441, 0.486988, 0.403030
9435, 0.379481, 0.379405
9430, -0.012380, -0.139101
9420, -1.000000, -0.238043
9402, 0.361970, 0.273792
9365, 0.650202, 0.297038
9362, -0.378262, -0.217971
9352, 0.493016, -0.264459
9330, -0.134750, 0.098075
9322, 0.513264, 0.351118
9300, 0.411865, 0.351824
9295, 0.194223, 0.197206
9291, -0.059222, -0.071361
9282, 0.352840, 0.256268
9281, 0.209087, 0.102703
9278, -0.114130, -0.044644
9274, 0.086717, 0.132808
9273, 0.318661, 0.318977
9268, -0.335597, -0.104876
9266, 0.107338, 0.215676
9264, 0.501851, 0.509586
9253, 0.280384, 0.178412
9248, 0.280384, 0.264130
9244, -0.233848, -0.185188
9242, -0.027244, -0.052671
9226, -0.094759, -0.071275
9203, 0.209087, 0.173824
9202, 0.379481, 0.194346
9195, -0.156794, -0.110113
9192, 0.194223, 0.154564
9181, -0.180473, 0.107051
9171, 0.361970, 0.312859
9169, 0.053053, 0.115966
9167, 0.075885, 0.046313
9160, 0.209087, -0.043042
9148, 0.318661, 0.222890
9121, 0.262463, 0.205649
9120, 0.513264, 0.497244
9106, 0.144971, 0.053422
9099, 0.366438, 0.367070
9098, -0.012380, 0.150556
9097, -0.485768, -0.022103
9086, 0.086717, 0.087821
9085, 0.162246, 0.048423
9073, 0.383713, 0.331090
9060, 0.404071, 0.484278
9048, 0.256258, 0.292305
9040, 0.144971, 0.175086
9037, -0.059222, -0.180816
9034, -0.094759, -0.073556
9030, 0.223290, 0.293412
9026, -0.485768, -0.186598
9022, 0.532304, 0.495587
9005, 0.135970, 0.240508
9000, -0.180473, 0.071288
8978, 0.437735, 0.338564
8967, 0.117170, 0.376436
8958, -0.233848, 0.056563
8956, 0.430555, 0.293426
8937, 0.507608, 0.166607
8935, -0.076497, 0.028555
8932, 0.040995, 0.200354
8929, -0.335597, 0.107682
8923, -0.335597, -0.103552
8892, 0.419472, 0.392026
8884, -0.378262, 0.157878
8818, 0.366438, 0.332252
8810, 0.223290, 0.175581
8806, -0.180473, -0.005469
8776, 0.338637, 0.398161
8767, 0.107338, 0.066098
8764, -0.297964, -0.062393
8750, 0.627505, 0.306086
8743, 0.274521, 0.026126
8740, 0.064673, 0.047227
8714, 0.126708, 0.082505
8693, -0.012380, 0.172222
8691, 0.015421, -0.124603
8689, -0.264301, -0.080156
8668, 0.318661, 0.286244
8638, 0.178635, 0.081827
8621, -0.076497, 0.001595
8617, 0.383713, 0.414515
8602, 0.256258, 0.295209
8596, 0.631402, 0.377862
8588, 0.400102, 0.371287
8584, 0.396083, 0.197455
8572, 0.135970, 0.152589
8562, -0.378262, -0.432701
8556, -0.378262, 0.256383
8511, -0.156794, 0.055919
8504, 0.291796, 0.238805
8498, 0.323774, 0.236728
8496, 0.075885, 0.314929
8467, 0.001822, 0.225949
8454, 0.075885, 0.160395
8429, 0.383713, 0.233121
8422, 0.268549, 0.283949
8406, -0.094759, -0.275355
8400, 0.162246, 0.137365
8384, -0.114130, -0.082247
8372, 0.357437, 0.246561
8370, 0.075885, 0.431624
8369, 0.153725, -0.038986
8357, 0.262463, 0.235955
8351, 0.236888, 0.181415
8349, 0.135970, 0.099541
8340, 0.153725, 0.140049
8332, 0.053053, 0.352152
8316, -0.134750, -0.196953
8312, 0.480843, 0.372215
8291, -0.114130, -0.129048
8278, 0.170545, 0.099886
8277, 0.170545, 0.172956
8274, 0.186524, 0.199639
8272, 0.619567, 0.496433
8241, 0.064673, 0.241412
8231, -1.000000, -0.268774
8225, 0.216267, 0.083453
8217, -0.114130, -0.235896
8204, -0.012380, 0.019489
8202, -0.094759, -0.100006
8199, 0.053053, 0.120184
8191, 0.404071, 0.449174
8184, -0.264301, 0.139606
8169, 0.144971, 0.016853
8159, 0.135970, 0.098830
8157, -0.233848, -0.097412
8107, 0.162246, 0.168141
8103, -0.059222, -0.080616
8090, 0.028464, 0.449671
8072, -0.180473, 0.002649
8061, 0.451629, 0.440746
8057, 0.501851, 0.517310
8043, 0.097194, 0.189848
8042, 0.230161, 0.310441
8024, 0.510449, 0.431928
8022, 0.524282, 0.271110
8013, 0.400102, 0.411333
8007, 0.135970, 0.161875
7995, 0.178635, 0.058519
7994, 0.015421, -0.048655
7977, -0.134750, -0.064230
7965, 0.064673, 0.258890
7959, 0.323774, 0.304709
7953, 0.318661, 0.266889
7949, 0.015421, -0.107049
7945, -0.297964, -0.182364
7939, 0.444757, 0.515935
7927, -0.378262, 0.021214
7917, 0.243476, 0.110997
7913, 0.338637, 0.293974
7910, 0.107338, 0.010651
7872, 0.468188, 0.278915
7871, -0.094759, -0.238363
7849, 0.477726, 0.295233
7842, 0.153725, 0.176309
7813, 0.162246, 0.041947
7806, -0.156794, -0.127577
7796, 0.256258, 0.260162
7782, 0.223290, 0.362594
7766, -0.378262, -0.002721
7758, -0.335597, -0.053885
7752, -0.297964, 0.105648
7746, 0.086717, 0.089759
7741, 0.366438, 0.317471
7735, 0.419472, 0.320684
7734, -0.059222, -0.008991
7729, 0.097194, 0.136125
7721, -0.027244, 0.100609
7720, -0.180473, -0.218388
7712, -0.180473, -0.101488
7708, 0.144971, 0.044664
7683, 0.209087, 0.055750
7679, 0.216267, 0.053185
7677, 0.162246, 0.143161
7672, -0.042833, 0.027276
7668, 0.053053, -0.094065
7651, -0.042833, 0.007480
7645, 0.053053, 0.105852
7642, 0.064673, 0.157390
7641, 0.001822, 0.033754
7636, -0.378262, -0.017919
7615, 0.615522, 0.258993
7575, 0.144971, 0.108808
7573, -0.233848, -0.254256
7558, 0.001822, -0.085495
7557, -0.059222, -0.274695
7556, 0.243476, 0.170174
7551, -0.012380, -0.041341
7549, 0.567285, 0.130399
7535, 0.178635, 0.113482
7533, 0.153725, -0.011221
7517, 0.028464, 0.170018
7508, 0.117170, 0.243337
7503, 0.170545, 0.070768
7498, 0.075885, 0.022561
7443, 0.001822, -0.022388
7402, -0.059222, -0.116912
7400, 0.501851, 0.381729
7398, 0.075885, 0.139786
7396, -0.297964, -0.368234
7392, -0.648982, -0.368295
7390, -0.557065, 0.010159
7388, 0.117170, 0.086575
7372, -0.094759, -0.068835
7365, 0.437735, 0.217395
7364, 0.483930, 0.240163
7361, -0.027244, -0.013736
7350, 0.411865, 0.389846
7311, 0.117170, 0.111556
7310, 0.064673, 0.027883
7309, 0.230161, 0.132985
7302, 0.153725, 0.236478
7301, -0.264301, -0.260751
7298, 0.352840, 0.405865
7297, 0.430555, 0.384743
7290, 0.455010, 0.356631
7283, 0.297353, 0.006034
7276, 0.444757, 1.023756
7275, 0.028464, 0.019527
7263, 0.458356, 0.425222
7257, 0.223290, 0.279030
7247, 0.313466, 0.244703
7244, 0.313466, 0.128857
7243, -0.180473, -0.028364
7242, 0.366438, 0.183214
7238, 0.379481, 0.148705
7234, 0.194223, 0.238761
7229, -0.059222, 0.009775
7219, -0.012380, -0.063771
7213, 0.236888, 0.064990
7175, -0.778532, -0.223616
7174, 0.474578, 0.316656
7170, 0.001822, -0.131722
7158, 0.053053, 0.076689
7156, -0.094759, -0.050925
7151, -0.027244, -0.070846
7148, 0.144971, 0.112453
7142, 0.144971, 0.211357
7140, 0.201742, 0.060532
7131, 0.040995, -0.191640
7088, 0.448212, 0.380150
7077, -0.297964, -0.006327
7062, 0.451629, 0.341762
7057, 0.297353, 0.120651
7055, -0.264301, -0.096573
7049, -0.094759, -0.065015
7033, 0.423209, 0.005249
7024, 0.209087, 0.150795
7012, -0.042833, -0.051029
7003, -0.114130, -0.080369
6976, -0.012380, -0.105839
6971, -0.076497, 0.024147
6962, 0.430555, 0.363063
6929, 0.153725, 0.100971
6928, -0.427515, -0.323578
6927, 0.230161, 0.245115
6890, 0.028464, 0.038230
6887, 0.117170, 0.077595
6867, 0.053053, -0.010865
6866, 0.001822, -0.150370
6860, 0.162246, 0.367596
6840, -0.114130, 0.033937
6837, 0.117170, 0.008217
6828, 0.001822, -0.038007
6809, -0.206047, -0.179209
6807, -0.156794, -0.072974
6802, 0.064673, 0.189677
6789, -0.427515, -0.042582
6781, 0.671392, 0.762480
6769, 0.526979, 0.425563
6767, -0.156794, 0.072847
6745, 0.268549, 0.292493
6741, 0.338637, 0.399143
6713, 0.015421, 0.048932
6710, -0.206047, -0.114239
6707, -0.485768, 0.107958
6705, 0.086717, -0.072942
6668, -0.134750, 0.064273
6665, 0.015421, 0.181003
6658, 0.671392, 0.761880
6642, 0.671392, 0.761158
6639, -0.297964, 0.170041
6634, 0.578905, 0.461436
6630, 0.001822, -0.029357
6612, 0.243476, 0.226124
6590, -0.297964, -0.386715
6589, 0.455010, 0.414329
6582, 0.291796, 0.042792
6573, 0.392013, 0.400424
6570, 0.170545, 0.052614
6569, 0.064673, -0.004933
6568, 0.477726, 0.422308
6563, -0.027244, -0.129789
6555, 0.097194, -0.015698
6543, 0.423209, 0.373915
6539, -0.094759, -0.089727
6538, 0.441266, 0.490580
