,Predicted,True
0,0.0025884732604026794,0.11716976016759872
1,0.17587672173976898,0.1537250280380249
2,0.05279158800840378,-0.18047256767749786
3,0.29459404945373535,0.17863453924655914
4,0.308648020029068,1.0
5,0.1693839132785797,0.028463594615459442
6,0.28098464012145996,0.3664383590221405
7,0.03145606070756912,0.04099501296877861
8,0.12766532599925995,0.17054523527622223
9,-0.018450692296028137,-0.0947594940662384
10,0.08189881592988968,0.05305343121290207
11,-0.030964337289333344,0.12670809030532837
12,0.17656615376472473,0.10733789950609207
13,0.22371232509613037,-0.02724408730864525
14,0.2926172912120819,0.32377371191978455
15,0.21571210026741028,0.18652407824993134
16,0.17262402176856995,0.34817567467689514
17,0.3132956326007843,0.4989334046840668
18,0.12408910691738129,0.0018223212100565434
19,0.22536227107048035,0.27452102303504944
20,0.044160716235637665,0.08671718835830688
21,0.38059502840042114,0.7204009890556335
22,0.23505899310112,0.04099501296877861
23,0.27644723653793335,0.27452102303504944
24,0.1574873924255371,0.4616667330265045
25,0.10305182635784149,0.04099501296877861
26,0.003747846931219101,-0.20604702830314636
27,0.2963809370994568,0.43416500091552734
28,0.3022787272930145,0.2917960286140442
29,0.30856871604919434,0.36196961998939514
30,-0.024404987692832947,-0.18047256767749786
31,0.021939273923635483,-0.20604702830314636
32,0.2808718979358673,0.48393017053604126
33,0.2978857755661011,0.10733789950609207
34,-0.17591476440429688,-0.48576819896698
35,0.2792566418647766,0.3751926124095917
36,-0.009959124028682709,-0.1141296774148941
37,0.2262188196182251,0.23016135394573212
38,0.30873844027519226,0.5104485154151917
39,-0.004550628364086151,0.11716976016759872
40,0.27569833397865295,0.015420551411807537
41,0.3644491136074066,0.16224581003189087
42,0.2938770055770874,0.31346604228019714
43,0.1517118662595749,0.2685486972332001
44,0.09164295345544815,-0.23384805023670197
45,0.30118343234062195,0.9004577398300171
46,0.28360795974731445,0.5901170969009399
47,-0.09519729763269424,-0.23384805023670197
48,0.1563144326210022,0.028463594615459442
49,0.20969685912132263,0.2562583088874817
50,0.3059806823730469,0.2562583088874817
51,0.18550124764442444,0.236888125538826
52,0.24807721376419067,0.0018223212100565434
53,0.08664887398481369,0.16224581003189087
54,0.05432208627462387,-0.23384805023670197
55,0.12323259562253952,0.17863453924655914
56,0.009992856532335281,0.10733789950609207
57,0.30605435371398926,0.2685486972332001
58,0.43103593587875366,0.3028147220611572
59,0.3231196105480194,0.04099501296877861
