target,prediction
-0.9024000763893127, -0.8968645930290222
-0.4131404757499695, -0.4162037670612335
-0.5157189965248108, -0.5147718191146851
-1.0013208389282227, -1.0
-0.947460412979126, -0.9445130228996277
-0.9510592222213745, -0.9421265125274658
-0.999858558177948, -1.0
-0.7178441882133484, -0.7018680572509766
-0.9985209107398987, -1.0
-1.0029693841934204, -1.0
-0.7700576782226562, -0.7525202631950378
-0.9820333123207092, -0.9764432311058044
-0.9981029033660889, -1.0
-0.6029601693153381, -0.6106036305427551
-0.9606714844703674, -0.9573920965194702
-0.8320990800857544, -0.8373657464981079
-0.24044421315193176, -0.23931202292442322
-0.8016796112060547, -0.7977409958839417
-0.01473788172006607, -0.014998148195445538
-0.7657551765441895, -0.7696169018745422
-0.9029706716537476, -0.9037773013114929
-1.0035288333892822, -1.0
-1.0006855726242065, -1.0
-1.0086406469345093, -1.0
-1.0183357000350952, -1.0
-0.7085980176925659, -0.7361025214195251
-0.7171530723571777, -0.7311854362487793
-0.8656083345413208, -0.867485523223877
-0.844313383102417, -0.8490515351295471
-1.0014876127243042, -1.0
-0.923875093460083, -0.9163683652877808
-0.44426828622817993, -0.4329300820827484
-0.5287874937057495, -0.5273217558860779
-0.33724546432495117, -0.33454716205596924
-1.0017598867416382, -1.0
-0.6051496267318726, -0.615170955657959
-1.0035570859909058, -1.0
-0.9992663860321045, -1.0
-0.8512675166130066, -0.8496481776237488
-1.011850357055664, -1.0
-1.007689356803894, -1.0
-1.0017435550689697, -1.0
-1.000070571899414, -1.0
-0.8522311449050903, -0.8526725172996521
-0.9970828294754028, -1.0
-0.9908103942871094, -0.9844257831573486
-1.0010954141616821, -1.0
-0.5412946343421936, -0.5412294864654541
-1.0028750896453857, -1.0
0.21602672338485718, 0.19981072843074799
-0.9997130632400513, -1.0
-1.0003465414047241, -1.0
0.1802775263786316, 0.18191169202327728
-1.002689242362976, -1.0
0.36154165863990784, 0.3523639142513275
-0.682525634765625, -0.6906554698944092
