id,target,prediction
0, -0.994011, -0.998625
2, -0.966097, -0.987588
3, -0.997991, -1.009874
12, -0.987320, -0.997819
19, -0.988245, -1.006049
27, -0.999977, -1.016358
39, -0.957357, -0.966075
41, -0.989855, -1.038203
42, -0.973263, -0.998799
45, -0.989289, -1.037690
46, -0.997449, -1.024499
57, -0.989592, -1.028749
60, -0.993993, -1.022535
70, -0.968035, -1.027147
73, -0.966082, -0.989241
74, -0.978516, -0.969928
79, -0.996779, -0.894149
94, -0.999870, -0.993562
118, -0.999400, -1.015501
128, -0.997859, -0.851020
135, -0.999555, -0.984577
145, -0.982378, -0.999727
148, -0.968750, -0.972667
151, -0.985348, -0.956983
152, -0.994983, -0.965238
179, -0.988020, -1.003857
180, -0.987480, -1.006581
187, -0.967158, -0.984720
213, -0.994016, -1.012818
217, -0.997381, -0.994806
219, -0.994747, -0.979629
225, -0.998975, -0.995205
226, -0.990452, -0.979369
231, -0.999463, -0.990602
239, -0.926602, -0.909880
244, -0.974193, -1.009425
252, -0.998739, -0.912860
255, -0.990167, -1.023811
256, -0.990147, -1.019677
268, -0.996818, -0.977093
274, -0.991352, -1.005895
286, -0.993707, -0.995289
295, -0.997138, -0.991730
314, -0.978511, -1.005551
317, -0.993859, -1.016078
322, -0.999613, -0.999162
337, -0.998511, -0.930002
343, -0.993563, -1.010136
352, -0.969583, -0.999155
355, -0.993394, -1.012596
367, -0.774235, -0.809474
426, -0.997798, -0.960322
458, -0.991541, -1.015937
462, -0.956241, -0.915006
486, -0.898451, -0.975331
515, -0.699949, -0.893314
569, -0.999729, -0.992174
586, -0.978753, -1.004239
593, -0.818550, -0.898735
608, -0.973001, -0.961320
616, -0.988295, -0.993593
621, -0.967071, -0.970460
623, -0.878967, -0.941036
638, -0.913170, -0.984538
650, -0.945457, -0.945006
666, -0.880725, -0.905577
688, -0.994151, -1.014995
706, -0.917403, -0.978189
718, -0.965234, -1.023398
723, -0.992380, -0.918472
731, -0.962592, -0.993224
734, -0.944411, -0.994667
739, -0.923061, -0.929347
761, -0.985277, -1.020974
767, -0.950969, -0.972055
781, -0.976932, -1.039445
783, -0.969234, -1.004172
808, -0.996689, -0.933624
811, -0.897544, -0.946867
848, -0.957706, -0.991928
853, -0.904001, -0.912380
858, -0.958635, -0.954547
863, -0.986225, -0.958514
866, -0.914642, -0.898544
878, -0.995014, -0.978430
890, -0.976908, -0.991770
896, -0.957262, -0.920836
900, -0.988752, -0.998066
904, 2.024837, -0.991673
907, -0.965693, -1.006313
926, -0.985389, -0.963910
930, -0.983735, -0.936796
931, -0.990452, -0.942002
933, -0.980902, -1.029380
