id,target,prediction
17, -1.000000, -0.987063
26, -1.000000, -1.006631
27, -1.000000, -0.997861
39, -0.810065, -0.640678
40, -0.553676, -0.336325
41, -1.000000, -0.996743
65, -1.000000, -0.857511
69, -0.987635, -1.012476
88, -1.000000, -1.003696
96, -0.368987, -0.310014
100, -0.980270, -0.769493
117, -1.000000, -0.960750
133, -0.731926, -0.292205
138, -0.737769, -0.532524
143, -1.000000, 0.021406
151, -0.650023, -0.202105
164, -1.000000, -0.993399
167, -1.000000, -0.904562
179, -1.000000, -0.802461
210, -0.006419, 0.119161
246, -0.930358, -0.994845
256, -0.832408, -0.679069
262, -1.000000, -0.977109
270, -1.000000, -1.032403
271, -1.000000, -0.996501
276, -0.564951, -0.607556
278, -1.000000, -1.004960
301, -1.000000, -0.999969
336, -1.000000, -1.000323
337, -0.794100, -0.447081
344, -1.000000, -0.711066
346, -1.000000, -0.542386
379, -0.919084, -0.875032
382, -0.868905, -0.924653
388, -1.000000, -0.785004
396, -1.000000, -0.499158
402, -0.988211, -0.954153
421, -1.000000, -0.950525
428, -0.866765, -0.669306
443, -1.000000, -0.791243
447, -1.000000, -0.877523
451, -1.000000, -0.879693
473, -1.000000, -0.382470
480, -1.000000, -1.022443
519, -1.000000, -1.027725
520, -1.000000, -1.019106
546, -0.850841, -0.898453
558, -0.323561, -0.110960
574, -1.000000, -0.301729
580, 0.044994, -0.129996
601, -1.000000, -0.965723
627, -0.703205, -0.200202
648, -1.000000, -0.923811
651, -1.000000, -0.163184
657, -1.000000, -0.858246
660, -1.000000, -0.889873
661, -1.000000, -1.062766
663, -1.000000, -0.919563
670, -1.000000, -0.794708
671, -1.000000, -0.961678
674, -1.000000, -0.901992
691, -1.000000, -0.455202
692, -0.220467, -0.779240
698, 0.100193, -0.292021
720, -0.943978, -0.478274
728, -0.984405, 0.180382
739, -0.477616, -0.308784
741, -0.229540, -0.494052
748, -0.925421, -0.545998
752, -0.810826, -1.080134
762, -0.936716, 0.067808
767, -1.000000, -0.958553
778, -0.966753, -0.520087
781, -1.000000, -1.013111
788, -0.800951, -0.127964
806, -0.648644, -0.215003
813, -0.503559, -0.597380
823, -1.000000, -0.963869
891, -1.000000, -1.103567
903, -1.000000, -0.975282
912, -1.000000, -1.036222
913, -1.000000, -1.055977
925, -1.000000, -0.978900
932, -1.000000, -0.771224
953, -1.000000, -1.041682
970, -1.000000, -1.004278
978, -0.910135, -0.822222
983, -1.000000, -1.027571
987, -1.000000, -0.934052
990, -0.772415, -0.805717
1034, -1.000000, -0.998985
1044, -0.120849, -0.458414
1046, -1.000000, -0.940024
1063, -1.000000, -0.974349
1084, -0.617681, -0.423519
1085, -0.221248, -0.815058
1090, -1.000000, -0.448317
1095, -0.137061, -0.326046
1105, -0.491873, -0.616524
1110, -0.609102, -0.390209
1127, -0.997449, -0.181643
1128, -0.801876, -0.550009
1154, -0.818541, -0.851448
1158, -0.672962, -0.693105
1159, -1.000000, -0.929051
1168, -0.929865, -0.742074
1170, -0.707629, -0.619255
1182, -1.000000, -0.918217
1187, -1.000000, -0.772400
1195, -1.000000, -0.867369
1203, -1.000000, -0.911608
1205, -1.000000, -0.938494
1213, -1.000000, -0.939009
1221, -0.887895, -0.944815
1237, -1.000000, -0.818806
1241, -1.000000, -0.899318
1247, -1.000000, -0.585419
1252, -0.666605, -0.407307
1256, -0.904477, -0.825031
1261, -1.000000, -0.986224
1265, -1.000000, -0.759692
1267, -1.000000, -0.971345
1268, -1.000000, -1.028166
1322, -1.000000, -0.983632
1332, -1.000000, -0.945391
1340, -1.000000, -0.403692
1342, -1.000000, -0.825212
1343, -0.662387, -0.584681
1356, -0.934247, -0.616478
1359, -0.962145, -0.864243
1371, -0.356684, -0.444389
1375, -0.804592, -0.556582
1379, -1.000000, -0.999011
1380, -1.000000, -0.996685
1383, -1.000000, -1.013112
1400, -0.962803, -0.930133
1405, -1.000000, -0.922907
1406, -0.816566, -0.566485
1420, -0.886784, -0.851503
1422, -0.492799, -0.833768
1427, -1.000000, -0.768735
1433, -1.000000, -0.675356
1437, -0.957762, -0.652341
1439, -1.000000, -0.830724
1452, -0.782270, -0.681228
1458, -1.000000, -0.552030
1462, -1.000000, -0.990804
1492, -1.000000, -0.880329
1501, -1.000000, -1.036972
1511, -1.000000, -0.965108
1521, -1.000000, -0.947075
1546, -1.000000, -0.598366
1563, -0.576143, -0.762960
1572, -0.580422, -0.631086
1573, -0.665000, -0.338840
1581, -0.203452, -0.316688
1587, -0.572275, -0.522435
1595, -0.802987, -0.496100
1597, -1.000000, -0.487596
1598, -0.559766, -0.605200
1615, -1.000000, -0.725898
1637, -1.000000, -0.945859
1641, -0.697013, -0.279034
1648, -1.000000, -0.916751
1650, -1.000000, -0.852032
1654, -1.000000, -1.067424
1657, -1.000000, -1.005354
1661, -1.000000, -0.792609
1672, -1.000000, -0.942588
