id,target,prediction
132738, -0.966415, -0.700566
132730, -0.789104, -0.604755
132723, -0.802570, -0.593483
132693, -0.798879, -0.531314
132687, -0.831900, -0.771704
132674, -0.819317, -0.657405
132673, -0.828130, -0.670963
132660, -0.821239, -0.611944
132659, -0.789140, -0.658894
132650, -0.803263, -0.647694
132633, -0.810420, -0.658310
132612, -0.826312, -0.561339
132592, -0.912339, -0.554917
132590, -0.807776, -0.647868
132578, -0.807521, -0.704656
132574, -0.804238, -0.489778
132571, -0.809707, -0.510877
132556, -0.794882, -0.619054
132549, -0.812460, -0.572671
132529, -0.803745, -0.430310
132526, -0.804489, -0.542150
132521, -0.798817, -0.695957
132519, -0.853756, -0.485768
132491, -0.808756, -0.613922
132480, -0.799727, -0.777982
132466, -0.801981, -0.435321
132449, -0.788979, -0.428444
132433, -0.879788, -0.536632
132430, -0.895239, -0.493678
132417, -0.818039, -0.631018
132416, -0.796673, -0.633618
132405, -0.833103, -0.624364
132398, -0.874602, -0.502942
132389, -0.796587, -0.595530
132371, -0.796696, -0.570080
132364, -0.788701, -0.669945
132350, -0.922421, -0.452206
132342, -0.822233, -0.456622
132337, -0.826112, -0.683456
132335, -0.897797, -0.597716
132331, -0.842370, -0.643294
132327, -0.867470, -0.469421
132324, -0.932236, -0.625674
132278, -0.806682, -0.595558
132277, -0.779114, -0.626234
132255, -0.922835, -0.553752
132251, -0.862306, -0.494272
132242, -0.780278, -0.758039
132238, -0.814518, -0.446144
132226, -0.896216, -0.663900
132225, -0.817337, -0.662186
132218, -0.883999, -0.696598
132210, -0.850258, -0.690124
132196, -0.834956, -0.576951
132189, -0.881424, -0.720552
132186, -0.808597, -0.471419
132184, -0.823382, -0.553011
132179, -0.814390, -0.490162
132176, -0.832104, -0.819349
132156, -0.793006, -0.596797
132155, -0.784819, -0.467784
132152, -0.793013, -0.709873
132144, -0.826006, -0.687926
132137, -0.797979, -0.528108
132122, -0.844110, -0.691979
132115, -0.830920, -0.667721
132092, -0.904361, -0.479318
132080, -0.810130, -0.431516
132051, -0.808350, -0.611684
132047, -0.890456, -0.582588
132010, -0.907869, -0.647330
132000, -0.795785, -0.689836
131998, -0.879076, -0.596645
131980, -0.784791, -0.574949
131979, -0.824418, -0.642851
131976, -0.900267, -0.743113
131953, -0.806020, -0.617251
131920, -0.820008, -0.676158
131917, -0.803353, -0.626348
131898, -0.901567, -0.737330
131893, -0.926548, -0.629083
131883, -0.792413, -0.593339
131865, -0.868875, -0.649869
131846, -0.801311, -0.570302
131805, -0.802630, -0.644314
131800, -0.834632, -0.726339
131796, -0.880678, -0.525084
131766, -0.815408, -0.686876
131760, -0.784503, -0.663263
131759, -0.789457, -0.645256
131755, -0.823511, -0.804396
131751, -0.735436, -0.604335
131746, -0.736034, -0.674606
131737, -0.772355, -0.749847
131732, -0.725415, -0.637320
131717, -0.745492, -0.514179
131714, -0.741804, -0.727890
131703, -0.767535, -0.668128
131647, -0.743317, -0.689170
131643, -0.758475, -0.574951
131630, -0.740160, -0.599247
131595, -0.751480, -0.586476
131594, -0.753032, -0.641595
131590, -0.734153, -0.461432
131551, -0.755735, -0.604899
131538, -0.774856, -0.586730
131535, -0.777927, -0.688138
131513, -0.740423, -0.682439
131501, -0.730808, -0.693111
131488, -0.748833, -0.430321
131473, -0.754822, -0.626842
131438, -0.722401, -0.613110
131407, -0.753644, -0.589414
131385, -0.757070, -0.656846
131382, -0.769579, -0.643516
131368, -0.775269, -0.600597
131364, -0.733353, -0.636780
131341, -0.756705, -0.627748
131316, -0.729672, -0.597005
131315, -0.744162, -0.656766
131303, -0.767437, -0.667361
131301, -0.771018, -0.756069
131300, -0.739265, -0.510673
131249, -0.771362, -0.654402
131220, -0.746347, -0.723029
131219, -0.724259, -0.412557
131209, -0.737995, -0.498896
131206, -0.723978, -0.598944
131202, -0.741915, -0.621605
131201, -0.751949, -0.506265
131169, -0.753101, -0.548578
131156, -0.757550, -0.635091
131148, -0.737794, -0.677206
131140, -0.728171, -0.414894
131108, -0.767034, -0.520001
131102, -0.746024, -0.402827
131096, -0.771231, -0.672690
131092, -0.734192, -0.590100
131084, -0.764109, -0.724120
131071, -0.761512, -0.721853
131056, -0.740153, -0.674437
131055, -0.761046, -0.666185
131052, -0.739540, -0.575481
131051, -0.771184, -0.650683
131049, -0.725570, -0.665788
131043, -0.734508, -0.582593
131032, -0.771244, -0.733812
131028, -0.744819, -0.656876
