target,prediction
-0.9970238208770752, -0.9962725043296814
-0.992868185043335, -0.9928674101829529
-0.9991464614868164, -0.9986565113067627
-0.9453993439674377, -0.9472337365150452
-1.0000978708267212, -0.999415397644043
-0.9652417302131653, -0.9638327360153198
-0.8874433040618896, -0.8925771117210388
-0.9999974966049194, -0.999756932258606
-0.9988923072814941, -0.9967491030693054
-0.9779571294784546, -0.9789983034133911
-0.9980779886245728, -0.996860921382904
-0.9232943058013916, -0.9230594635009766
-0.9971699118614197, -0.9980852603912354
-0.9972152709960938, -0.9990180134773254
-0.9993932247161865, -0.9987509250640869
-1.0000929832458496, -0.9986571669578552
-1.0006698369979858, -0.9999769926071167
-0.9997034668922424, -0.9982137084007263
-0.9955843687057495, -0.9930992126464844
-0.9869747161865234, -0.9858269691467285
-1.0008201599121094, -0.9999750852584839
-0.9779790639877319, -0.9776780009269714
-0.9559025764465332, -0.9551097750663757
-0.9997025728225708, -0.998948872089386
-0.9448035955429077, -0.9441041350364685
-0.9990623593330383, -0.9991175532341003
-0.9722862839698792, -0.9710913300514221
-0.9904183149337769, -0.9897239804267883
-0.962944507598877, -0.961479127407074
-0.996088981628418, -0.9970093369483948
-0.9121513962745667, -0.9151325821876526
-0.9970181584358215, -0.9968504309654236
-0.9972195625305176, -0.997507631778717
-0.9792038202285767, -0.9795905947685242
-0.9948173761367798, -0.9949119091033936
-0.9940272569656372, -0.9932686686515808
-0.9381877779960632, -0.9386383891105652
-0.9985566139221191, -0.9972798824310303
-0.995408833026886, -0.9949188828468323
-0.8563988208770752, -0.8607721924781799
-0.9926462173461914, -0.9935466051101685
-0.9660422801971436, -0.9664156436920166
-0.9918825030326843, -0.9913071990013123
-0.9958202838897705, -0.9948617815971375
-0.9585480690002441, -0.9584222435951233
-0.7941199541091919, -0.7979772090911865
-0.9981902837753296, -0.9966789484024048
-0.9956909418106079, -0.9954731464385986
-0.9991763830184937, -0.9990785121917725
-0.9783922433853149, -0.9783033728599548
-0.9968656301498413, -0.9973378777503967
-0.9927517175674438, -0.9926912784576416
-0.9967951774597168, -0.9959606528282166
-0.9532626867294312, -0.952599823474884
-0.9549967050552368, -0.9547426104545593
0.7987124919891357, 0.1890495866537094
-0.9911864399909973, -0.9884985089302063
-0.9948123693466187, -0.9941414594650269
-0.9921271800994873, -0.9919363260269165
-0.9960914850234985, -0.995772659778595
-0.9827016592025757, -0.981316864490509
-0.9787929654121399, -0.9785532355308533
-0.9904722571372986, -0.9896447062492371
-0.9937232732772827, -0.9930437803268433
-0.8116080164909363, -0.8177772760391235
-0.9930897951126099, -0.9908939003944397
-0.9943477511405945, -0.9940502047538757
-0.9850409030914307, -0.9841060042381287
-0.9807767868041992, -0.9802473783493042
-0.9972618818283081, -0.9953376054763794
-0.9927486777305603, -0.9914599657058716
-0.9728270769119263, -0.9725542664527893
-0.9955403804779053, -0.9944976568222046
-0.9887968301773071, -0.9900363683700562
-0.9462662935256958, -0.9451580047607422
-0.9911465644836426, -0.9881378412246704
-0.9855151176452637, -0.9821470975875854
-0.9983116984367371, -0.9967668056488037
-0.9632563591003418, -0.9620710015296936
-0.9990726709365845, -0.9985731840133667
-0.7423877120018005, -0.7495601773262024
-0.9961898922920227, -0.996670126914978
-0.9263595938682556, -0.9256771802902222
-0.9996594190597534, -0.9982183575630188
-0.9973893761634827, -0.9957645535469055
-0.9905219674110413, -0.9906582236289978
-0.903020977973938, -0.9061606526374817
-0.9977602362632751, -0.9967001676559448
-1.0024666786193848, -0.9998701214790344
-0.9898777008056641, -0.9900558590888977
-0.9900120496749878, -0.990237295627594
-0.9643188118934631, -0.9637463092803955
-0.9771780371665955, -0.9758428931236267
-0.9965085983276367, -0.9970449805259705
-0.9990150332450867, -0.9976347088813782
-0.9855756759643555, -0.9848359823226929
-0.9840545058250427, -0.9817957282066345
-0.9766941070556641, -0.9748808145523071
-0.989961564540863, -0.9895046949386597
-0.9745136499404907, -0.9733969569206238
-0.891360342502594, -0.8920930624008179
-1.0011073350906372, -0.9999126195907593
-0.9977552890777588, -0.9959237575531006
-0.9831292033195496, -0.9823572635650635
-0.9873168468475342, -0.98589026927948
-0.9050564765930176, -0.9048994183540344
-0.9467774033546448, -0.9482583403587341
-0.9950168132781982, -0.9948689341545105
-0.9766706228256226, -0.9751275777816772
-0.9895336627960205, -0.9885318279266357
-0.9775693416595459, -0.9759194850921631
-0.968082845211029, -0.9681403636932373
-0.9565576314926147, -0.9565333724021912
-0.9990285038948059, -0.9981775879859924
-0.7981982231140137, -0.8158297538757324
-0.9807506203651428, -0.9798828363418579
-0.9968485832214355, -0.9959951639175415
-0.9528799057006836, -0.9550864100456238
-0.9717520475387573, -0.9718270897865295
-0.9949091672897339, -0.9941017031669617
-1.0001307725906372, -0.9979287981987
-1.001423954963684, -0.9989792704582214
-0.9262502193450928, -0.9273439645767212
-0.9895570278167725, -0.9895555973052979
-0.9924006462097168, -0.9920782446861267
-0.987173855304718, -0.98490309715271
-0.9992454648017883, -0.9990799427032471
-0.9994111657142639, -0.9996429085731506
-0.9912684559822083, -0.9925900101661682
-0.9899824857711792, -0.9906483292579651
-0.9939054250717163, -0.9902889132499695
-0.9909177422523499, -0.990107536315918
-0.9769766330718994, -0.9761146306991577
-0.9882271885871887, -0.9875584840774536
-0.9780820608139038, -0.9765478372573853
-0.9626797437667847, -0.9616835117340088
-0.9936202764511108, -0.9913378953933716
-0.997795820236206, -0.9986918568611145
-0.9638563394546509, -0.9627888798713684
-0.9928021430969238, -0.990388810634613
-1.001695156097412, -0.9982305765151978
-0.9999821186065674, -0.9990577101707458
-0.8433695435523987, -0.8496425151824951
-0.9916301369667053, -0.9915002584457397
-0.8712705969810486, -0.8723997473716736
-0.9960340857505798, -0.995176374912262
-0.9941146373748779, -0.9934894442558289
-0.9946393966674805, -0.9940434694290161
-0.9956942796707153, -0.9963096380233765
-0.9709441661834717, -0.9693247079849243
-0.9965764284133911, -0.9973015785217285
-0.9967947006225586, -0.9960358142852783
-0.9947254061698914, -0.9940237998962402
-0.9884406328201294, -0.987265408039093
-0.9898855090141296, -0.9913749098777771
-0.8961032629013062, -0.898626983165741
-1.0011388063430786, -0.9999129176139832
-0.9862798452377319, -0.9847348928451538
-0.9988423585891724, -0.9997878670692444
-0.9868052005767822, -0.9857406616210938
-0.9984884262084961, -0.9994304776191711
-0.973151445388794, -0.9730731248855591
-0.9827088713645935, -0.9812618494033813
-0.9580368399620056, -0.9582962393760681
-0.9720140695571899, -0.9734132885932922
-0.9899137020111084, -0.9891291260719299
-1.0002012252807617, -0.9987361431121826
-0.9884045720100403, -0.9867558479309082
-0.9955347180366516, -0.9955627918243408
-0.9857549667358398, -0.9853799343109131
-0.9821101427078247, -0.980810284614563
-0.9883791208267212, -0.9872863292694092
-0.9979878067970276, -0.9970725774765015
-0.9993271231651306, -0.9965066313743591
-0.9683010578155518, -0.9680281281471252
-0.9050716757774353, -0.9075778126716614
-0.9928436875343323, -0.9921730756759644
-0.9928580522537231, -0.9923057556152344
-0.7744070887565613, -0.780447244644165
-0.9749385118484497, -0.9743226766586304
-0.9995899200439453, -0.9996535181999207
-0.9834687113761902, -0.982893705368042
-1.001265525817871, -0.9987353682518005
-0.9985228776931763, -0.998760998249054
-0.8912279009819031, -0.89494389295578
-0.9942274689674377, -0.9919971823692322
-0.9963634014129639, -0.9962857365608215
-0.9905138611793518, -0.9915348887443542
-0.9898926019668579, -0.9880865812301636
-0.9846364855766296, -0.983477771282196
-0.994715690612793, -0.9938830137252808
-0.96281498670578, -0.9632195234298706
-0.9383467435836792, -0.9380654692649841
-0.9994401931762695, -0.9969203472137451
-0.9966325759887695, -0.9949008226394653
-0.9920393228530884, -0.9910062551498413
-0.9226956367492676, -0.9226887226104736
-0.9841635227203369, -0.9833916425704956
-0.9559060335159302, -0.9556459188461304
-0.9969527721405029, -0.9947293400764465
-0.9990794062614441, -0.9987994432449341
-0.9829248189926147, -0.9822718501091003
-0.95931077003479, -0.9591114521026611
-0.995444655418396, -0.9944285750389099
-0.9270687103271484, -0.9307687878608704
-0.9504826068878174, -0.9513542056083679
-0.9993401169776917, -0.9971197247505188
-0.9188854098320007, -0.9204491376876831
-0.9831745624542236, -0.9827569127082825
-0.9979846477508545, -0.9973262548446655
-0.8532159924507141, -0.851199746131897
-0.9933831095695496, -0.9937660098075867
-0.9775179624557495, -0.9765689969062805
-0.9991363286972046, -0.9988466501235962
-0.9958211779594421, -0.9945562481880188
-0.9964995384216309, -0.9984850287437439
-0.994931697845459, -0.9943774342536926
-0.9944721460342407, -0.9939911365509033
-0.9613933563232422, -0.9620763659477234
-0.9675145149230957, -0.9659215807914734
-0.9966331720352173, -0.9970178008079529
-0.9986855983734131, -0.9987977147102356
-0.9967490434646606, -0.9968686103820801
-0.9906966090202332, -0.9898086190223694
-0.9983705878257751, -0.9989509582519531
-0.9976379871368408, -0.9971006512641907
-0.9962379932403564, -0.9978979825973511
-0.995760440826416, -0.9947177171707153
-0.9796136021614075, -0.979554295539856
-0.9842557907104492, -0.9815900325775146
-0.9983586072921753, -0.9991377592086792
-0.9971030950546265, -0.9984247088432312
-0.9800987243652344, -0.9793409109115601
-1.0004873275756836, -1.0
-0.9964160919189453, -0.9957441687583923
-0.9780874252319336, -0.975814700126648
-0.9641534090042114, -0.9654788970947266
-0.9969589710235596, -0.9966081976890564
-0.9701120257377625, -0.969505250453949
-0.999174952507019, -0.9978620409965515
-0.9944725036621094, -0.9931923747062683
-0.9809182286262512, -0.9806141257286072
-0.8353873491287231, -0.8349425196647644
-0.9878959655761719, -0.9855582118034363
-0.9789987802505493, -0.9787669777870178
-0.9963356256484985, -0.9964588284492493
-0.968686580657959, -0.9666519165039062
-0.8878787755966187, -0.88874751329422
-1.0016411542892456, -0.9990898370742798
-0.9754288792610168, -0.9758934378623962
-0.994226336479187, -0.9908494353294373
-0.9712183475494385, -0.969744086265564
-0.9940604567527771, -0.9929667115211487
-0.9875894784927368, -0.9882089495658875
-0.9949519038200378, -0.993719756603241
-0.9832128882408142, -0.9836888313293457
-0.9644174575805664, -0.9655339121818542
-0.9759467840194702, -0.9761000275611877
-0.8507587909698486, -0.8520880341529846
-0.9793304800987244, -0.9753111600875854
-0.9675735235214233, -0.9673619866371155
-0.985959529876709, -0.9846709370613098
-0.982723593711853, -0.9832373857498169
-0.9978625178337097, -0.9971856474876404
-0.9885399341583252, -0.9905717372894287
-0.969173789024353, -0.967319667339325
-1.000068187713623, -0.999790370464325
-0.9443202018737793, -0.9453961253166199
-0.9588126540184021, -0.9604765176773071
-0.9996367692947388, -0.9986172318458557
-0.9957125186920166, -0.9948315620422363
-0.9967856407165527, -0.9956896305084229
-0.8997424840927124, -0.9021643400192261
-0.9817476272583008, -0.9819492101669312
-1.0005037784576416, -0.9996036887168884
-0.9928762912750244, -0.9916910529136658
-0.9915843605995178, -0.9907472729682922
-0.9780049324035645, -0.9771584272384644
-0.9889858961105347, -0.988463282585144
-0.981713056564331, -0.9811800122261047
-0.991180419921875, -0.9900637269020081
-1.0030663013458252, -0.9997446537017822
-0.9981557726860046, -0.9969434142112732
-0.9544039368629456, -0.9541658759117126
-0.9886815547943115, -0.9881988763809204
-0.9461654424667358, -0.9466448426246643
-0.9972859621047974, -0.9990382790565491
-0.995104968547821, -0.9945899844169617
-0.9528362154960632, -0.9501561522483826
-0.9886032938957214, -0.9881698489189148
-0.9792113900184631, -0.9796797633171082
-0.9955071210861206, -0.993732213973999
-0.9389532804489136, -0.93995201587677
-0.9813344478607178, -0.9810916781425476
-0.9991476535797119, -0.9991704225540161
-0.9963648319244385, -0.9966226816177368
-0.919672966003418, -0.924245297908783
-0.985212504863739, -0.9858993291854858
-0.9846846461296082, -0.9836044907569885
-0.9995473027229309, -0.9980416297912598
-1.0008652210235596, -0.9998752474784851
-0.8167568445205688, -0.8216449618339539
-0.9579887986183167, -0.9570736885070801
-0.9928203821182251, -0.9914166927337646
-0.9759888648986816, -0.9758159518241882
-0.9809479713439941, -0.9801013469696045
-0.8392324447631836, -0.8386371731758118
-0.9935043454170227, -0.9926081895828247
-0.9753984808921814, -0.9752981662750244
-0.9939332008361816, -0.9931628704071045
-0.994892954826355, -0.9950347542762756
-0.9920545816421509, -0.9918153285980225
-0.9958686232566833, -0.9971230030059814
-0.9824535250663757, -0.9828700423240662
-0.6140236258506775, -0.6220434904098511
-0.991215169429779, -0.9892746806144714
-0.9927123785018921, -0.9913079142570496
-0.9937826991081238, -0.9923778772354126
-0.9987882971763611, -0.9963531494140625
-0.9964151978492737, -0.9962660074234009
-0.9707251787185669, -0.9709600210189819
-0.9939492344856262, -0.9938071370124817
-1.000455379486084, -0.9970313310623169
-0.9770556092262268, -0.9769430160522461
-0.9553256630897522, -0.9541572332382202
-0.9014673233032227, -0.9022907614707947
-0.9849592447280884, -0.9830967783927917
-0.9776688814163208, -0.9765987992286682
-0.8956617712974548, -0.892021656036377
-0.9769762754440308, -0.9749656319618225
-0.9877781867980957, -0.989063560962677
-0.9892688989639282, -0.9899673461914062
-0.9939765930175781, -0.9935481548309326
-0.9968214631080627, -0.9950848817825317
-0.9833806753158569, -0.982444703578949
-0.9428361058235168, -0.9438759684562683
-0.999158501625061, -0.9998136162757874
-0.9928632378578186, -0.9913774132728577
-0.9020487666130066, -0.9039641618728638
-0.9995852708816528, -0.9997158050537109
-0.9717845916748047, -0.9706383347511292
-0.9960936307907104, -0.9969419240951538
-0.9870357513427734, -0.9871281385421753
-0.9905083775520325, -0.9877888560295105
-0.887163519859314, -0.8883360028266907
-0.9714277982711792, -0.9703982472419739
-0.9996048808097839, -0.9989063143730164
-0.977450966835022, -0.9764484763145447
-1.0018459558486938, -0.9976904392242432
-0.9962752461433411, -0.9958631992340088
-0.9885818958282471, -0.9873480796813965
-0.9495593905448914, -0.9495089054107666
-0.9950316548347473, -0.9940088391304016
-0.9973324537277222, -0.9973907470703125
-0.9909291863441467, -0.9908243417739868
-1.0020185708999634, -0.9999632239341736
-0.9942478537559509, -0.9942851662635803
-0.9961699843406677, -0.9959592223167419
-1.0012043714523315, -0.9996258616447449
-0.9480382800102234, -0.9464009404182434
-0.982366144657135, -0.9820780754089355
-0.9946642518043518, -0.9932112693786621
-0.994788646697998, -0.9939277172088623
-0.9911060333251953, -0.9889654517173767
-0.9812045693397522, -0.9792966246604919
-0.9590744376182556, -0.9593935608863831
-0.987707793712616, -0.9842224717140198
-0.9757713079452515, -0.9739139676094055
-0.9917947053909302, -0.9949002265930176
-0.9782372713088989, -0.9770213961601257
-0.9955151081085205, -0.9961297512054443
-0.9926726222038269, -0.9927945733070374
-1.0001509189605713, -0.9993954300880432
-0.99067622423172, -0.9934755563735962
-0.9678677320480347, -0.9682000279426575
-0.9879426956176758, -0.9877588748931885
-0.9958373308181763, -0.992859423160553
-0.9428441524505615, -0.9420461654663086
-0.980615496635437, -0.9804409742355347
-0.9962619543075562, -0.9972262382507324
-0.9931524991989136, -0.9934659004211426
-0.9962195158004761, -0.9953644275665283
-0.997393012046814, -0.9967812895774841
-0.9727343320846558, -0.9724089503288269
-0.9867491126060486, -0.9835428595542908
-0.9967676997184753, -0.9956650733947754
-0.9984403848648071, -0.9974587559700012
-0.9960674047470093, -0.9951217770576477
-0.9893344640731812, -0.9877312779426575
-0.9972124099731445, -0.9953343868255615
-0.9923362731933594, -0.9917559027671814
-0.9924874305725098, -0.9937319755554199
-0.9975765943527222, -0.9975760579109192
-0.9596379995346069, -0.9587761163711548
-0.9870675206184387, -0.9880733489990234
-1.00156569480896, -0.9998685121536255
-0.9961802363395691, -0.9963721036911011
-0.9955178499221802, -0.9957907199859619
-0.9741178750991821, -0.9731748700141907
-0.8647838830947876, -0.8683949708938599
-0.9636597633361816, -0.9633339643478394
-0.9962071180343628, -0.9971379637718201
-0.9709774851799011, -0.9687867760658264
-0.9122830629348755, -0.9113891124725342
-0.9975416660308838, -0.9991698265075684
-0.9783638715744019, -0.9798287153244019
-0.9917692542076111, -0.9904065728187561
-0.9150731563568115, -0.9155439138412476
-0.994469940662384, -0.9940090775489807
-0.9927926063537598, -0.9922119379043579
-0.9659759402275085, -0.9653934240341187
-0.873344361782074, -0.8746020793914795
-0.9463951587677002, -0.9463697671890259
-0.996038556098938, -0.9948722124099731
-0.9689632654190063, -0.971455991268158
-0.9865867495536804, -0.9856898188591003
