id,target,prediction
0, -0.994011, -0.993068
2, -0.966097, -0.993205
3, -0.997991, -0.996583
12, -0.987320, -0.975653
19, -0.988245, -0.945697
27, -0.999977, -0.990414
39, -0.957357, -0.961671
41, -0.989855, -0.989652
42, -0.973263, -0.981509
45, -0.989289, -0.977795
46, -0.997449, -0.969965
57, -0.989592, -0.982079
60, -0.993993, -0.987040
70, -0.968035, -0.950354
73, -0.966082, -0.918105
74, -0.978516, -0.985556
79, -0.996779, -1.004625
94, -0.999870, -0.965319
118, -0.999400, -0.984913
128, -0.997859, -1.000552
135, -0.999555, -0.875439
145, -0.982378, -0.987539
148, -0.968750, -0.973444
151, -0.985348, -0.989956
152, -0.994983, -0.982842
179, -0.988020, -0.999839
180, -0.987480, -1.005242
187, -0.967158, -0.948186
213, -0.994016, -0.976432
217, -0.997381, -1.004304
219, -0.994747, -0.980126
225, -0.998975, -0.990940
226, -0.990452, -0.989816
231, -0.999463, -0.993787
239, -0.926602, -0.961300
244, -0.974193, -0.985223
252, -0.998739, -0.939601
255, -0.990167, -0.999318
256, -0.990147, -0.994771
268, -0.996818, -0.983583
274, -0.991352, -0.994827
286, -0.993707, -0.991395
295, -0.997138, -1.002224
314, -0.978511, -0.997524
317, -0.993859, -1.002161
322, -0.999613, -1.002698
337, -0.998511, -0.990195
343, -0.993563, -0.984705
352, -0.969583, -0.974364
355, -0.993394, -0.988909
367, -0.774235, -0.795087
426, -0.997798, -1.000490
458, -0.991541, -0.970037
462, -0.956241, -0.966240
486, -0.898451, -0.970963
515, -0.699949, -0.867153
569, -0.999729, -0.989049
586, -0.978753, -0.906497
593, -0.818550, -0.885600
608, -0.973001, -0.971583
616, -0.988295, -0.985668
621, -0.967071, -1.000504
623, -0.878967, -0.942493
638, -0.913170, -0.947187
650, -0.945457, -0.989487
666, -0.880725, -0.986774
688, -0.994151, -0.997658
706, -0.917403, -0.965692
718, -0.965234, -0.992949
723, -0.992380, -0.949122
731, -0.962592, -0.971394
734, -0.944411, -0.967278
739, -0.923061, -1.013876
761, -0.985277, -0.998962
767, -0.950969, -0.980958
781, -0.976932, -0.974309
783, -0.969234, -0.952963
808, -0.996689, -0.987852
811, -0.897544, -0.973765
848, -0.957706, -0.998741
853, -0.904001, -0.901870
858, -0.958635, -0.966489
863, -0.986225, -0.957005
866, -0.914642, -0.898187
878, -0.995014, -0.988684
890, -0.976908, -0.976954
896, -0.957262, -0.957570
900, -0.988752, -0.987151
904, 2.024837, -1.014009
907, -0.965693, -0.957191
926, -0.985389, -1.007840
930, -0.983735, -0.941342
931, -0.990452, -0.952212
933, -0.980902, -0.934013
