target,prediction
-0.9963254332542419, -0.996860921382904
-0.9410039782524109, -0.9394752979278564
-0.982228696346283, -0.9836044907569885
-0.9991432428359985, -0.9994708299636841
-0.9468263983726501, -0.9486717581748962
-0.9883694052696228, -0.9906135201454163
-0.9956515431404114, -0.9957283735275269
-0.9976335167884827, -0.9979597926139832
-0.9404915571212769, -0.9417198300361633
-0.995164692401886, -0.9954615235328674
-0.9959542155265808, -0.9966789484024048
-0.981693685054779, -0.9820780754089355
-0.9613639712333679, -0.9632195234298706
-0.9960079789161682, -0.9986172318458557
-0.9973763823509216, -0.9991170763969421
-0.989272952079773, -0.9882089495658875
-0.9952121376991272, -0.9929814338684082
-0.9770022034645081, -0.9770213961601257
-0.9615200757980347, -0.961479127407074
-0.815463125705719, -0.8167021870613098
-0.9989803433418274, -0.999756932258606
-0.8689828515052795, -0.8706622123718262
-0.9931478500366211, -0.9944121837615967
-0.9951668381690979, -0.995319128036499
-0.999000608921051, -0.998420774936676
-0.8742300271987915, -0.8754739165306091
-0.9042242765426636, -0.9065345525741577
-0.9965642094612122, -0.9981014132499695
-0.9754619598388672, -0.9764484763145447
-0.737443745136261, -0.7495601773262024
-0.9883916974067688, -0.9877312779426575
-0.9956914782524109, -0.9951217770576477
-0.9949777722358704, -0.9951065182685852
-0.9990863800048828, -0.9993090629577637
-0.9887604117393494, -0.9899359941482544
-0.8919493556022644, -0.8920930624008179
-0.9964454770088196, -0.9976347088813782
-0.993615984916687, -0.9937660098075867
-0.998226523399353, -0.9996535181999207
-0.9886578917503357, -0.9906582236289978
-0.9671613574028015, -0.9673619866371155
-0.9945797920227051, -0.9966452121734619
-0.9935706257820129, -0.9940090775489807
-0.9975022673606873, -0.9981426000595093
-0.9959925413131714, -0.9970399141311646
-1.0009968280792236, -1.0
-0.9979194402694702, -0.9974774718284607
-0.9350859522819519, -0.9357715845108032
-0.9852890372276306, -0.9847348928451538
-0.9972516894340515, -0.9981837868690491
-0.9838631749153137, -0.985074520111084
-0.994222104549408, -0.9941414594650269
-0.9512483477592468, -0.9522339105606079
-0.8468573689460754, -0.8496425151824951
-0.9810037016868591, -0.9827569127082825
-0.9832097887992859, -0.9830043911933899
-0.9842820763587952, -0.9836888313293457
-0.9943491220474243, -0.9944285750389099
-0.9894934296607971, -0.9907616376876831
-0.9947087168693542, -0.9948752522468567
-0.9788762927055359, -0.9790048599243164
-0.9983367323875427, -0.9989244937896729
-0.9774996638298035, -0.9789983034133911
-0.9927428960800171, -0.9936525821685791
-0.9832344651222229, -0.983141303062439
-0.9605848789215088, -0.9610552787780762
-0.9923155903816223, -0.9920429587364197
-0.9967865943908691, -0.998160183429718
-0.9941597580909729, -0.995772659778595
-0.984504759311676, -0.9837737083435059
-0.8065467476844788, -0.8158297538757324
-0.9964098334312439, -0.9971230030059814
-0.9960268139839172, -0.9986549615859985
-0.9959288835525513, -0.9978510737419128
-0.9720113277435303, -0.971455991268158
-0.9272258281707764, -0.9288511872291565
-0.9964361786842346, -0.9971379637718201
-0.9976137280464172, -0.9987994432449341
-0.9799026250839233, -0.9785532355308533
-0.6122061014175415, -0.6220434904098511
-0.9869977831840515, -0.9870376586914062
-0.9962736964225769, -0.9973024129867554
-0.9446591734886169, -0.9463697671890259
-0.9780833125114441, -0.9784262180328369
-0.9950844645500183, -0.9956896305084229
-0.9935478568077087, -0.992731511592865
-0.9772723913192749, -0.9792966246604919
-0.820430338382721, -0.8216449618339539
-0.9630956053733826, -0.9638327360153198
-0.8646141886711121, -0.8683949708938599
-0.9867740869522095, -0.9876238107681274
-0.9588374495506287, -0.9599096179008484
-0.9916638731956482, -0.992859423160553
-0.9759086966514587, -0.9758159518241882
-0.9951507449150085, -0.9975444078445435
-0.9743993878364563, -0.9745884537696838
-0.9937614798545837, -0.9946340322494507
-0.9549848437309265, -0.9580734372138977
-0.9922446608543396, -0.9918153285980225
-0.9784855246543884, -0.9796797633171082
-0.9986284375190735, -0.99821937084198
-0.9677779078483582, -0.9682000279426575
-0.9921644330024719, -0.9934985041618347
-0.9952364563941956, -0.9956650733947754
-0.9986887574195862, -0.9991377592086792
-0.9862214922904968, -0.9877470135688782
-0.9956336617469788, -0.9968504309654236
-0.9919586181640625, -0.9927999377250671
-0.9670818448066711, -0.9684217572212219
-0.9936292767524719, -0.9954923987388611
-0.9946847558021545, -0.9951913952827454
-0.9560138583183289, -0.9586127996444702
-0.980952799320221, -0.9804409742355347
-0.9811848998069763, -0.9823572635650635
-0.9933419823646545, -0.9947177171707153
-0.9871258735656738, -0.9876305460929871
-0.6581876277923584, -0.678398072719574
-0.9980257153511047, -0.9990825653076172
-0.9951658248901367, -0.9963531494140625
-0.9971268773078918, -0.9994727969169617
-0.9947104454040527, -0.9970449805259705
-0.9726777672767639, -0.9747281074523926
-0.9618886709213257, -0.9616835117340088
-0.9902103543281555, -0.991360068321228
-0.9973679184913635, -0.9980921149253845
-0.9954354166984558, -0.9948315620422363
-0.9872016310691833, -0.9891037940979004
-0.8949040770530701, -0.898626983165741
-0.9075325727462769, -0.9079647064208984
-0.9641076922416687, -0.9664156436920166
-1.0009984970092773, -0.9999995827674866
-0.9526791572570801, -0.9529445171356201
-0.9897285103797913, -0.9914166927337646
-0.9705528616905212, -0.969505250453949
