target,prediction
-0.8609258532524109, -0.8663039803504944
-0.9383270144462585, -0.94058758020401
-0.8868836164474487, -0.8894450664520264
-0.9965523481369019, -0.9980413317680359
-0.9337183833122253, -0.9315197467803955
-0.8792155981063843, -0.8763148188591003
-0.8353732824325562, -0.8409140110015869
-0.9576625227928162, -0.958940863609314
-0.9883082509040833, -0.9777294397354126
-0.853410542011261, -0.85324627161026
-0.9353050589561462, -0.9360173940658569
-0.9321534037590027, -0.9313746690750122
-0.8401230573654175, -0.8396807909011841
-0.9230726361274719, -0.925426185131073
-0.9444820284843445, -0.9429089426994324
-0.9062445163726807, -0.9066376686096191
-0.9662320613861084, -0.9665578603744507
-0.8931853771209717, -0.8935074210166931
-0.9615412950515747, -0.9583605527877808
-0.8852403163909912, -0.8840768933296204
-0.9443807601928711, -0.9450852274894714
-0.9611366987228394, -0.9642364978790283
-0.6479127407073975, -0.6593398451805115
-0.9987082481384277, -0.9978962540626526
-0.974854052066803, -0.9738121032714844
-0.9066102504730225, -0.9081610441207886
-0.939508855342865, -0.9396445155143738
-0.9576394557952881, -0.9560391902923584
-0.9811769723892212, -0.9802684187889099
-0.9212818145751953, -0.9173014163970947
-0.21880969405174255, -0.3120783567428589
-0.9330928921699524, -0.9313021302223206
-0.9624530673027039, -0.9603191614151001
-0.9400197267532349, -0.9423286318778992
-0.9436599612236023, -0.9460282921791077
-0.9673228859901428, -0.969314455986023
-0.9892354011535645, -0.9880304932594299
-0.9015014171600342, -0.9044613838195801
-0.9267890453338623, -0.9262967109680176
-0.893772304058075, -0.8917664289474487
-0.941091001033783, -0.9417482614517212
-0.9323135614395142, -0.9368879199028015
-0.9135180115699768, -0.9132390022277832
-0.9440964460372925, -0.9426187872886658
-0.879506528377533, -0.8834239840507507
-0.8812912702560425, -0.8856002688407898
-0.8487995862960815, -0.8494740724563599
-0.9288713932037354, -0.9326804280281067
-0.9786275625228882, -0.9783097505569458
-0.949334442615509, -0.9504534006118774
-0.8820362687110901, -0.8812477588653564
-0.8238111138343811, -0.8285818099975586
-0.9739164113998413, -0.9721436500549316
-0.9951612949371338, -0.9950671195983887
-0.9101427793502808, -0.9107000231742859
-0.952795684337616, -0.9504534006118774
-0.9660972356796265, -0.9659774899482727
-0.9449427723884583, -0.9440696239471436
-0.9879995584487915, -0.9876677393913269
-0.9537458419799805, -0.9526296854019165
-0.9531342387199402, -0.9534276127815247
-0.9504798650741577, -0.9484221935272217
-0.9398096799850464, -0.9385563731193542
-0.9871019721031189, -0.9862894415855408
-0.977383017539978, -0.9779470562934875
-0.9416724443435669, -0.9389916658401489
-0.9714633226394653, -0.9735219478607178
-0.9119601845741272, -0.9147624373435974
-0.9689942598342896, -0.9669930934906006
-0.9619823098182678, -0.9631483554840088
-0.9503652453422546, -0.9484221935272217
-0.9162241816520691, -0.9165759682655334
-0.808108389377594, -0.8162495493888855
-0.954997181892395, -0.9531374573707581
-0.9648293256759644, -0.9606093764305115
-0.7367827892303467, -0.7577801942825317
-0.805221676826477, -0.8020312190055847
-0.9678835868835449, -0.9711280465126038
-0.9274495840072632, -0.9248458743095398
-0.9078741073608398, -0.9091041088104248
-0.8767961263656616, -0.8790714740753174
-0.9048388004302979, -0.9064925909042358
-0.8556626439094543, -0.8501269221305847
-0.9300154447555542, -0.9299963712692261
-0.9599003195762634, -0.9601740837097168
-0.9448874592781067, -0.9475516676902771
-0.1294574737548828, -0.14450488984584808
-0.7700170874595642, -0.7671381831169128
-0.9716759920120239, -0.9686616063117981
-0.9268660545349121, -0.9310845136642456
-0.9506257176399231, -0.9469713568687439
-0.9018649458885193, -0.9027928709983826
-0.9397634267807007, -0.9389916658401489
-0.9123733639717102, -0.9132390022277832
-0.9683339595794678, -0.9698948264122009
-0.9700916409492493, -0.9703300595283508
-0.9197546243667603, -0.9211461544036865
-0.9669562578201294, -0.9676460027694702
-0.9503039121627808, -0.9480594992637634
-0.9952131509780884, -0.994994580745697
-0.9113689064979553, -0.9114980101585388
-0.9555037021636963, -0.955748975276947
-0.8688889741897583, -0.8719622492790222
-0.8147001266479492, -0.8162495493888855
-0.9310518503189087, -0.9289807677268982
-0.9740452766418457, -0.9764236211776733
-0.8195197582244873, -0.8196590542793274
-0.900668203830719, -0.9027928709983826
-0.926844596862793, -0.9261516332626343
-0.9267278909683228, -0.9261516332626343
-0.9711481332778931, -0.9700399041175842
-0.977732241153717, -0.979470431804657
-0.8943815231323242, -0.8938701748847961
-0.9308041930198669, -0.9323177337646484
-0.9259143471717834, -0.9249909520149231
-0.9291427731513977, -0.9316648244857788
-0.415464848279953, -0.4501269459724426
-0.9849304556846619, -0.9839680790901184
-0.9700332283973694, -0.9709104299545288
-0.9704901576042175, -0.9718534350395203
-0.9709814786911011, -0.9709104299545288
-0.9306265115737915, -0.933188259601593
-0.9428541660308838, -0.9440696239471436
-0.962040901184082, -0.9630758166313171
-0.9541337490081787, -0.9544432163238525
-0.838344931602478, -0.8388103246688843
-0.8772863745689392, -0.8792165517807007
-0.9396270513534546, -0.9382662177085876
-0.961004376411438, -0.9601740837097168
-0.6904096603393555, -0.7098295092582703
-0.9593261480331421, -0.9614798426628113
-0.9515386819839478, -0.9517591595649719
-0.8578796982765198, -0.8649981617927551
-0.9269309043884277, -0.925643801689148
-0.9577886462211609, -0.9542981386184692
-0.8803262710571289, -0.8805948495864868
-0.9705021381378174, -0.9700399041175842
-0.957571804523468, -0.9558941125869751
-0.9145047068595886, -0.9092491865158081
-0.966234564781189, -0.9670656323432922
-0.9503391981124878, -0.9490751028060913
-0.949298083782196, -0.9525571465492249
-0.9718700051307678, -0.9708378911018372
-0.9817318916320801, -0.9833151698112488
-0.962446928024292, -0.9603191614151001
-0.9493507146835327, -0.9526296854019165
-0.9558393359184265, -0.956329345703125
-0.9830154776573181, -0.9821544885635376
-0.7358759045600891, -0.735582172870636
-0.9202648997306824, -0.9193326234817505
-0.9989212155342102, -0.9989843964576721
-0.9066340923309326, -0.9055495262145996
-0.9137818217277527, -0.9123685359954834
-0.7699679136276245, -0.7664127945899963
-0.9428917169570923, -0.9420384764671326
-0.9397611021995544, -0.937976062297821
-0.9628859162330627, -0.9612622261047363
-0.9996973276138306, -0.9993470907211304
-0.9082450270652771, -0.9080885052680969
-0.9528030157089233, -0.9513964653015137
-0.9136589765548706, -0.9157055020332336
-0.968143105506897, -0.971708357334137
-0.9434646964073181, -0.9436343908309937
-0.9704681634902954, -0.9722161889076233
-0.9878754615783691, -0.9897714853286743
