id,target,prediction
13, -0.755043, -0.779166
15, -0.980554, -0.972451
29, -0.964446, -0.935116
34, -0.899434, -0.920310
37, -0.958642, -0.953473
38, -0.953998, -0.944136
44, -0.978087, -0.980040
76, -0.921492, -0.911952
97, -0.973008, -0.955663
103, -0.933609, -0.934988
138, -0.950370, -0.958334
139, -0.986214, -0.983961
147, -0.945364, -0.943014
162, -0.937164, -0.904676
166, -1.000435, -0.949403
192, -0.961617, -0.950038
197, -0.663764, -0.863554
199, -0.987230, -0.983048
234, -0.913148, -0.929932
245, -0.948556, -0.950652
253, -0.987738, -0.958199
254, -0.889058, -0.911758
268, -0.940575, -0.950524
270, -0.966260, -0.971329
286, -0.927804, -0.882848
296, -0.956392, -0.951496
328, -0.951096, -0.948134
336, -0.981353, -0.988050
337, -0.976056, -0.962452
339, -0.952547, -0.920409
347, -0.948774, -0.950701
353, -0.940792, -0.923375
356, -0.832971, -0.930004
362, -0.990930, -0.986326
380, -0.973952, -0.969274
385, -0.992744, -0.965827
391, -0.938398, -0.949974
393, -0.949790, -0.936604
395, -0.969308, -0.949739
399, -0.884124, -0.889936
407, -0.951894, -0.958790
429, -0.966333, -0.966764
430, -0.968510, -0.952308
433, -0.926208, -0.924202
438, -0.878973, -0.910171
445, -0.950443, -0.954830
454, -0.978958, -0.941251
465, -0.953780, -0.963999
485, -0.961979, -0.965590
487, -0.913583, -0.912082
496, -0.871644, -0.878074
544, -0.959440, -0.949978
563, -0.916558, -0.935873
568, -0.896096, -0.898320
575, -0.923523, -0.906341
578, -0.923016, -0.907438
597, -0.864243, -0.877374
604, -0.937310, -0.896324
614, -0.934407, -0.923061
633, -0.975548, -0.976784
641, -0.963721, -0.958824
655, -0.963866, -0.968669
664, -0.897185, -0.899392
665, -0.951168, -0.943503
667, -0.991293, -0.982127
673, -0.924539, -0.952223
675, -0.893267, -0.900217
679, -0.969235, -0.962688
687, -0.947976, -0.947366
689, -0.929618, -0.937276
691, -0.870338, -0.866348
712, -0.938253, -0.925906
725, -0.951023, -0.941940
727, -0.942171, -0.862227
732, -0.950225, -0.965035
733, -0.942316, -0.944768
758, -0.872080, -0.863196
801, -0.905456, -0.841685
817, -0.986069, -0.973268
825, -0.933174, -0.908903
843, -0.896895, -0.863520
848, -0.857495, -0.817319
852, -0.954216, -0.902594
854, -0.919968, -0.883178
866, -0.860107, -0.869116
871, -0.953998, -0.938222
873, -0.903135, -0.907461
880, -0.824554, -0.790491
881, -0.948774, -0.938760
900, -0.979974, -0.972169
906, -0.953127, -0.939349
913, -0.955522, -0.948284
918, -0.985416, -0.947885
927, -0.712596, -0.691291
932, -0.905021, -0.924691
939, -0.956755, -0.892245
957, -0.918735, -0.939761
958, -0.937817, -0.943286
967, -0.973806, -0.959930
969, -0.889494, -0.889948
973, -0.977652, -0.975652
975, -0.924176, -0.900498
983, -0.944130, -0.902134
985, -0.971630, -0.977618
992, -0.584313, -0.631686
1028, -0.920476, -0.909967
