,Predicted,True
0,-0.9931368231773376,-0.9940111041069031
1,-0.9965393543243408,-0.9660969972610474
2,-0.9968110918998718,-0.997990608215332
3,-0.981209397315979,-0.987319827079773
4,-0.9909354448318481,-0.9882445931434631
5,-0.993827760219574,-0.9999769330024719
6,-0.9617428779602051,-0.9573574066162109
7,-0.9926329255104065,-0.9898552894592285
8,-0.9878681302070618,-0.9732629656791687
9,-0.988614559173584,-0.9892892837524414
10,-0.9847484827041626,-0.9974489808082581
11,-0.9867332577705383,-0.9895918965339661
12,-0.9935295581817627,-0.993992805480957
13,-0.9779415726661682,-0.968035101890564
14,-0.9708729982376099,-0.9660818576812744
15,-0.9957299828529358,-0.9785161018371582
16,-0.9883710741996765,-0.9967791438102722
17,-0.997160792350769,-0.9998700618743896
18,-0.9890693426132202,-0.9994004964828491
19,-0.9696908593177795,-0.9978594183921814
20,-0.9780740141868591,-0.9995554089546204
21,-0.9835392832756042,-0.9823777675628662
22,-0.9806503653526306,-0.9687497615814209
23,-0.9911767840385437,-0.9853475093841553
24,-0.9885236620903015,-0.9949826002120972
25,-0.9920065402984619,-0.9880196452140808
26,-0.9938645362854004,-0.9874798655509949
27,-0.9548112750053406,-0.9671579003334045
28,-0.9568696618080139,-0.9940159916877747
29,-0.9921916127204895,-0.9973812699317932
30,-0.9926903247833252,-0.9947474002838135
31,-0.9962606430053711,-0.9989748001098633
32,-0.9935235977172852,-0.9904524683952332
33,-0.9947361350059509,-0.9994625449180603
34,-0.9384628534317017,-0.9266018271446228
35,-0.9884219765663147,-0.9741925001144409
36,-0.9298790693283081,-0.9987391829490662
37,-0.9921423196792603,-0.9901670813560486
38,-0.9839546084403992,-0.9901469945907593
39,-0.9838264584541321,-0.9968178272247314
40,-0.9965110421180725,-0.9913521409034729
41,-0.9960697889328003,-0.9937065243721008
42,-0.99752277135849,-0.9971380829811096
43,-0.9847425818443298,-0.9785109162330627
44,-0.9784995913505554,-0.9938589334487915
45,-0.9894909858703613,-0.9996131658554077
46,-0.9975023865699768,-0.9985111355781555
47,-0.9782848954200745,-0.9935625791549683
48,-0.9689018130302429,-0.9695829749107361
49,-0.9938243627548218,-0.9933938384056091
50,-0.8668480515480042,-0.7742353677749634
51,-0.9679556488990784,-0.9977976679801941
52,-0.9913842678070068,-0.9915410280227661
53,-0.9736016392707825,-0.9562408924102783
54,-0.9628973603248596,-0.8984509706497192
55,-0.843585193157196,-0.6999493837356567
56,-0.9964302182197571,-0.9997289776802063
57,-0.9718080163002014,-0.9787532091140747
58,-0.8952383399009705,-0.8185502290725708
59,-0.9919114112854004,-0.9730011820793152
60,-0.9944428205490112,-0.988295316696167
61,-0.9938092827796936,-0.9670708775520325
62,-0.9685888290405273,-0.8789665699005127
63,-0.9839423298835754,-0.9131695628166199
64,-0.9876165390014648,-0.9454565048217773
65,-0.9873417019844055,-0.8807254433631897
66,-0.9951001405715942,-0.9941514730453491
67,-0.9712419509887695,-0.9174030423164368
68,-0.9973958134651184,-0.9652343988418579
69,-0.9888738989830017,-0.9923804402351379
70,-0.9825157523155212,-0.9625920653343201
71,-0.9786697626113892,-0.9444113969802856
72,-0.9913603663444519,-0.9230613708496094
73,-0.9898240566253662,-0.9852772355079651
74,-0.9732062816619873,-0.950968861579895
75,-0.992203950881958,-0.9769319891929626
76,-0.9947243928909302,-0.9692344665527344
77,-0.9736873507499695,-0.9966890811920166
78,-0.9838630557060242,-0.8975443243980408
79,-0.9942834973335266,-0.9577057361602783
80,-0.9143423438072205,-0.9040012955665588
81,-0.9771205186843872,-0.9586350321769714
82,-0.9548175930976868,-0.9862245321273804
83,-0.9192995429039001,-0.9146422743797302
84,-0.9962872266769409,-0.9950138926506042
85,-0.9945777058601379,-0.9769078493118286
86,-0.9567345976829529,-0.957261860370636
87,-0.9902791380882263,-0.9887523651123047
88,-0.9879981279373169,2.024836540222168
89,-0.9731191396713257,-0.9656929969787598
90,-0.9938873648643494,-0.985389232635498
91,-0.9431191086769104,-0.9837347865104675
92,-0.9764992594718933,-0.9904517531394958
93,-0.9483780264854431,-0.980901837348938
