,Predicted,True
0,-0.9907655715942383,-0.9940111041069031
1,-0.9940592050552368,-0.9660969972610474
2,-0.9911180138587952,-0.997990608215332
3,-0.9866741895675659,-0.987319827079773
4,-0.9898609519004822,-0.9882445931434631
5,-0.9871143102645874,-0.9999769330024719
6,-0.9799997806549072,-0.9573574066162109
7,-0.9839860796928406,-0.9898552894592285
8,-0.9852471351623535,-0.9732629656791687
9,-0.9824912548065186,-0.9892892837524414
10,-0.986487090587616,-0.9974489808082581
11,-0.9839653968811035,-0.9895918965339661
12,-0.9837223291397095,-0.993992805480957
13,-0.9402849674224854,-0.968035101890564
14,-0.9561046361923218,-0.9660818576812744
15,-0.9762731194496155,-0.9785161018371582
16,-0.9817736148834229,-0.9967791438102722
17,-0.9963408708572388,-0.9998700618743896
18,-0.987032949924469,-0.9994004964828491
19,-0.9257531762123108,-0.9978594183921814
20,-0.9843884110450745,-0.9995554089546204
21,-0.9902758598327637,-0.9823777675628662
22,-0.9672824740409851,-0.9687497615814209
23,-0.9842087030410767,-0.9853475093841553
24,-0.9943835139274597,-0.9949826002120972
25,-0.9897692203521729,-0.9880196452140808
26,-0.9904965162277222,-0.9874798655509949
27,-0.9652436971664429,-0.9671579003334045
28,-0.9705226421356201,-0.9940159916877747
29,-0.9809513092041016,-0.9973812699317932
30,-0.9867295622825623,-0.9947474002838135
31,-0.9795337319374084,-0.9989748001098633
32,-0.9870544672012329,-0.9904524683952332
33,-0.9815690517425537,-0.9994625449180603
34,-0.9381133317947388,-0.9266018271446228
35,-0.9663509130477905,-0.9741925001144409
36,-0.9745253920555115,-0.9987391829490662
37,-0.9862149953842163,-0.9901670813560486
38,-0.9706694483757019,-0.9901469945907593
39,-0.993931233882904,-0.9968178272247314
40,-0.9968371391296387,-0.9913521409034729
41,-0.9906898140907288,-0.9937065243721008
42,-0.9878367781639099,-0.9971380829811096
43,-0.9872865080833435,-0.9785109162330627
44,-0.9795745015144348,-0.9938589334487915
45,-0.9685230255126953,-0.9996131658554077
46,-0.9819982051849365,-0.9985111355781555
47,-0.9809196591377258,-0.9935625791549683
48,-0.983996570110321,-0.9695829749107361
49,-0.9873782992362976,-0.9933938384056091
50,-0.8120536208152771,-0.7742353677749634
51,-0.9891116619110107,-0.9977976679801941
52,-0.9867404103279114,-0.9915410280227661
53,-0.9785062074661255,-0.9562408924102783
54,-0.9666621685028076,-0.8984509706497192
55,-0.8645023107528687,-0.6999493837356567
56,-0.9929987788200378,-0.9997289776802063
57,-0.981735348701477,-0.9787532091140747
58,-0.9003725051879883,-0.8185502290725708
59,-0.9701029658317566,-0.9730011820793152
60,-0.9874115586280823,-0.988295316696167
61,-0.9968146681785583,-0.9670708775520325
62,-0.9660218358039856,-0.8789665699005127
63,-0.9091113209724426,-0.9131695628166199
64,-0.968116283416748,-0.9454565048217773
65,-0.946219265460968,-0.8807254433631897
66,-0.9934844970703125,-0.9941514730453491
67,-0.9406485557556152,-0.9174030423164368
68,-0.9636055827140808,-0.9652343988418579
69,-0.992984414100647,-0.9923804402351379
70,-0.9580042362213135,-0.9625920653343201
71,-0.9716349840164185,-0.9444113969802856
72,-0.9243427515029907,-0.9230613708496094
73,-0.9659675359725952,-0.9852772355079651
74,-0.9626165628433228,-0.950968861579895
75,-0.9791082739830017,-0.9769319891929626
76,-0.9945456385612488,-0.9692344665527344
77,-0.9888941645622253,-0.9966890811920166
78,-0.9682104587554932,-0.8975443243980408
79,-0.988156795501709,-0.9577057361602783
80,-0.9719721674919128,-0.9040012955665588
81,-0.9726756811141968,-0.9586350321769714
82,-0.9705240726470947,-0.9862245321273804
83,-0.9777843952178955,-0.9146422743797302
84,-0.9903979897499084,-0.9950138926506042
85,-0.9857765436172485,-0.9769078493118286
86,-0.9375743269920349,-0.957261860370636
87,-0.9902416467666626,-0.9887523651123047
88,-0.9739446640014648,2.024836540222168
89,-0.9688276648521423,-0.9656929969787598
90,-0.9942822456359863,-0.985389232635498
91,-0.9674996733665466,-0.9837347865104675
92,-0.9737987518310547,-0.9904517531394958
93,-0.9820319414138794,-0.980901837348938
