target,prediction
-0.9954535961151123, -1.0
-0.9974583387374878, -1.0
-0.9941728115081787, -1.0
-0.7292366623878479, -0.7333333492279053
-0.9976616501808167, -1.0
-0.9965471029281616, -1.0
-0.9970614910125732, -1.0
-0.9983775615692139, -1.0
-0.4954831004142761, -0.5008547306060791
-0.722136378288269, -0.7264957427978516
0.19658878445625305, 0.17777778208255768
-0.6881322860717773, -0.6871795058250427
-0.997607946395874, -1.0
-0.9985138177871704, -1.0
-0.9962818026542664, -1.0
-0.6646996140480042, -0.6717948913574219
-0.2607743740081787, -0.27521368861198425
-0.9972831606864929, -1.0
-0.998254656791687, -1.0
-0.9935516119003296, -1.0
-0.9953434467315674, -1.0
-0.8447389602661133, -0.8461538553237915
-0.8708869218826294, -0.8735042810440063
-0.43412476778030396, -0.44102564454078674
-0.9948161840438843, -1.0
-1.0060762166976929, -1.0
-0.6480188369750977, -0.6581196784973145
-0.5010237693786621, -0.5076923370361328
-0.9944136142730713, -1.0
-0.4862251281738281, -0.49059829115867615
-0.45891571044921875, -0.46666666865348816
-1.0019595623016357, -1.0
-0.9961433410644531, -1.0
-0.9963070154190063, -1.0
-0.9989445209503174, -1.0
-0.37402722239494324, -0.3880341947078705
-0.9937866926193237, -1.0
-0.9970826506614685, -1.0
-0.9985317587852478, -1.0
-0.758271336555481, -0.7606837749481201
-0.9919014573097229, -1.0
-0.5438655614852905, -0.5487179756164551
-0.9939138889312744, -1.0
-0.9985777139663696, -1.0
-0.6395787596702576, -0.6478632688522339
-0.9998301863670349, -1.0
-0.995396614074707, -1.0
-0.9965655207633972, -1.0
-0.6045002937316895, -0.6068376302719116
-0.2073119729757309, -0.2153846174478531
-1.0075548887252808, -1.0
-0.9961422085762024, -1.0
-0.08271467685699463, -0.09401709586381912
-0.28851085901260376, -0.29914531111717224
-0.9962385892868042, -1.0
-0.9982991218566895, -1.0
-0.9948134422302246, -1.0
-0.4579191505908966, -0.470085471868515
-0.996662974357605, -1.0
-1.0008840560913086, -1.0
-0.28104937076568604, -0.29401710629463196
-0.5085038542747498, -0.5162393450737
-0.3837684988975525, -0.39145299792289734
-0.9963829517364502, -1.0
-0.27163586020469666, -0.28205129504203796
-0.994849681854248, -1.0
-1.0005770921707153, -1.0
-0.6648540496826172, -0.6717948913574219
-0.996627926826477, -1.0
-0.48317185044288635, -0.48376068472862244
-0.9968764781951904, -1.0
-0.9996176958084106, -1.0
-0.9974306225776672, -1.0
-0.7165040373802185, -0.7264957427978516
-0.9955785870552063, -1.0
-0.9972705841064453, -1.0
-0.998748242855072, -1.0
-0.03294284641742706, -0.06495726853609085
-0.9967345595359802, -1.0
-0.9954982995986938, -1.0
-1.0013749599456787, -1.0
-0.9989442229270935, -1.0
-0.6893069744110107, -0.6871795058250427
-0.9936938881874084, -1.0
-0.4372446537017822, -0.45299145579338074
-0.9947604537010193, -1.0
-0.5634802579879761, -0.5743589997291565
-0.614387035369873, -0.6222222447395325
-0.9947221875190735, -1.0
-0.9922229051589966, -1.0
-0.9965974688529968, -1.0
-0.996957540512085, -1.0
-1.000590443611145, -1.0
-0.2224392145872116, -0.23589743673801422
-0.5761275887489319, -0.5760684013366699
-0.4051564037799835, -0.4205128252506256
-0.5979654788970947, -0.6068376302719116
-0.6177095174789429, -0.6256410479545593
-0.9920739531517029, -1.0
-0.4173557460308075, -0.42222222685813904
-0.992871105670929, -1.0
0.2051212042570114, 0.17777778208255768
-0.9944841265678406, -1.0
-0.758878231048584, -0.7555555701255798
-0.9965718388557434, -1.0
-0.9967384934425354, -1.0
-0.37896156311035156, -0.3811965882778168
-0.9885181188583374, -1.0
-1.0082790851593018, -1.0
-0.5582085251808167, -0.5521367788314819
-0.9781438708305359, -0.9811965823173523
-0.9972327947616577, -1.0
-0.9965903759002686, -1.0
-0.9988451600074768, -1.0
-1.006616234779358, -1.0
-0.9948598146438599, -1.0
-0.6228749752044678, -0.6273504495620728
-0.6025137901306152, -0.6068376302719116
-0.3143904507160187, -0.3162393271923065
-0.6770076155662537, -0.680341899394989
-0.5417681336402893, -0.5555555820465088
-0.32359975576400757, -0.33675214648246765
-0.8563233613967896, -0.8598290681838989
-0.9974567890167236, -1.0
-0.6009355783462524, -0.6136752367019653
-0.24749740958213806, -0.2649572789669037
-0.7922946810722351, -0.7948718070983887
-0.01623973622918129, -0.027350427582859993
-0.7566652894020081, -0.7606837749481201
-1.0056935548782349, -1.0
-0.9973224401473999, -1.0
-0.9962554574012756, -1.0
-0.9511815905570984, -0.9606837630271912
-0.5871859788894653, -0.5880342125892639
-0.42157411575317383, -0.41709402203559875
-0.9947871565818787, -1.0
-0.9957602024078369, -1.0
-0.5881136655807495, -0.5897436141967773
-0.9983533620834351, -1.0
-0.9962302446365356, -1.0
-0.6495016813278198, -0.6581196784973145
-0.9971019625663757, -1.0
-0.9448027610778809, -0.9452991485595703
-0.9954911470413208, -1.0
-0.9925431609153748, -1.0
-1.010403037071228, -1.0
-0.013077516108751297, -0.025641025975346565
-0.9938902258872986, -1.0
-0.8886590600013733, -0.8905982971191406
-0.9929949641227722, -1.0
-0.999725341796875, -1.0
-0.9960838556289673, -1.0
-0.991729199886322, -1.0
-0.5736075639724731, -0.5829060077667236
-0.9926668405532837, -1.0
-0.9979373216629028, -1.0
-0.9953766465187073, -1.0
-0.5696235299110413, -0.5726495981216431
-0.995266318321228, -1.0
-0.58306884765625, -0.5897436141967773
-0.7111672163009644, -0.7179487347602844
-0.9998628497123718, -1.0
-0.34961628913879395, -0.3572649657726288
-0.6711769104003906, -0.6752136945724487
-0.4250379204750061, -0.4376068413257599
-0.9955097436904907, -1.0
-0.07059219479560852, -0.07863248139619827
-0.9941527247428894, -1.0
-0.9552754759788513, -0.9589743614196777
-0.2174510359764099, -0.21367521584033966
-0.9993776679039001, -1.0
-0.9959409832954407, -1.0
-0.7749373316764832, -0.7777777910232544
-0.9996858239173889, -1.0
-0.9932205677032471, -1.0
-0.29310083389282227, -0.3076923191547394
-0.9559057354927063, -0.9606837630271912
-0.6761317849159241, -0.680341899394989
-0.10209503769874573, -0.11965811997652054
-0.9940786957740784, -1.0
-0.9914771914482117, -1.0
-0.995419979095459, -1.0
-0.542853057384491, -0.5213675498962402
-0.8032546043395996, -0.8085470199584961
-0.9551970362663269, -0.9572649598121643
-0.5267303586006165, -0.5384615659713745
-0.621253490447998, -0.6239316463470459
-0.9962290525436401, -1.0
-0.9974946975708008, -1.0
-0.9962683320045471, -1.0
-0.13767607510089874, -0.14529915153980255
-0.9971579909324646, -1.0
-0.9962359666824341, -1.0
-0.9948484897613525, -1.0
-0.9964690208435059, -1.0
-0.9995689988136292, -1.0
-0.9964808821678162, -1.0
-0.6350694894790649, -0.6273504495620728
-0.6025775671005249, -0.5931624174118042
-0.8240641355514526, -0.8256410360336304
-0.9928406476974487, -1.0
-1.002219796180725, -1.0
-0.6477057337760925, -0.6581196784973145
-0.34231385588645935, -0.3504273593425751
-0.9984982013702393, -1.0
-1.0005244016647339, -1.0
-0.45246267318725586, -0.45982906222343445
-0.5974748134613037, -0.6119658350944519
-0.3935495913028717, -0.4017094075679779
-0.7483406662940979, -0.7538461685180664
-0.5459516048431396, -0.5521367788314819
-0.6116397976875305, -0.6239316463470459
-0.9998666048049927, -1.0
-0.6426060199737549, -0.6512820720672607
-1.0004841089248657, -1.0
-0.6206986308097839, -0.6239316463470459
-0.6795281171798706, -0.6769230961799622
-0.9996265172958374, -1.0
-0.9947888255119324, -1.0
-0.785740315914154, -0.7846153974533081
-0.9991353154182434, -1.0
-0.9946444630622864, -1.0
-0.6207523345947266, -0.6239316463470459
-0.9973005056381226, -1.0
-0.9963122010231018, -1.0
-0.7042760252952576, -0.7059829235076904
-0.9987856149673462, -1.0
-0.995273232460022, -1.0
-0.9943103790283203, -1.0
-0.9976443648338318, -1.0
-0.8942744731903076, -0.8974359035491943
-0.9979017376899719, -1.0
-0.9951074719429016, -1.0
-0.9960700273513794, -1.0
-0.5070865750312805, -0.5196581482887268
-0.22393320500850677, -0.23076923191547394
-0.997413158416748, -1.0
-0.4074488580226898, -0.4188034236431122
-0.5426326990127563, -0.5487179756164551
-1.008353352546692, -1.0
-0.7211864590644836, -0.7230769395828247
-0.9937151074409485, -1.0
-0.6142978668212891, -0.6119658350944519
-0.17559418082237244, -0.18290598690509796
-0.5422161221504211, -0.5470085740089417
-0.874117374420166, -0.8803418874740601
-0.9939216375350952, -1.0
-0.58311927318573, -0.5897436141967773
-0.9948819279670715, -1.0
-0.8204315304756165, -0.8290598392486572
-0.7961097955703735, -0.7846153974533081
-0.2883833646774292, -0.3076923191547394
-0.753869354724884, -0.7589743733406067
-0.9986158609390259, -1.0
-0.9570167660713196, -0.9589743614196777
-0.8048866987228394, -0.811965823173523
-0.5661324858665466, -0.5726495981216431
-0.9968847036361694, -1.0
-0.9982346296310425, -1.0
-0.9983073472976685, -1.0
-0.5450522899627686, -0.5555555820465088
-0.2149709165096283, -0.23076923191547394
-0.9957450032234192, -1.0
-0.9945980310440063, -1.0
-0.9971334934234619, -1.0
-0.028699953109025955, -0.03760683909058571
-0.5410375595092773, -0.5470085740089417
-0.9959602952003479, -1.0
-0.9948106408119202, -1.0
-0.997404932975769, -1.0
-0.10605818033218384, -0.12820513546466827
-0.9952387809753418, -1.0
-1.000859260559082, -1.0
-1.0022122859954834, -1.0
-0.9961472153663635, -1.0
-0.9986448884010315, -1.0
-0.9978625178337097, -1.0
-1.0006972551345825, -1.0
-0.9984397888183594, -1.0
-0.9989423155784607, -1.0
-1.002364158630371, -1.0
-0.6576389074325562, -0.6769230961799622
-0.9942936301231384, -1.0
-0.6428192853927612, -0.644444465637207
-0.9965460896492004, -1.0
-0.9975593090057373, -1.0
-0.605614423751831, -0.6068376302719116
-0.48983266949653625, -0.4871794879436493
-0.9978352785110474, -1.0
-0.9980937242507935, -1.0
-0.8225600123405457, -0.8256410360336304
-0.6714229583740234, -0.6837607026100159
-1.001175045967102, -1.0
-0.9950234889984131, -1.0
-0.6886606216430664, -0.692307710647583
-0.9961762428283691, -1.0
-0.9963876008987427, -1.0
-0.9986385107040405, -1.0
-0.9959586262702942, -1.0
-0.9939020872116089, -1.0
-0.7091863751411438, -0.7059829235076904
-0.6703082919120789, -0.6700854897499084
-0.9974724650382996, -1.0
-0.9948163032531738, -1.0
-0.9951167106628418, -1.0
-0.34508654475212097, -0.3572649657726288
-0.9145312309265137, -0.9145299196243286
-0.9948585033416748, -1.0
-0.9954370260238647, -1.0
-0.9945339560508728, -1.0
-1.001140832901001, -1.0
-0.9084277153015137, -0.9094017148017883
-0.994454562664032, -1.0
-0.9959208965301514, -1.0
-0.9977970123291016, -1.0
-0.9983173608779907, -1.0
-0.9952678680419922, -1.0
-1.0031228065490723, -1.0
-0.9769707322120667, -0.9794871807098389
-0.9923856258392334, -1.0
-0.5684823393821716, -0.5794872045516968
-1.0029808282852173, -1.0
-0.5685185194015503, -0.5811966061592102
-0.9258133769035339, -0.9230769276618958
-0.9946538805961609, -1.0
-0.6174525022506714, -0.6239316463470459
