id,target,prediction
0, -0.994011, -0.993228
2, -0.966097, -0.984909
3, -0.997991, -1.005052
12, -0.987320, -0.998329
19, -0.988245, -0.984241
27, -0.999977, -0.994569
39, -0.957357, -0.966605
41, -0.989855, -0.983314
42, -0.973263, -1.004253
45, -0.989289, -0.985695
46, -0.997449, -0.986889
57, -0.989592, -0.986266
60, -0.993993, -0.978965
70, -0.968035, -0.975680
73, -0.966082, -0.969889
74, -0.978516, -0.989356
79, -0.996779, -0.967926
94, -0.999870, -0.984876
118, -0.999400, -0.975721
128, -0.997859, -0.998856
135, -0.999555, -0.976085
145, -0.982378, -0.983016
148, -0.968750, -0.992073
151, -0.985348, -0.988869
152, -0.994983, -0.969924
179, -0.988020, -0.976126
180, -0.987480, -0.982728
187, -0.967158, -0.963524
213, -0.994016, -0.969145
217, -0.997381, -0.979962
219, -0.994747, -0.966384
225, -0.998975, -0.978838
226, -0.990452, -0.992868
231, -0.999463, -0.996272
239, -0.926602, -0.959487
244, -0.974193, -0.914712
252, -0.998739, -0.949735
255, -0.990167, -0.995476
256, -0.990147, -0.980258
268, -0.996818, -1.006851
274, -0.991352, -1.003814
286, -0.993707, -0.991325
295, -0.997138, -0.994229
314, -0.978511, -0.978025
317, -0.993859, -0.998700
322, -0.999613, -0.988520
337, -0.998511, -0.976140
343, -0.993563, -1.003952
352, -0.969583, -0.997704
355, -0.993394, -0.994318
367, -0.774235, -0.923747
426, -0.997798, -0.950196
458, -0.991541, -0.959729
462, -0.956241, -0.996532
486, -0.898451, -0.972826
515, -0.699949, -0.938637
569, -0.999729, -0.966807
586, -0.978753, -0.985580
593, -0.818550, -0.929152
608, -0.973001, -0.988805
616, -0.988295, -0.993304
621, -0.967071, -0.983020
623, -0.878967, -0.974688
638, -0.913170, -0.893178
650, -0.945457, -0.958048
666, -0.880725, -0.972643
688, -0.994151, -0.979457
706, -0.917403, -0.963073
718, -0.965234, -0.963352
723, -0.992380, -0.947651
731, -0.962592, -0.954270
734, -0.944411, -0.958768
739, -0.923061, -0.983926
761, -0.985277, -0.981261
767, -0.950969, -0.965200
781, -0.976932, -0.970205
783, -0.969234, -0.975948
808, -0.996689, -0.971665
811, -0.897544, -0.957658
848, -0.957706, -1.003136
853, -0.904001, -0.942391
858, -0.958635, -0.976895
863, -0.986225, -0.983618
866, -0.914642, -0.995334
878, -0.995014, -0.962390
890, -0.976908, -0.982176
896, -0.957262, -0.885603
900, -0.988752, -0.975948
904, 2.024837, -0.971634
907, -0.965693, -0.952469
926, -0.985389, -0.979012
930, -0.983735, -0.954617
931, -0.990452, -0.967634
933, -0.980902, -0.985070
