id,target,prediction
1, -1.000000, -0.863640
3, -0.577778, -0.645706
11, -0.798291, -0.953024
41, -1.000000, -0.767015
45, -0.384615, -0.693079
47, -0.564103, -0.588280
52, -0.401709, -0.812351
57, -1.000000, -1.043468
65, -0.589744, -0.726600
67, -0.504274, -0.593471
71, -0.719658, -0.566603
92, -1.000000, -0.661100
105, -0.803419, -0.681603
107, -0.769231, -0.707338
108, -1.000000, -1.014551
111, -0.593162, -0.581289
116, -0.716239, -0.603025
126, -1.000000, -0.983657
136, -0.620513, -0.772366
154, -1.000000, -0.870696
157, -1.000000, -1.008541
166, -0.338462, -0.186936
171, -1.000000, -0.892062
175, -0.726496, -0.825354
177, -0.664957, -0.731066
185, -1.000000, -0.714142
190, -1.000000, -0.755148
211, -0.917949, -0.888879
221, -1.000000, -0.896118
256, -0.316239, -0.575339
266, -0.957265, -0.822943
267, -1.000000, -0.957319
293, -1.000000, -0.784081
306, -0.675214, -1.167495
312, -1.000000, -1.029658
331, -1.000000, -0.831373
334, -1.000000, -0.943110
337, -1.000000, -0.513277
338, -0.444444, -0.710597
342, -1.000000, -0.999293
386, -1.000000, -0.962841
405, -1.000000, -0.647488
408, -1.000000, -0.815921
422, -1.000000, -1.110650
442, -0.569231, -0.956241
449, -1.000000, -0.849227
452, -1.000000, -1.073796
453, -1.000000, -0.860910
458, -1.000000, -0.945358
467, -1.000000, -0.978494
484, -0.418803, -0.956092
500, -1.000000, -0.929218
507, -0.576068, -0.659630
510, -0.562393, -0.691550
511, -0.521368, -0.547456
516, -1.000000, -0.978305
525, -0.521368, -0.591489
531, -0.572650, -0.760405
539, -1.000000, -0.905249
542, -0.666667, -0.544131
581, -0.521368, -0.544550
599, -1.000000, -1.005369
615, -1.000000, -0.743529
624, -0.979487, -0.746977
630, -1.000000, -1.063918
636, -1.000000, -0.962221
639, -1.000000, -0.740891
646, -0.145299, -0.522075
656, -0.558974, -0.797833
666, -1.000000, -0.970683
667, -0.435897, -0.832522
668, -1.000000, -1.015349
672, -1.000000, -1.031342
688, -1.000000, -1.006575
704, -1.000000, -0.807444
719, -1.000000, -0.917307
725, -1.000000, -0.939825
736, -1.000000, -0.614042
745, -0.776068, -0.781881
746, -0.709402, -0.693112
747, -1.000000, -0.910625
763, -1.000000, -0.903855
769, -0.709402, -0.994784
773, -0.531624, -0.552478
783, -1.000000, -0.992496
793, -1.000000, -0.699797
811, -0.565812, -0.695949
815, -1.000000, -0.730162
831, -1.000000, -1.067351
836, -0.811966, -0.664503
856, -0.892308, -0.873658
875, -0.914530, -0.821426
877, -0.743590, -0.389903
892, -1.000000, -0.981369
899, -1.000000, -1.019888
900, -1.000000, -1.066105
904, -1.000000, -1.007782
915, -1.000000, -0.965266
916, -1.000000, -0.913503
926, -1.000000, -1.056316
953, -1.000000, -1.113004
975, -1.000000, -1.005225
998, -0.658120, -0.555337
1015, -0.466667, -0.567142
1030, -0.529915, -0.553441
1033, -0.579487, -0.315808
1039, -0.615385, -0.561132
1040, -0.548718, -0.606559
1047, -1.000000, -0.849351
1072, -0.738462, -0.708708
1092, -0.376068, -0.099182
1101, -0.750427, -0.829613
1110, -0.316239, -0.367705
1119, -1.000000, -0.542998
1120, -0.846154, -0.583697
1127, -0.495726, -0.802759
1128, 0.094017, -1.079235
1150, -0.880342, -0.798815
1152, -0.726496, -0.932916
1171, -1.000000, -0.937091
1176, -0.829060, -0.792464
1189, -0.605128, -0.893142
1197, -1.000000, -1.007674
1218, -0.470085, -0.511471
1242, -0.880342, -0.854305
1246, -1.000000, -0.355920
1273, -0.880342, -0.708360
1288, -1.000000, -0.860818
1295, -1.000000, -0.799368
1308, -1.000000, -1.078605
1313, -1.000000, -1.011550
1322, -1.000000, -0.704970
1332, -1.000000, -0.949824
1334, -1.000000, -0.950822
1353, -1.000000, -1.073732
1354, -1.000000, -0.979579
1360, -1.000000, -0.975858
1377, -1.000000, -1.040655
1382, 0.692308, -1.076649
1384, -1.000000, -1.100810
1422, -0.598291, -0.538111
1429, -0.596581, -0.512012
1431, -1.000000, -0.832685
1432, -0.184615, -0.549126
1439, -0.914530, -0.524651
1451, -0.273504, -0.310627
1463, -0.059829, -0.580147
1470, -0.683761, -0.659769
1475, -0.473504, -0.868401
1495, -1.000000, -0.945594
1507, -1.000000, -1.013139
1508, -1.000000, -1.185650
1510, -0.661538, -0.840806
1511, -1.000000, -0.859079
1529, -1.000000, -1.170436
1532, -1.000000, -0.987072
1563, -1.000000, -1.034027
1569, -0.917949, -0.920596
1583, -0.890598, -0.915187
1584, -0.960684, -0.932983
1589, -0.806838, -0.749578
1593, -0.623932, -0.638526
1609, -1.000000, -0.951757
1610, -0.863248, -0.655002
1631, -1.000000, -0.964625
1646, -0.482051, -0.867061
1658, -1.000000, -0.879453
1665, -0.982906, -0.693527
1668, -0.738462, -0.779251
1672, -0.500855, -0.526493
1673, -0.594872, -0.654247
1686, -0.625641, -0.619646
1698, -0.600000, 0.066867
1708, -0.400000, -0.556292
1713, -0.646154, -0.664056
1724, 0.777778, -0.896745
1743, -1.000000, -0.740714
1744, -0.384615, -0.402323
1748, -1.000000, -0.713081
1749, -1.000000, -0.928277
1751, -1.000000, -0.884129
1752, -0.606838, -0.992496
1764, -1.000000, -0.854340
1766, -1.000000, -0.754104
1768, -0.794872, -0.926054
1774, -0.786325, -0.693973
1795, -1.000000, -0.970424
1806, -1.000000, -0.975750
1807, -0.435897, -0.832196
1814, -1.000000, -0.905108
