,Predicted,True
0,-0.6762675642967224,-1.0
1,-0.895114541053772,-0.5777778029441833
2,-0.8068172931671143,-0.7982906103134155
3,-0.7484063506126404,-1.0
4,-0.40912890434265137,-0.38461539149284363
5,-0.7042657732963562,-0.5641025900840759
6,-0.5841097831726074,-0.4017094075679779
7,-0.9990975260734558,-1.0
8,-0.6972292065620422,-0.5897436141967773
9,-0.3973935842514038,-0.504273533821106
10,-0.9149922728538513,-0.7196581363677979
11,-0.45060768723487854,-1.0
12,-0.7825148105621338,-0.8034188151359558
13,-0.7559071779251099,-0.7692307829856873
14,-0.9823203086853027,-1.0
15,-0.4950920641422272,-0.5931624174118042
16,-0.7614544034004211,-0.716239333152771
17,-0.9869250655174255,-1.0
18,-0.6076797246932983,-0.620512843132019
19,-0.9846571683883667,-1.0
20,-0.999002993106842,-1.0
21,-0.2251291424036026,-0.3384615480899811
22,-0.6920408606529236,-1.0
23,-0.5921025276184082,-0.7264957427978516
24,-0.6325832009315491,-0.6649572849273682
25,-0.9843341112136841,-1.0
26,-0.9931761026382446,-1.0
27,-0.7705257534980774,-0.9179487228393555
28,-1.0003212690353394,-1.0
29,-0.5203903913497925,-0.3162393271923065
30,-0.8526322245597839,-0.9572649598121643
31,-0.900098443031311,-1.0
32,-0.9948139786720276,-1.0
33,-0.9972885251045227,-0.6752136945724487
34,-0.9378328919410706,-1.0
35,-0.9800999760627747,-1.0
36,-0.9954313039779663,-1.0
37,-0.9985562562942505,-1.0
38,-0.7421737909317017,-0.4444444477558136
39,-0.9970993399620056,-1.0
40,-0.9750693440437317,-1.0
41,-0.30436012148857117,-1.0
42,-0.6904476284980774,-1.0
43,-0.9930225014686584,-1.0
44,-0.3694270849227905,-0.5692307949066162
45,-0.6846511363983154,-1.0
46,-0.9967218637466431,-1.0
47,-0.9581549763679504,-1.0
48,-0.9979457855224609,-1.0
49,-0.9985435605049133,-1.0
50,-0.8764676451683044,-0.4188034236431122
51,-0.9589294195175171,-1.0
52,-0.7755241990089417,-0.5760684013366699
