,Predicted,True
0,-0.8873575925827026,-0.9940111041069031
1,-0.8404903411865234,-0.9660969972610474
2,-0.8858593702316284,-0.997990608215332
3,-0.8591770529747009,-0.987319827079773
4,-0.8941345810890198,-0.9882445931434631
5,-0.9269731044769287,-0.9999769330024719
6,-0.9676189422607422,-0.9573574066162109
7,-0.9635251760482788,-0.9898552894592285
8,-1.0015848875045776,-0.9732629656791687
9,-0.9795160293579102,-0.9892892837524414
10,-0.9733450412750244,-0.9974489808082581
11,-0.9627231955528259,-0.9895918965339661
12,-0.9745426177978516,-0.993992805480957
13,-0.9334500432014465,-0.968035101890564
14,-0.9401912093162537,-0.9660818576812744
15,-0.9470888376235962,-0.9785161018371582
16,-0.9946913719177246,-0.9967791438102722
17,-0.9168456792831421,-0.9998700618743896
18,-0.9632158279418945,-0.9994004964828491
19,-0.905900776386261,-0.9978594183921814
20,-0.9282771348953247,-0.9995554089546204
21,-0.8843358159065247,-0.9823777675628662
22,-0.886742115020752,-0.9687497615814209
23,-0.9064335823059082,-0.9853475093841553
24,-0.8413851261138916,-0.9949826002120972
25,-0.9216019511222839,-0.9880196452140808
26,-0.9286237955093384,-0.9874798655509949
27,-0.8999263048171997,-0.9671579003334045
28,-0.8328696489334106,-0.9940159916877747
29,-0.9164552092552185,-0.9973812699317932
30,-0.9397075772285461,-0.9947474002838135
31,-0.96282958984375,-0.9989748001098633
32,-0.9011796712875366,-0.9904524683952332
33,-0.9613984823226929,-0.9994625449180603
34,-0.9135974645614624,-0.9266018271446228
35,-0.9322160482406616,-0.9741925001144409
36,-0.8967349529266357,-0.9987391829490662
37,-0.9120068550109863,-0.9901670813560486
38,-0.9133564233779907,-0.9901469945907593
39,-0.9023270606994629,-0.9968178272247314
40,-0.9035679697990417,-0.9913521409034729
41,-0.923546552658081,-0.9937065243721008
42,-0.9418383240699768,-0.9971380829811096
43,-0.8990077972412109,-0.9785109162330627
44,-0.911249577999115,-0.9938589334487915
45,-0.9824492931365967,-0.9996131658554077
46,-0.9219167232513428,-0.9985111355781555
47,-0.9583379030227661,-0.9935625791549683
48,-0.8683821558952332,-0.9695829749107361
49,-0.9262164235115051,-0.9933938384056091
50,-0.9279612898826599,-0.7742353677749634
51,-0.9034013152122498,-0.9977976679801941
52,-0.830413281917572,-0.9915410280227661
53,-0.9320875406265259,-0.9562408924102783
54,-0.906015157699585,-0.8984509706497192
55,-0.9116724133491516,-0.6999493837356567
56,-0.9282362461090088,-0.9997289776802063
57,-0.9154184460639954,-0.9787532091140747
58,-0.8972201943397522,-0.8185502290725708
59,-0.7877761125564575,-0.9730011820793152
60,-0.8120834827423096,-0.988295316696167
61,-0.8592016696929932,-0.9670708775520325
62,-0.9015080332756042,-0.8789665699005127
63,-0.8821655511856079,-0.9131695628166199
64,-0.9058933854103088,-0.9454565048217773
65,-0.9239228963851929,-0.8807254433631897
66,-0.8778588771820068,-0.9941514730453491
67,-0.9243110418319702,-0.9174030423164368
68,-0.8817026019096375,-0.9652343988418579
69,-0.9129135608673096,-0.9923804402351379
70,-0.9139436483383179,-0.9625920653343201
71,-0.9082130789756775,-0.9444113969802856
72,-0.8664366602897644,-0.9230613708496094
73,-0.8979201912879944,-0.9852772355079651
74,-0.8997430205345154,-0.950968861579895
75,-0.8819390535354614,-0.9769319891929626
76,-0.920917272567749,-0.9692344665527344
77,-0.8805802464485168,-0.9966890811920166
78,-0.7541594505310059,-0.8975443243980408
79,-0.9101330041885376,-0.9577057361602783
80,-0.8863402605056763,-0.9040012955665588
81,-0.8856854438781738,-0.9586350321769714
82,-0.8899518251419067,-0.9862245321273804
83,-0.8382436037063599,-0.9146422743797302
84,-0.9297005534172058,-0.9950138926506042
85,-0.9016379117965698,-0.9769078493118286
86,-0.9050468802452087,-0.957261860370636
87,-0.9465997219085693,-0.9887523651123047
88,-0.9101849794387817,2.024836540222168
89,-0.8880683779716492,-0.9656929969787598
90,-0.9087074995040894,-0.985389232635498
91,-0.8960399031639099,-0.9837347865104675
92,-0.9039474725723267,-0.9904517531394958
93,-0.8841745257377625,-0.980901837348938
