,Predicted,True
0,-0.6324113607406616,-0.9664151072502136
1,-0.517748236656189,-0.7891038656234741
2,-0.5100454092025757,-0.8025696873664856
3,-0.574089765548706,-0.7988788485527039
4,-0.7782386541366577,-0.8319000005722046
5,-0.674777626991272,-0.8193166851997375
6,-0.6974714994430542,-0.8281304240226746
7,-0.5320806503295898,-0.8212392330169678
8,-0.5543743371963501,-0.7891395688056946
9,-0.612983226776123,-0.8032630085945129
10,-0.5837407112121582,-0.810420036315918
11,-0.59739089012146,-0.8263121843338013
12,-0.6026202440261841,-0.9123389720916748
13,-0.5151309370994568,-0.807776153087616
14,-0.5359287261962891,-0.8075206875801086
15,-0.4614161550998688,-0.804237961769104
16,-0.46116623282432556,-0.8097072839736938
17,-0.5750336647033691,-0.7948824763298035
18,-0.6223020553588867,-0.8124599456787109
19,-0.4442283809185028,-0.8037449717521667
20,-0.492230623960495,-0.8044893741607666
21,-0.631940484046936,-0.798816978931427
22,-0.4926590621471405,-0.8537556529045105
23,-0.5440213680267334,-0.8087560534477234
24,-0.792199969291687,-0.7997273206710815
25,-0.45737579464912415,-0.80198073387146
26,-0.3969472050666809,-0.788979172706604
27,-0.5875842571258545,-0.879788339138031
28,-0.4847799241542816,-0.8952394723892212
29,-0.3468226194381714,-0.8180391192436218
30,-0.6496113538742065,-0.7966728806495667
31,-0.6268997192382812,-0.8331034183502197
32,-0.5177185535430908,-0.8746023178100586
33,-0.6163395643234253,-0.7965867519378662
34,-0.6144778728485107,-0.7966960668563843
35,-0.6330013275146484,-0.7887012958526611
36,-0.5028915405273438,-0.9224210977554321
37,-0.5115077495574951,-0.8222334980964661
38,-0.6082231998443604,-0.8261120319366455
39,-0.6127740144729614,-0.8977968096733093
40,-0.6286455392837524,-0.8423704504966736
41,-0.5834801197052002,-0.8674700856208801
42,-0.5490444898605347,-0.932235836982727
43,-0.5109068155288696,-0.8066816329956055
44,-0.49128538370132446,-0.7791138291358948
45,-0.5960755348205566,-0.9228346943855286
46,-0.497178852558136,-0.8623062372207642
47,-0.6689721345901489,-0.7802779674530029
48,-0.44734957814216614,-0.8145180940628052
49,-0.6320765018463135,-0.8962156772613525
50,-0.6142054796218872,-0.8173370957374573
51,-0.5568997859954834,-0.8839986324310303
52,-0.6361126899719238,-0.8502576351165771
53,-0.5572094917297363,-0.8349559307098389
54,-0.5622043609619141,-0.881424069404602
55,-0.5335196256637573,-0.8085968494415283
56,-0.6269525289535522,-0.8233821988105774
57,-0.587138295173645,-0.8143898248672485
58,-0.855421781539917,-0.8321036696434021
59,-0.5408670902252197,-0.7930063009262085
60,-0.45007413625717163,-0.7848190069198608
61,-0.6254333257675171,-0.793013334274292
62,-0.6088926792144775,-0.8260064125061035
63,-0.5617917776107788,-0.797978937625885
64,-0.6181164979934692,-0.8441096544265747
65,-0.6147093772888184,-0.8309195041656494
66,-0.5133465528488159,-0.9043611288070679
67,-0.4919520318508148,-0.8101297616958618
68,-0.5467222929000854,-0.8083497881889343
69,-0.554206371307373,-0.8904556035995483
70,-0.594887375831604,-0.9078690409660339
71,-0.5851210355758667,-0.7957854866981506
72,-0.6127434968948364,-0.8790760040283203
73,-0.525063157081604,-0.7847905158996582
74,-0.5598047971725464,-0.824417769908905
75,-0.6161612272262573,-0.9002673029899597
76,-0.6183719635009766,-0.8060197830200195
77,-0.6308549642562866,-0.8200079798698425
78,-0.6225568056106567,-0.8033534288406372
79,-0.6241941452026367,-0.9015668034553528
80,-0.5984286069869995,-0.926548421382904
81,-0.5350155830383301,-0.7924128770828247
82,-0.5609585046768188,-0.8688754439353943
83,-0.38581791520118713,-0.8013111352920532
84,-0.517661988735199,-0.8026304841041565
85,-0.6218218803405762,-0.8346316814422607
86,-0.5851330757141113,-0.8806775808334351
87,-0.560888409614563,-0.8154079914093018
88,-0.4940754473209381,-0.7845034003257751
89,-0.49330753087997437,-0.7894566655158997
90,-0.8676245212554932,-0.8235107660293579
91,-0.45305681228637695,-0.7354355454444885
92,-0.5562657117843628,-0.7360339760780334
