target,prediction
-0.9634316563606262, -0.9625679850578308
-0.9646316170692444, -0.9619876742362976
-0.965437114238739, -0.9680086970329285
-0.9487844705581665, -0.9475516676902771
-0.898862361907959, -0.8988755941390991
-0.9600969552993774, -0.9606093764305115
-0.9764173030853271, -0.9764236211776733
-0.8632913827896118, -0.8616612553596497
-0.9488449096679688, -0.9469713568687439
-0.9577876925468445, -0.956329345703125
-0.9132727980613708, -0.9132390022277832
-0.9648870229721069, -0.9630758166313171
-0.9690369367599487, -0.9671381711959839
-0.9268633127212524, -0.9273848533630371
-0.9760928750038147, -0.9747551679611206
-0.8856002688407898, -0.8856002688407898
-0.9656181931495667, -0.9669930934906006
-0.9308282136917114, -0.9299963712692261
-0.9706551432609558, -0.9685165286064148
-0.9274466037750244, -0.928037703037262
-0.9485971331596375, -0.9476967453956604
-0.9953249096870422, -0.9962278008460999
-0.9441801905632019, -0.9431991577148438
-0.8888696432113647, -0.8878490924835205
-0.9553051590919495, -0.9558941125869751
-0.94432133436203, -0.9444323778152466
-0.8861662745475769, -0.8866884112358093
-0.9069096446037292, -0.9072179794311523
-0.9320940971374512, -0.9335509538650513
-0.8594173789024353, -0.8571636080741882
-0.9863372445106506, -0.9897714853286743
-0.881805419921875, -0.8801596164703369
-0.9955675601959229, -0.9955023527145386
-0.9438559412956238, -0.9427638649940491
-0.9178407788276672, -0.9172288775444031
-0.9522708058357239, -0.9523394703865051
-0.7908324599266052, -0.7876677513122559
-0.9867494702339172, -0.9896989464759827
-0.7812666893005371, -0.7798331379890442
-0.9789068698883057, -0.9771490693092346
-0.7824773192405701, -0.7799782156944275
-0.8741585612297058, -0.8742836713790894
-0.9512230753898621, -0.9521218538284302
-0.9317542910575867, -0.9355096220970154
-0.8548884987831116, -0.8607907295227051
-0.963848352432251, -0.9631483554840088
-0.9627096056938171, -0.9630758166313171
-0.7798966765403748, -0.7817918062210083
-0.8639324307441711, -0.8605731129646301
-0.9608979821205139, -0.9601740837097168
-0.980271577835083, -0.9802684187889099
-0.9226632118225098, -0.9210010766983032
-0.9256371855735779, -0.9300689101219177
-0.8838878273963928, -0.8818280696868896
-0.9931718707084656, -0.994994580745697
-0.8536719083786011, -0.8517954349517822
-0.9665843844413757, -0.977076530456543
-0.9388800859451294, -0.9386289715766907
-0.8101253509521484, -0.8061661124229431
-0.8701581358909607, -0.8713093996047974
-0.969506561756134, -0.9698222875595093
-0.9688054323196411, -0.9688066840171814
-0.8922966718673706, -0.8922016620635986
-0.9704821705818176, -0.9703300595283508
-0.8663328289985657, -0.8648530840873718
-0.9402778744697571, -0.938774049282074
-0.8976013660430908, -0.8987305164337158
-0.9656930565834045, -0.9666303992271423
-0.9089607000350952, -0.9087414145469666
-0.9984754920005798, -0.9991294741630554
-0.992437481880188, -0.9952847361564636
-0.7989705204963684, -0.796808123588562
-0.9235577583312988, -0.9238302707672119
-0.9308490753173828, -0.9310845136642456
-0.9785376191139221, -0.979470431804657
-0.8952018618583679, -0.8985854387283325
-0.8897528648376465, -0.8856728076934814
-0.8601638078689575, -0.8620239496231079
-0.9474526643753052, -0.94834965467453
-0.9509119391441345, -0.9513964653015137
-0.9562026858329773, -0.9578527212142944
-0.9516716599464417, -0.9497279524803162
-0.9257737398147583, -0.9262241721153259
-0.9432438611984253, -0.9442872405052185
-0.706780195236206, -0.7036634087562561
-0.9280579686164856, -0.9270220994949341
-0.873480498790741, -0.8726876974105835
-0.916625440120697, -0.9173014163970947
-0.956964910030365, -0.9595212340354919
-0.9544009566307068, -0.9544432163238525
-0.973590612411499, -0.974247395992279
-0.953644335269928, -0.9521218538284302
-0.9273627400398254, -0.922234296798706
-0.7910037636756897, -0.7886108160018921
-0.938156008720398, -0.940950334072113
-0.9444158673286438, -0.9442872405052185
-0.9429597854614258, -0.9414581060409546
-0.9058979153633118, -0.9079434275627136
-0.9745330810546875, -0.9733043313026428
-0.979682981967926, -0.9782372117042542
-0.9785805344581604, -0.9759158492088318
-0.9607855081558228, -0.9590134024620056
-0.9527986645698547, -0.951178789138794
-0.9488547444343567, -0.9473340511322021
-0.9593160152435303, -0.9619876742362976
-0.9591098427772522, -0.958940863609314
-0.9189147353172302, -0.9165759682655334
-0.9686342477798462, -0.9659774899482727
-0.7961918711662292, -0.8023213744163513
-0.9751450419425964, -0.9755531549453735
-0.9634122848510742, -0.9631483554840088
-0.9627807140350342, -0.9616249799728394
-0.9412490129470825, -0.9417482614517212
-0.8234251737594604, -0.8415669202804565
-0.926643431186676, -0.9262241721153259
0.7209853529930115, 0.6722524762153625
-0.8694987893104553, -0.8652883768081665
-0.9481064677238464, -0.9475516676902771
-0.9017158150672913, -0.9013420343399048
-0.958783745765686, -0.9585056304931641
-0.8941441178321838, -0.8970620036125183
-0.8787246942520142, -0.881755530834198
-0.9433807134628296, -0.9387015104293823
-0.9670795798301697, -0.969314455986023
-0.9332361817359924, -0.9336960315704346
-0.9764177203178406, -0.9771490693092346
-0.8530887365341187, -0.8525934219360352
-0.9560744166374207, -0.9569822549819946
-0.8112650513648987, -0.812549889087677
-0.9227709174156189, -0.9228872060775757
-0.9521216750144958, -0.9523394703865051
-0.923897922039032, -0.9225245118141174
-0.9922922253608704, -0.9933986067771912
-0.8439815640449524, -0.842872679233551
-0.7386947870254517, -0.7348567247390747
-0.9405791163444519, -0.9410954117774963
-0.9162881374359131, -0.9162132740020752
-0.9904047846794128, -0.9911497831344604
-0.9853115677833557, -0.9839680790901184
-0.936076819896698, -0.9351469278335571
-0.937247097492218, -0.9347841739654541
-0.9023916721343994, -0.9048240780830383
-0.9369356036186218, -0.9353645443916321
-0.9307246208190918, -0.9289807677268982
-0.9520690441131592, -0.9505259394645691
-0.9636818170547485, -0.9625679850578308
-0.9444145560264587, -0.9426187872886658
-0.94168621301651, -0.9416757225990295
-0.7628705501556396, -0.7639462947845459
-0.9481475353240967, -0.951178789138794
-0.9488410353660583, -0.9476967453956604
-0.9525031447410583, -0.9534276127815247
-0.4104979634284973, -0.4501269459724426
-0.8593931794166565, -0.8593398332595825
-0.8957801461219788, -0.8938701748847961
-0.9054476618766785, -0.9055495262145996
-0.973422646522522, -0.9662677049636841
-0.9586467146873474, -0.9571998715400696
-0.9794084429740906, -0.9801958799362183
-0.9313220381736755, -0.9326804280281067
-0.7861300110816956, -0.7849836945533752
-0.9299325346946716, -0.9313021302223206
-0.9181584715843201, -0.9175915718078613
-0.9584779143333435, -0.9578527212142944
-0.8883117437362671, -0.8932172656059265
-0.8716394305229187, -0.8719622492790222
-0.9779879450798035, -0.9772216081619263
-0.9085983633995056, -0.9045339226722717
-0.9338030219078064, -0.9338411092758179
-0.8853991627693176, -0.8845846652984619
-0.9404998421669006, -0.9389916658401489
-0.9245392680168152, -0.9214363694190979
-0.8214849829673767, -0.8196590542793274
-0.9438713192939758, -0.9434167742729187
-0.9399064779281616, -0.9403699636459351
-0.9248483777046204, -0.9249909520149231
-0.9685195684432983, -0.9700399041175842
-0.9397982358932495, -0.9356546998023987
-0.9445155262947083, -0.9454479217529297
-0.9180112481117249, -0.9181719422340393
-0.9080220460891724, -0.9051142334938049
-0.9832238554954529, -0.9859267473220825
-0.9823400974273682, -0.9839680790901184
-0.9762664437294006, -0.9791077375411987
-0.957560122013092, -0.9572724103927612
-0.9255257248878479, -0.9251360297203064
-0.9247768521308899, -0.9245556592941284
-0.9660236239433289, -0.9688066840171814
-0.9635517001152039, -0.9602466225624084
-0.9673588871955872, -0.9653971791267395
-0.9504042267799377, -0.951323926448822
-0.6458905339241028, -0.6475879549980164
-0.9007535576820374, -0.902285099029541
-0.9796788096427917, -0.9811389446258545
-0.96861332654953, -0.9665578603744507
-0.8880106806755066, -0.8874138593673706
-0.9335722327232361, -0.9356546998023987
-0.9449520707130432, -0.9450852274894714
-0.9950695037841797, -0.9971708655357361
-0.9624186158180237, -0.9624229073524475
-0.5360592603683472, -0.5355095863342285
-0.9494333863258362, -0.9481320381164551
-0.8405357003211975, -0.8390279412269592
-0.9419068694114685, -0.9406601190567017
-0.9743772149085999, -0.9735219478607178
-0.9592769742012024, -0.9585781693458557
-0.9484309554100037, -0.9466812014579773
-0.9166595339775085, -0.9157055020332336
-0.9461562633514404, -0.9451577663421631
-0.9533182382583618, -0.9528473019599915
-0.9129886031150818, -0.9125136137008667
-0.9401931762695312, -0.9382662177085876
-0.9447358846664429, -0.9447225332260132
-0.9199032187461853, -0.9187522530555725
-0.8392174243927002, -0.8369241952896118
-0.41788846254348755, -0.42060211300849915
-0.98051518201828, -0.9830250144004822
-0.9336085915565491, -0.9302865266799927
-0.9488155245780945, -0.9484221935272217
-0.9674997329711914, -0.9711280465126038
-0.9424376487731934, -0.9453028440475464
-0.9767717719078064, -0.97627854347229
-0.9532726407051086, -0.9529198408126831
-0.8047564625740051, -0.8102285265922546
-0.9796109199523926, -0.979470431804657
-0.9717844128608704, -0.9725063443183899
-0.9297940135002136, -0.9288356900215149
-0.951389491558075, -0.9504534006118774
-0.739959180355072, -0.7423286437988281
-0.9290277361869812, -0.9299963712692261
-0.9411637783050537, -0.9398621916770935
-0.9552027583122253, -0.9551686644554138
-0.8930267095565796, -0.8992382884025574
-0.9792426824569702, -0.9793978929519653
-0.9864979386329651, -0.9904969334602356
-0.977939784526825, -0.9764236211776733
-0.8597680330276489, -0.8589771389961243
-0.9269053339958191, -0.9273848533630371
-0.9667881727218628, -0.9668480157852173
-0.9248601198196411, -0.9237577319145203
-0.8849495053291321, -0.8840768933296204
-0.97120600938797, -0.9722161889076233
-0.9095066785812378, -0.9105549454689026
-0.9663532376289368, -0.9696046710014343
-0.9955002665519714, -0.9965179562568665
-0.9468540549278259, -0.9458106756210327
-0.9545890688896179, -0.9560391902923584
-0.8767979145050049, -0.8763148188591003
-0.7418447136878967, -0.7644541263580322
-0.93666672706604, -0.9368879199028015
-0.8078566193580627, -0.8075444102287292
-0.9356529712677002, -0.9301414489746094
-0.9456859230995178, -0.945375382900238
-0.9614586234092712, -0.9595937728881836
-0.9000373482704163, -0.8987305164337158
-0.9207528233528137, -0.9204933047294617
-0.9212290644645691, -0.9223793745040894
-0.9455731511116028, -0.9448676109313965
-0.8563775420188904, -0.8607181906700134
-0.9527219533920288, -0.9532099962234497
-0.9315311312675476, -0.9323177337646484
-0.8631729483604431, -0.8615886569023132
-0.9037218689918518, -0.9009793400764465
-0.9043557047843933, -0.9034457802772522
-0.8697295188903809, -0.8683351278305054
