id,target,prediction
13, -0.755043, -0.665504
15, -0.980554, -0.984609
29, -0.964446, -0.948493
34, -0.899434, -0.931405
37, -0.958642, -0.929085
38, -0.953998, -0.906817
44, -0.978087, -0.993423
76, -0.921492, -0.938809
97, -0.973008, -0.958780
103, -0.933609, -0.949605
138, -0.950370, -0.961839
139, -0.986214, -0.981214
147, -0.945364, -0.956294
162, -0.937164, -0.905588
166, -1.000435, -0.973966
192, -0.961617, -0.941889
197, -0.663764, -0.902239
199, -0.987230, -0.977719
234, -0.913148, -0.971974
245, -0.948556, -0.948886
253, -0.987738, -0.937961
254, -0.889058, -0.891797
268, -0.940575, -0.874359
270, -0.966260, -0.967837
286, -0.927804, -0.891258
296, -0.956392, -0.956101
328, -0.951096, -0.971415
336, -0.981353, -0.988775
337, -0.976056, -0.957589
339, -0.952547, -0.934198
347, -0.948774, -0.948854
353, -0.940792, -0.951652
356, -0.832971, -0.893766
362, -0.990930, -0.972323
380, -0.973952, -0.988583
385, -0.992744, -0.992562
391, -0.938398, -0.968910
393, -0.949790, -0.947568
395, -0.969308, -0.982560
399, -0.884124, -0.889837
407, -0.951894, -0.961071
429, -0.966333, -0.962528
430, -0.968510, -0.950569
433, -0.926208, -0.909948
438, -0.878973, -0.890425
445, -0.950443, -0.935970
454, -0.978958, -0.959009
465, -0.953780, -0.964241
485, -0.961979, -0.930293
487, -0.913583, -0.901221
496, -0.871644, -0.917334
544, -0.959440, -0.934931
563, -0.916558, -0.918466
568, -0.896096, -0.902139
575, -0.923523, -0.927961
578, -0.923016, -0.911169
597, -0.864243, -0.856172
604, -0.937310, -0.935489
614, -0.934407, -0.917944
633, -0.975548, -0.975612
641, -0.963721, -0.975059
655, -0.963866, -0.944668
664, -0.897185, -0.885509
665, -0.951168, -0.945562
667, -0.991293, -0.991908
673, -0.924539, -0.936145
675, -0.893267, -0.872983
679, -0.969235, -0.971601
687, -0.947976, -0.943949
689, -0.929618, -0.947010
691, -0.870338, -0.887050
712, -0.938253, -0.931764
725, -0.951023, -0.915343
727, -0.942171, -0.887972
732, -0.950225, -0.946271
733, -0.942316, -0.958966
758, -0.872080, -0.873174
801, -0.905456, -0.922984
817, -0.986069, -0.983241
825, -0.933174, -0.941406
843, -0.896895, -0.851462
848, -0.857495, -0.852513
852, -0.954216, -0.937632
854, -0.919968, -0.865726
866, -0.860107, -0.909083
871, -0.953998, -0.907031
873, -0.903135, -0.901279
880, -0.824554, -0.797963
881, -0.948774, -0.944385
900, -0.979974, -0.968140
906, -0.953127, -0.951907
913, -0.955522, -0.950229
918, -0.985416, -0.918390
927, -0.712596, -0.853246
932, -0.905021, -0.911508
939, -0.956755, -0.930865
957, -0.918735, -0.926299
958, -0.937817, -0.940365
967, -0.973806, -0.964573
969, -0.889494, -0.859397
973, -0.977652, -0.981269
975, -0.924176, -0.904350
983, -0.944130, -0.902362
985, -0.971630, -0.969351
992, -0.584313, -0.719461
1028, -0.920476, -0.912247
