id,target,prediction
13, -0.755043, -1.264012
15, -0.980554, -1.542714
29, -0.964446, -1.168998
34, -0.899434, -1.078196
37, -0.958642, -1.095695
38, -0.953998, -1.283026
44, -0.978087, -1.100891
76, -0.921492, -0.833540
97, -0.973008, -1.226500
103, -0.933609, -1.146569
138, -0.950370, -0.771157
139, -0.986214, -1.618904
147, -0.945364, -1.135144
162, -0.937164, -1.171939
166, -1.000435, -1.881287
192, -0.961617, -1.175270
197, -0.663764, -0.195545
199, -0.987230, -1.609720
234, -0.913148, -1.077572
245, -0.948556, -0.936667
253, -0.987738, -0.840846
254, -0.889058, -0.938497
268, -0.940575, -0.861655
270, -0.966260, -1.461709
286, -0.927804, -0.845006
296, -0.956392, -0.786899
328, -0.951096, -1.018705
336, -0.981353, -1.885529
337, -0.976056, -1.347733
339, -0.952547, -1.010926
347, -0.948774, -0.938541
353, -0.940792, -1.258466
356, -0.832971, -0.605058
362, -0.990930, -1.582043
380, -0.973952, -1.664876
385, -0.992744, -1.635715
391, -0.938398, -1.214075
393, -0.949790, -0.929315
395, -0.969308, -0.977912
399, -0.884124, -0.700029
407, -0.951894, -1.344540
429, -0.966333, -0.993719
430, -0.968510, -0.744132
433, -0.926208, -0.936883
438, -0.878973, -0.870185
445, -0.950443, -1.054702
454, -0.978958, -0.720481
465, -0.953780, -1.349152
485, -0.961979, -1.001603
487, -0.913583, -0.718383
496, -0.871644, -0.955482
544, -0.959440, -1.165711
563, -0.916558, -0.820742
568, -0.896096, -0.677348
575, -0.923523, -1.301403
578, -0.923016, -0.955136
597, -0.864243, -0.559448
604, -0.937310, -0.533111
614, -0.934407, -1.018484
633, -0.975548, -1.298682
641, -0.963721, -0.577571
655, -0.963866, -1.492643
664, -0.897185, -0.796981
665, -0.951168, -1.403690
667, -0.991293, -1.456998
673, -0.924539, -1.095232
675, -0.893267, -0.469885
679, -0.969235, -1.012366
687, -0.947976, -0.940717
689, -0.929618, -1.369012
691, -0.870338, -0.608983
712, -0.938253, -0.852196
725, -0.951023, -1.533454
727, -0.942171, -0.970716
732, -0.950225, -0.569893
733, -0.942316, -1.176016
758, -0.872080, -0.769255
801, -0.905456, -0.701716
817, -0.986069, -1.449047
825, -0.933174, -1.121948
843, -0.896895, -0.496611
848, -0.857495, -0.465627
852, -0.954216, -1.453942
854, -0.919968, -0.946644
866, -0.860107, -0.839862
871, -0.953998, -0.915235
873, -0.903135, -0.737319
880, -0.824554, -0.300854
881, -0.948774, -0.866523
900, -0.979974, -1.444854
906, -0.953127, -1.210078
913, -0.955522, -1.101804
918, -0.985416, -1.192530
927, -0.712596, -0.981496
932, -0.905021, -0.662459
939, -0.956755, -0.651102
957, -0.918735, -0.822616
958, -0.937817, -1.254687
967, -0.973806, -1.098095
969, -0.889494, -0.499138
973, -0.977652, -1.069256
975, -0.924176, -1.205988
983, -0.944130, -0.815588
985, -0.971630, -1.345272
992, -0.584313, -0.660913
1028, -0.920476, -1.290737
