id,target,prediction
0, -0.994011, -0.991197
2, -0.966097, -0.950934
3, -0.997991, -0.997658
12, -0.987320, -0.968843
19, -0.988245, -0.989428
27, -0.999977, -0.983406
39, -0.957357, -0.968731
41, -0.989855, -0.992873
42, -0.973263, -0.996322
45, -0.989289, -0.979594
46, -0.997449, -0.968639
57, -0.989592, -0.993293
60, -0.993993, -0.975748
70, -0.968035, -0.954155
73, -0.966082, -0.976589
74, -0.978516, -0.973492
79, -0.996779, -0.983024
94, -0.999870, -0.985255
118, -0.999400, -0.993311
128, -0.997859, -0.987677
135, -0.999555, -0.982546
145, -0.982378, -0.979781
148, -0.968750, -0.981214
151, -0.985348, -0.981493
152, -0.994983, -0.938328
179, -0.988020, -0.990966
180, -0.987480, -0.988054
187, -0.967158, -1.002169
213, -0.994016, -0.951947
217, -0.997381, -1.004270
219, -0.994747, -0.991737
225, -0.998975, -0.990168
226, -0.990452, -0.980710
231, -0.999463, -1.004492
239, -0.926602, -0.969556
244, -0.974193, -0.982287
252, -0.998739, -0.977875
255, -0.990167, -0.964469
256, -0.990147, -0.969676
268, -0.996818, -0.990899
274, -0.991352, -0.992278
286, -0.993707, -0.994116
295, -0.997138, -0.998009
314, -0.978511, -0.983446
317, -0.993859, -0.972408
322, -0.999613, -0.967707
337, -0.998511, -0.992008
343, -0.993563, -0.985235
352, -0.969583, -0.990544
355, -0.993394, -0.983020
367, -0.774235, -0.848058
426, -0.997798, -0.978860
458, -0.991541, -0.978592
462, -0.956241, -0.976242
486, -0.898451, -0.913853
515, -0.699949, -0.860567
569, -0.999729, -0.925165
586, -0.978753, -0.947089
593, -0.818550, -0.869064
608, -0.973001, -0.982100
616, -0.988295, -0.976415
621, -0.967071, -0.991755
623, -0.878967, -0.922216
638, -0.913170, -0.906489
650, -0.945457, -0.997190
666, -0.880725, -0.956485
688, -0.994151, -0.977947
706, -0.917403, -0.953324
718, -0.965234, -0.986221
723, -0.992380, -1.000416
731, -0.962592, -0.986949
734, -0.944411, -0.981342
739, -0.923061, -0.965281
761, -0.985277, -0.996078
767, -0.950969, -0.988811
781, -0.976932, -0.971666
783, -0.969234, -0.985640
808, -0.996689, -0.972621
811, -0.897544, -0.968843
848, -0.957706, -0.987828
853, -0.904001, -0.902564
858, -0.958635, -0.990700
863, -0.986225, -0.978782
866, -0.914642, -0.935790
878, -0.995014, 0.089685
890, -0.976908, -0.995249
896, -0.957262, -0.906288
900, -0.988752, -0.980755
904, 2.024837, -0.962776
907, -0.965693, -0.950548
926, -0.985389, -0.979767
930, -0.983735, -0.964922
931, -0.990452, -0.962936
933, -0.980902, -0.969326
