id,target,prediction
1250, -0.656265, -0.343481
1248, -0.685840, -0.318660
1244, -0.668541, -0.328825
1242, -0.887282, -0.845975
1238, -0.006182, -0.358025
1230, -0.878912, -0.520623
1211, -0.920762, -1.405762
1208, -0.679144, -0.375107
1205, -0.198138, -0.043995
1188, -0.915182, -0.962812
1165, -0.908486, -1.094704
1164, -0.862729, -1.116327
1149, -0.862171, -1.059534
1146, -0.684724, -0.554244
1129, -0.892304, -1.006898
1122, -0.899558, -1.009385
1096, -0.933039, -0.492186
1062, -0.916856, -0.927831
1061, -0.786282, -0.796898
1058, -0.893420, -0.821382
1036, -0.872215, -0.898660
1024, -0.648453, -0.293339
1017, -0.226597, 0.024345
1011, -0.728807, -0.522626
998, -0.689746, -0.591925
977, -0.568657, -1.145217
976, -0.656823, -0.786195
964, -0.781818, -0.694867
963, -0.854917, -0.804827
950, -0.511740, -0.215978
938, -0.732155, -0.385066
937, -0.731039, -0.063832
930, -0.733271, -0.467794
923, -0.623343, -0.051344
913, -0.748895, -0.289780
899, 0.136669, -0.226992
877, -0.845989, -0.972259
872, -0.376144, 0.004115
868, -0.831481, -0.619727
856, -0.266773, -0.120693
844, -0.864403, -0.905181
829, 0.138901, -1.134673
823, 0.971453, -0.607070
818, -0.389536, -0.441629
813, 0.802376, -1.169909
806, -0.890072, -1.199816
803, -0.679144, -0.259373
800, -0.702580, -0.484997
793, -0.904010, -1.092819
776, -0.964287, -0.524876
772, 0.184100, -0.169790
757, -0.962613, -0.543770
756, -0.895094, -0.456996
733, -0.590420, -0.413256
732, -0.786282, -0.489038
731, -0.846547, -0.326671
730, -0.848779, -0.824628
729, -0.394000, -0.135400
727, -0.594884, -0.392585
720, -0.818088, -0.631643
698, -0.902348, -0.696419
693, -0.680818, -0.471947
689, -0.776238, -0.444830
679, -0.617745, -0.125841
668, -0.936387, -0.756049
663, -0.750569, -1.233172
658, -0.590527, -0.241019
657, -0.833155, -0.499386
651, -0.694210, -0.373618
639, -0.344337, 0.158096
637, -0.820320, -0.737884
623, -0.767309, -0.575314
617, -0.620552, -0.028639
612, -0.403486, -0.068911
610, -0.673563, -0.135799
591, -0.622784, -0.518115
578, -0.919088, -0.630324
559, -0.770374, -0.775472
539, -0.707044, -0.636089
536, -0.596526, -0.217872
518, -0.751685, -0.621617
495, -0.909453, -0.773910
480, -0.435851, -0.340732
456, -0.853243, -0.622715
453, -0.848221, -0.960782
450, -0.796884, -0.861055
449, -0.926343, -0.725986
442, 0.931835, -0.807932
428, -0.857149, -0.646910
413, -0.824785, -0.548381
405, -0.903464, -0.784543
395, -0.902348, -1.076421
373, 0.828602, -0.781857
371, -0.532387, -0.871610
365, 1.000000, -1.108775
363, -0.315878, -1.285967
357, -0.475470, -0.926104
318, -0.668332, -0.083948
310, -0.757265, -0.404739
304, -0.886166, -0.632041
281, -0.947547, -0.613793
277, -0.984934, -1.085073
245, -0.851569, -0.732872
244, -0.808044, -0.795239
239, -0.586600, -0.084375
236, -0.848221, -0.667197
222, -0.931365, -0.802964
199, -0.350475, -0.162584
189, -0.512856, -0.183252
186, -0.906812, -0.925339
167, -0.752801, -0.729649
161, -0.500022, -0.134090
149, -0.721552, -0.744808
144, -0.685282, -0.542090
129, -0.637293, -0.087879
127, -0.986697, -1.475583
117, -0.600033, -0.296157
101, -0.928575, -0.846045
96, -0.906254, -0.941375
89, -0.709834, -1.157135
78, -0.567998, -0.506497
67, -0.938061, -1.201425
45, -0.793536, -1.026396
30, -0.845989, -0.326105
20, -0.828691, -0.541305
6, -0.867193, -0.857634
2, -0.397906, -0.802628
