id,target,prediction
13, -0.755043, -0.701167
15, -0.980554, -0.975635
29, -0.964446, -0.948943
34, -0.899434, -0.910437
37, -0.958642, -0.923939
38, -0.953998, -0.925672
44, -0.978087, -1.014077
76, -0.921492, -0.915318
97, -0.973008, -0.967242
103, -0.933609, -0.932017
138, -0.950370, -0.965393
139, -0.986214, -0.989701
147, -0.945364, -0.999933
162, -0.937164, -0.971390
166, -1.000435, -0.997316
192, -0.961617, -0.955413
197, -0.663764, -0.849704
199, -0.987230, -0.992373
234, -0.913148, -0.928009
245, -0.948556, -0.950667
253, -0.987738, -0.898735
254, -0.889058, -0.898708
268, -0.940575, -0.882370
270, -0.966260, -0.960800
286, -0.927804, -0.854366
296, -0.956392, -0.945561
328, -0.951096, -0.937258
336, -0.981353, -1.011616
337, -0.976056, -0.941021
339, -0.952547, -0.934525
347, -0.948774, -0.950607
353, -0.940792, -0.976216
356, -0.832971, -0.859595
362, -0.990930, -0.996192
380, -0.973952, -0.993636
385, -0.992744, -0.965604
391, -0.938398, -0.970434
393, -0.949790, -0.938235
395, -0.969308, -0.973248
399, -0.884124, -0.881812
407, -0.951894, -0.965141
429, -0.966333, -0.964002
430, -0.968510, -0.935183
433, -0.926208, -0.923756
438, -0.878973, -0.881390
445, -0.950443, -0.928439
454, -0.978958, -0.964479
465, -0.953780, -0.967025
485, -0.961979, -0.918930
487, -0.913583, -0.884792
496, -0.871644, -0.916438
544, -0.959440, -0.894660
563, -0.916558, -0.892561
568, -0.896096, -0.901466
575, -0.923523, -0.919678
578, -0.923016, -0.927921
597, -0.864243, -0.863137
604, -0.937310, -0.927289
614, -0.934407, -0.928501
633, -0.975548, -0.978897
641, -0.963721, -0.992643
655, -0.963866, -0.958279
664, -0.897185, -0.879034
665, -0.951168, -0.955333
667, -0.991293, -1.009165
673, -0.924539, -0.920327
675, -0.893267, -0.874765
679, -0.969235, -0.956285
687, -0.947976, -0.948382
689, -0.929618, -0.918303
691, -0.870338, -0.929657
712, -0.938253, -0.917546
725, -0.951023, -0.943435
727, -0.942171, -0.920052
732, -0.950225, -0.939575
733, -0.942316, -0.957201
758, -0.872080, -0.826762
801, -0.905456, -0.943723
817, -0.986069, -0.999055
825, -0.933174, -0.937463
843, -0.896895, -0.899032
848, -0.857495, -0.808114
852, -0.954216, -0.897874
854, -0.919968, -0.860085
866, -0.860107, -0.920206
871, -0.953998, -0.906041
873, -0.903135, -0.906157
880, -0.824554, -0.771101
881, -0.948774, -0.962175
900, -0.979974, -0.973061
906, -0.953127, -0.971546
913, -0.955522, -0.943402
918, -0.985416, -0.938089
927, -0.712596, -0.822204
932, -0.905021, -0.960767
939, -0.956755, -0.897650
957, -0.918735, -0.899218
958, -0.937817, -0.941090
967, -0.973806, -0.949960
969, -0.889494, -0.889084
973, -0.977652, -0.984041
975, -0.924176, -0.898336
983, -0.944130, -0.873709
985, -0.971630, -0.959026
992, -0.584313, -0.739394
1028, -0.920476, -0.898377
