,Predicted,True
0,0.1040945053100586,0.11716976016759872
1,0.101197749376297,0.1537250280380249
2,-0.07782559096813202,-0.18047256767749786
3,0.10778093338012695,0.17863453924655914
4,0.08497646450996399,1.0
5,0.06255882978439331,0.028463594615459442
6,0.11094139516353607,0.3664383590221405
7,0.1651863306760788,0.04099501296877861
8,0.09628385305404663,0.17054523527622223
9,-0.09511400759220123,-0.0947594940662384
10,0.020037520676851273,0.05305343121290207
11,0.09397909045219421,0.12670809030532837
12,0.17697665095329285,0.10733789950609207
13,0.09775002300739288,-0.02724408730864525
14,0.09969040751457214,0.32377371191978455
15,0.13352200388908386,0.18652407824993134
16,0.028107497841119766,0.34817567467689514
17,0.1473454087972641,0.4989334046840668
18,0.06839664280414581,0.0018223212100565434
19,0.07942424714565277,0.27452102303504944
20,0.09860783815383911,0.08671718835830688
21,0.137752503156662,0.7204009890556335
22,0.2606370747089386,0.04099501296877861
23,0.06818543374538422,0.27452102303504944
24,0.0328376330435276,0.4616667330265045
25,0.05496131256222725,0.04099501296877861
26,0.10158319771289825,-0.20604702830314636
27,0.16978822648525238,0.43416500091552734
28,0.06470313668251038,0.2917960286140442
29,0.058162104338407516,0.36196961998939514
30,0.09810513257980347,-0.18047256767749786
31,-0.15675069391727448,-0.20604702830314636
32,0.14915242791175842,0.48393017053604126
33,0.12061218917369843,0.10733789950609207
34,0.08929501473903656,-0.48576819896698
35,0.17455071210861206,0.3751926124095917
36,-0.1876676082611084,-0.1141296774148941
37,0.08207690715789795,0.23016135394573212
38,0.03975128009915352,0.5104485154151917
39,0.0966673344373703,0.11716976016759872
40,0.190628319978714,0.015420551411807537
41,0.1088295429944992,0.16224581003189087
42,0.1312938630580902,0.31346604228019714
43,0.12456612288951874,0.2685486972332001
44,0.09891574084758759,-0.23384805023670197
45,0.058308038860559464,0.9004577398300171
46,0.16217279434204102,0.5901170969009399
47,0.07500730454921722,-0.23384805023670197
48,0.09632283449172974,0.028463594615459442
49,0.08394588530063629,0.2562583088874817
50,0.11162397265434265,0.2562583088874817
51,0.11657701432704926,0.236888125538826
52,0.0639362633228302,0.0018223212100565434
53,0.08273191750049591,0.16224581003189087
54,0.1231684535741806,-0.23384805023670197
55,0.017894547432661057,0.17863453924655914
56,0.07896097004413605,0.10733789950609207
