id,target,prediction
132738, -0.966415, -0.895704
132730, -0.789104, -0.587454
132723, -0.802570, -0.362808
132693, -0.798879, -0.603830
132687, -0.831900, -0.877217
132674, -0.819317, -0.779385
132673, -0.828130, -0.742589
132660, -0.821239, -0.808198
132659, -0.789140, -0.701648
132650, -0.803263, -0.767449
132633, -0.810420, -0.909223
132612, -0.826312, -0.700127
132592, -0.912339, -0.388970
132590, -0.807776, -0.839992
132578, -0.807521, -0.588218
132574, -0.804238, -0.725963
132571, -0.809707, -0.677785
132556, -0.794882, -0.831420
132549, -0.812460, -0.849085
132529, -0.803745, -0.872766
132526, -0.804489, -0.716135
132521, -0.798817, -0.768873
132519, -0.853756, -0.765056
132491, -0.808756, -0.770273
132480, -0.799727, -0.927330
132466, -0.801981, -0.812499
132449, -0.788979, -0.820102
132433, -0.879788, -0.654428
132430, -0.895239, -0.707580
132417, -0.818039, -0.711905
132416, -0.796673, -0.865502
132405, -0.833103, -0.682466
132398, -0.874602, -0.737520
132389, -0.796587, -0.233441
132371, -0.796696, -0.950499
132364, -0.788701, -0.363270
132350, -0.922421, -0.630079
132342, -0.822233, 0.223316
132337, -0.826112, -0.451912
132335, -0.897797, -0.760587
132331, -0.842370, -0.300227
132327, -0.867470, 0.604379
132324, -0.932236, -0.618854
132278, -0.806682, -0.801374
132277, -0.779114, -0.911673
132255, -0.922835, -0.214473
132251, -0.862306, -0.913784
132242, -0.780278, -0.311147
132238, -0.814518, -0.799009
132226, -0.896216, -0.550434
132225, -0.817337, -0.379562
132218, -0.883999, -0.895002
132210, -0.850258, -0.560954
132196, -0.834956, -0.689331
132189, -0.881424, -0.864062
132186, -0.808597, -0.528652
132184, -0.823382, -0.834272
132179, -0.814390, -0.706553
132176, -0.832104, -0.898973
132156, -0.793006, -0.725093
132155, -0.784819, -0.740869
132152, -0.793013, -0.519397
132144, -0.826006, -0.456761
132137, -0.797979, -0.309791
132122, -0.844110, -0.818613
132115, -0.830920, -0.293578
132092, -0.904361, -0.712221
132080, -0.810130, -0.734894
132051, -0.808350, -0.752793
132047, -0.890456, -0.621952
132010, -0.907869, -0.653476
132000, -0.795785, -0.950634
131998, -0.879076, 0.079596
131980, -0.784791, -0.694500
131979, -0.824418, -0.748536
131976, -0.900267, -0.941652
131953, -0.806020, -0.296979
131920, -0.820008, -0.564661
131917, -0.803353, -0.398477
131898, -0.901567, -0.940142
131893, -0.926548, -0.783010
131883, -0.792413, -0.312183
131865, -0.868875, -0.612965
131846, -0.801311, -0.883213
131805, -0.802630, -0.953735
131800, -0.834632, -0.976502
131796, -0.880678, -0.093305
131766, -0.815408, -0.290513
131760, -0.784503, -0.871906
131759, -0.789457, -0.856397
131755, -0.823511, -1.028515
131751, -0.735436, -0.938277
131746, -0.736034, -0.864354
131737, -0.772355, -0.172980
131732, -0.725415, -0.603338
131717, -0.745492, -0.181166
131714, -0.741804, -0.188194
131703, -0.767535, -0.775011
131647, -0.743317, -0.657717
131643, -0.758475, -0.581137
131630, -0.740160, -0.328121
131595, -0.751480, -0.852026
131594, -0.753032, -0.887360
131590, -0.734153, -0.490854
131551, -0.755735, -0.790914
131538, -0.774856, -0.833515
131535, -0.777927, -0.920680
131513, -0.740423, -0.817301
131501, -0.730808, -0.776293
131488, -0.748833, -0.466889
131473, -0.754822, -0.843010
131438, -0.722401, -0.380503
131407, -0.753644, -0.801683
131385, -0.757070, -0.855668
131382, -0.769579, -1.049448
131368, -0.775269, -0.127961
131364, -0.733353, -0.438384
131341, -0.756705, -0.623753
131316, -0.729672, -0.169479
131315, -0.744162, -0.748542
131303, -0.767437, -0.876424
131301, -0.771018, -0.335445
131300, -0.739265, -0.766200
131249, -0.771362, -0.681302
131220, -0.746347, -0.924442
131219, -0.724259, -0.265583
131209, -0.737995, -0.783108
131206, -0.723978, -0.076001
131202, -0.741915, -0.568489
131201, -0.751949, -0.724034
131169, -0.753101, -0.477228
131156, -0.757550, -0.883927
131148, -0.737794, 0.064132
131140, -0.728171, -0.403828
131108, -0.767034, -0.208813
131102, -0.746024, -0.753639
131096, -0.771231, -0.953617
131092, -0.734192, -0.752911
131084, -0.764109, -0.764173
131071, -0.761512, -0.677792
131056, -0.740153, -0.644064
131055, -0.761046, -0.732719
131052, -0.739540, -0.277045
131051, -0.771184, -0.574667
131049, -0.725570, -0.434215
131043, -0.734508, -0.937989
131032, -0.771244, -0.739903
131028, -0.744819, -0.745365
131027, -0.722644, -0.544257
131024, -0.725630, -0.269946
131021, -0.735362, -0.269066
131020, -0.778173, -0.465336
131017, -0.765010, -0.357191
131009, -0.727666, -0.165405
131006, -0.758630, -0.796568
130984, -0.753755, -0.471790
130961, -0.725367, 0.050556
130955, -0.767908, -0.173915
130930, -0.734525, -0.438193
130907, -0.769726, -0.132405
130889, -0.737377, -0.224659
130849, -0.737828, -0.601678
130845, -0.776931, -0.731038
130829, -0.734623, -0.388489
130807, -0.758015, -0.049883
130805, -0.773973, -0.031056
130802, -0.724875, -0.703310
130797, -0.751681, -0.862884
130794, -0.776991, -0.604422
130788, -0.752205, -0.603824
130782, -0.774419, -0.803086
130781, -0.724147, -0.287531
130779, -0.758714, -0.295777
130773, -0.729033, -0.395637
130772, -0.755981, -0.364594
130767, -0.754372, -0.435198
130755, -0.726544, -0.359766
130743, -0.692802, -1.029600
130718, -0.697728, -0.261407
130711, -0.699567, -0.343289
130710, -0.691891, -0.347766
130708, -0.718400, -0.385261
130706, -0.686387, -0.111714
130686, -0.695802, -0.278018
130664, -0.704045, -0.633525
130647, -0.701453, -0.114559
130645, -0.687566, -0.676709
130642, -0.708665, -0.819821
130635, -0.697303, -0.884822
130625, -0.696308, -0.619747
130612, -0.687121, -0.645901
130603, -0.702387, -0.799794
130598, -0.687429, -0.664168
130587, -0.703687, -0.553519
130575, -0.686307, -0.335219
130556, -0.716359, -0.363379
130553, -0.697081, -0.830968
