id,target,prediction
13, -0.755043, -0.748459
15, -0.980554, -0.954580
29, -0.964446, -0.955078
34, -0.899434, -0.899849
37, -0.958642, -0.941524
38, -0.953998, -0.963662
44, -0.978087, -0.984838
76, -0.921492, -0.942105
97, -0.973008, -0.973949
103, -0.933609, -0.959618
138, -0.950370, -0.936755
139, -0.986214, -0.969168
147, -0.945364, -0.965925
162, -0.937164, -0.934533
166, -1.000435, -0.976711
192, -0.961617, -0.963142
197, -0.663764, -0.848265
199, -0.987230, -0.967230
234, -0.913148, -0.928430
245, -0.948556, -0.950625
253, -0.987738, -0.972417
254, -0.889058, -0.856379
268, -0.940575, -0.780189
270, -0.966260, -0.966385
286, -0.927804, -0.897413
296, -0.956392, -0.978919
328, -0.951096, -0.962631
336, -0.981353, -0.993437
337, -0.976056, -0.992340
339, -0.952547, -0.944225
347, -0.948774, -0.950404
353, -0.940792, -0.934442
356, -0.832971, -0.933803
362, -0.990930, -0.959442
380, -0.973952, -0.975936
385, -0.992744, -0.975948
391, -0.938398, -0.929429
393, -0.949790, -0.945337
395, -0.969308, -0.937915
399, -0.884124, -0.854507
407, -0.951894, -0.956710
429, -0.966333, -0.952450
430, -0.968510, -0.956066
433, -0.926208, -0.941754
438, -0.878973, -0.886324
445, -0.950443, -0.911567
454, -0.978958, -0.973853
465, -0.953780, -0.967872
485, -0.961979, -0.951676
487, -0.913583, -0.875354
496, -0.871644, -0.923357
544, -0.959440, -0.966799
563, -0.916558, -0.935853
568, -0.896096, -0.933727
575, -0.923523, -0.667707
578, -0.923016, -0.937118
597, -0.864243, -0.893641
604, -0.937310, -0.892205
614, -0.934407, -0.914053
633, -0.975548, -0.977100
641, -0.963721, -0.963599
655, -0.963866, -0.956786
664, -0.897185, -0.883916
665, -0.951168, -0.944372
667, -0.991293, -0.997599
673, -0.924539, -0.944638
675, -0.893267, -0.949268
679, -0.969235, -0.977395
687, -0.947976, -0.955794
689, -0.929618, -0.952908
691, -0.870338, -0.830168
712, -0.938253, -0.951141
725, -0.951023, -0.952421
727, -0.942171, -0.921989
732, -0.950225, -0.958029
733, -0.942316, -0.945100
758, -0.872080, -0.863335
801, -0.905456, -0.949520
817, -0.986069, -0.952130
825, -0.933174, -0.915745
843, -0.896895, -0.817195
848, -0.857495, -0.773252
852, -0.954216, -0.946197
854, -0.919968, -0.889823
866, -0.860107, -0.882704
871, -0.953998, -0.939766
873, -0.903135, -0.929623
880, -0.824554, -0.751131
881, -0.948774, -0.941662
900, -0.979974, -0.982030
906, -0.953127, -0.971865
913, -0.955522, -0.892267
918, -0.985416, -0.929929
927, -0.712596, -0.855834
932, -0.905021, -0.877469
939, -0.956755, -0.964241
957, -0.918735, -0.943236
958, -0.937817, -0.920989
967, -0.973806, -0.951454
969, -0.889494, -0.836827
973, -0.977652, -0.961460
975, -0.924176, -0.918945
983, -0.944130, -0.899643
985, -0.971630, -0.989852
992, -0.584313, -0.800672
1028, -0.920476, -0.837426
