id,target,prediction
1, -1.000000, -0.914815
3, -0.577778, -0.984114
11, -0.798291, -1.178536
41, -1.000000, -0.601286
45, -0.384615, -0.812860
47, -0.564103, -1.057472
52, -0.401709, -0.850706
57, -1.000000, -0.947008
65, -0.589744, -0.800810
67, -0.504274, -0.515642
71, -0.719658, -0.653948
92, -1.000000, -0.602466
105, -0.803419, -0.728690
107, -0.769231, -0.729707
108, -1.000000, -0.490405
111, -0.593162, -0.750345
116, -0.716239, -0.760323
126, -1.000000, -0.658380
136, -0.620513, -0.753656
154, -1.000000, -0.438338
157, -1.000000, -0.607562
166, -0.338462, -0.534473
171, -1.000000, -0.499122
175, -0.726496, -0.798124
177, -0.664957, -0.768192
185, -1.000000, -0.638684
190, -1.000000, -0.709027
211, -0.917949, -0.770438
221, -1.000000, -0.765931
256, -0.316239, -0.349076
266, -0.957265, -0.949548
267, -1.000000, -1.009809
293, -1.000000, -1.079054
306, -0.675214, -0.698046
312, -1.000000, -1.114219
331, -1.000000, -0.958220
334, -1.000000, -0.747175
337, -1.000000, -0.719790
338, -0.444444, -0.600430
342, -1.000000, -0.760898
386, -1.000000, -1.177408
405, -1.000000, -0.471439
408, -1.000000, -0.931425
422, -1.000000, -1.225070
442, -0.569231, -0.508708
449, -1.000000, -0.813973
452, -1.000000, -1.083092
453, -1.000000, -0.812988
458, -1.000000, -0.869219
467, -1.000000, -1.009444
484, -0.418803, -0.608584
500, -1.000000, -0.367057
507, -0.576068, -0.193342
510, -0.562393, -0.103421
511, -0.521368, -0.029271
516, -1.000000, -0.300708
525, -0.521368, -0.403429
531, -0.572650, -0.192113
539, -1.000000, -0.077532
542, -0.666667, -0.287989
581, -0.521368, -0.354919
599, -1.000000, -1.179206
615, -1.000000, 0.118600
624, -0.979487, -0.960411
630, -1.000000, -1.201196
636, -1.000000, -0.831415
639, -1.000000, -0.674207
646, -0.145299, -0.585337
656, -0.558974, -0.924051
666, -1.000000, -0.925607
667, -0.435897, -0.678472
668, -1.000000, -1.062907
672, -1.000000, -0.773219
688, -1.000000, -0.820373
704, -1.000000, -0.757754
719, -1.000000, -0.700304
725, -1.000000, -0.973795
736, -1.000000, -0.496984
745, -0.776068, -0.745113
746, -0.709402, -0.924388
747, -1.000000, -0.917037
763, -1.000000, -0.889179
769, -0.709402, -1.037444
773, -0.531624, -0.607135
783, -1.000000, -1.016299
793, -1.000000, -0.689578
811, -0.565812, -0.522761
815, -1.000000, -0.898742
831, -1.000000, -0.545312
836, -0.811966, -0.687280
856, -0.892308, -0.989600
875, -0.914530, -0.967293
877, -0.743590, -0.597437
892, -1.000000, -1.399992
899, -1.000000, -1.137186
900, -1.000000, -1.369286
904, -1.000000, -1.492272
915, -1.000000, -1.004488
916, -1.000000, -1.021197
926, -1.000000, -1.340966
953, -1.000000, -0.820566
975, -1.000000, -0.922480
998, -0.658120, -0.792973
1015, -0.466667, -0.845503
1030, -0.529915, 0.296810
1033, -0.579487, -0.147857
1039, -0.615385, -0.076813
1040, -0.548718, -0.144078
1047, -1.000000, -0.547058
1072, -0.738462, -0.084256
1092, -0.376068, -0.031036
1101, -0.750427, -0.127773
1110, -0.316239, -0.031219
1119, -1.000000, -0.544652
1120, -0.846154, 0.843246
1127, -0.495726, 0.031508
1128, 0.094017, -0.230691
1150, -0.880342, -0.930142
1152, -0.726496, -0.838571
1171, -1.000000, -0.854587
1176, -0.829060, -0.940200
1189, -0.605128, -0.909252
1197, -1.000000, -1.069541
1218, -0.470085, -0.587613
1242, -0.880342, -0.282132
1246, -1.000000, -0.224015
1273, -0.880342, -0.573240
1288, -1.000000, -0.940891
1295, -1.000000, -1.145821
1308, -1.000000, -1.139563
1313, -1.000000, -1.074377
1322, -1.000000, -1.000023
1332, -1.000000, -0.620768
1334, -1.000000, -0.423212
1353, -1.000000, -0.602069
1354, -1.000000, -1.062320
1360, -1.000000, -0.989870
1377, -1.000000, -1.194474
1382, 0.692308, -0.621171
1384, -1.000000, -0.941816
1422, -0.598291, -0.635808
1429, -0.596581, -0.727766
1431, -1.000000, -0.725566
1432, -0.184615, -0.275722
1439, -0.914530, -0.155824
1451, -0.273504, -0.299928
1463, -0.059829, -0.535031
1470, -0.683761, -0.761701
1475, -0.473504, -0.622155
1495, -1.000000, -0.563276
