,Predicted,True
0,-0.8298192620277405,-0.9664151072502136
1,-0.7864623665809631,-0.7891038656234741
2,-0.5481548309326172,-0.8025696873664856
3,-0.7982406616210938,-0.7988788485527039
4,-0.5712027549743652,-0.8319000005722046
5,-0.7684504389762878,-0.8193166851997375
6,-0.7734385132789612,-0.8281304240226746
7,-0.768057107925415,-0.8212392330169678
8,-0.7868391275405884,-0.7891395688056946
9,-0.775845468044281,-0.8032630085945129
10,-0.770470917224884,-0.810420036315918
11,-0.8059659004211426,-0.8263121843338013
12,-0.7505600452423096,-0.9123389720916748
13,-0.7802883386611938,-0.807776153087616
14,-0.7480400204658508,-0.8075206875801086
15,-0.777094304561615,-0.804237961769104
16,-0.7766043543815613,-0.8097072839736938
17,-0.7807191610336304,-0.7948824763298035
18,-0.7563113570213318,-0.8124599456787109
19,-0.8319571018218994,-0.8037449717521667
20,-0.7780129313468933,-0.8044893741607666
21,-0.6707550883293152,-0.798816978931427
22,-0.8250144720077515,-0.8537556529045105
23,-0.7830458879470825,-0.8087560534477234
24,-0.6130787134170532,-0.7997273206710815
25,-0.8353623151779175,-0.80198073387146
26,-0.8275269865989685,-0.788979172706604
27,-0.73333740234375,-0.879788339138031
28,-0.766379177570343,-0.8952394723892212
29,-0.7934944033622742,-0.8180391192436218
30,-0.7834396362304688,-0.7966728806495667
31,-0.8042792081832886,-0.8331034183502197
32,-0.8124911785125732,-0.8746023178100586
33,-0.6338460445404053,-0.7965867519378662
34,-0.6506959199905396,-0.7966960668563843
35,-0.6616631746292114,-0.7887012958526611
36,-0.7234089970588684,-0.9224210977554321
37,-0.5847243070602417,-0.8222334980964661
38,-0.7405136227607727,-0.8261120319366455
39,-0.8084062933921814,-0.8977968096733093
40,-0.6852202415466309,-0.8423704504966736
41,-0.6348065733909607,-0.8674700856208801
42,-0.7610973119735718,-0.932235836982727
43,-0.7896400690078735,-0.8066816329956055
44,-0.8127407431602478,-0.7791138291358948
45,-0.7569586038589478,-0.9228346943855286
46,-0.7927491664886475,-0.8623062372207642
47,-0.5892153978347778,-0.7802779674530029
48,-0.8364865779876709,-0.8145180940628052
49,-0.8063691854476929,-0.8962156772613525
50,-0.7369586229324341,-0.8173370957374573
51,-0.7772282361984253,-0.8839986324310303
52,-0.7712802290916443,-0.8502576351165771
53,-0.8061903715133667,-0.8349559307098389
54,-0.7761942148208618,-0.881424069404602
55,-0.7451783418655396,-0.8085968494415283
56,-0.7654970288276672,-0.8233821988105774
57,-0.7842556238174438,-0.8143898248672485
58,-0.6342912912368774,-0.8321036696434021
59,-0.7665843963623047,-0.7930063009262085
60,-0.800948977470398,-0.7848190069198608
61,-0.7555760145187378,-0.793013334274292
62,-0.7414421439170837,-0.8260064125061035
63,-0.7185447812080383,-0.797978937625885
64,-0.7328706979751587,-0.8441096544265747
65,-0.7468682527542114,-0.8309195041656494
66,-0.8028936982154846,-0.9043611288070679
67,-0.7950403094291687,-0.8101297616958618
68,-0.7898094058036804,-0.8083497881889343
