id,target,prediction
132738, -0.966415, -0.672948
132730, -0.789104, -0.302663
132723, -0.802570, -0.510776
132693, -0.798879, -0.592376
132687, -0.831900, -0.553001
132674, -0.819317, -0.578302
132673, -0.828130, -0.667537
132660, -0.821239, -0.581052
132659, -0.789140, -0.662460
132650, -0.803263, -0.613100
132633, -0.810420, -0.529385
132612, -0.826312, -0.592824
132592, -0.912339, -0.520869
132590, -0.807776, -0.586382
132578, -0.807521, -0.592765
132574, -0.804238, -0.551884
132571, -0.809707, -0.535236
132556, -0.794882, -0.613770
132549, -0.812460, -0.745589
132529, -0.803745, -0.521917
132526, -0.804489, -0.516307
132521, -0.798817, -0.535031
132519, -0.853756, -0.472220
132491, -0.808756, -0.555662
132480, -0.799727, -0.721020
132466, -0.801981, -0.498126
132449, -0.788979, -0.556383
132433, -0.879788, -0.612294
132430, -0.895239, -0.635090
132417, -0.818039, -0.453211
132416, -0.796673, -0.723058
132405, -0.833103, -0.616268
132398, -0.874602, -0.445463
132389, -0.796587, -0.576687
132371, -0.796696, -0.776665
132364, -0.788701, -0.622782
132350, -0.922421, -0.641636
132342, -0.822233, -0.413991
132337, -0.826112, -0.573683
132335, -0.897797, -0.714292
132331, -0.842370, -0.625363
132327, -0.867470, -0.396293
132324, -0.932236, -0.504727
132278, -0.806682, -0.662836
132277, -0.779114, -0.614623
132255, -0.922835, -0.534400
132251, -0.862306, -0.555890
132242, -0.780278, -0.636547
132238, -0.814518, -0.521833
132226, -0.896216, -0.695947
132225, -0.817337, -0.559076
132218, -0.883999, -0.578691
132210, -0.850258, -0.740738
132196, -0.834956, -0.551239
132189, -0.881424, -0.596227
132186, -0.808597, -0.397688
132184, -0.823382, -0.729312
132179, -0.814390, -0.560332
132176, -0.832104, -0.700790
132156, -0.793006, -0.584584
132155, -0.784819, -0.478058
132152, -0.793013, -0.604365
132144, -0.826006, -0.575692
132137, -0.797979, -0.454721
132122, -0.844110, -0.679847
132115, -0.830920, -0.530400
132092, -0.904361, -0.337328
132080, -0.810130, -0.411699
132051, -0.808350, -0.570078
132047, -0.890456, -0.464729
132010, -0.907869, -0.734843
132000, -0.795785, -0.683023
131998, -0.879076, -0.441192
131980, -0.784791, -0.590105
131979, -0.824418, -0.718702
131976, -0.900267, -0.616398
131953, -0.806020, -0.663988
131920, -0.820008, -0.574827
131917, -0.803353, -0.594646
131898, -0.901567, -0.615284
131893, -0.926548, -0.609391
131883, -0.792413, -0.535549
131865, -0.868875, -0.590288
131846, -0.801311, -0.482965
131805, -0.802630, -0.623026
131800, -0.834632, -0.714034
131796, -0.880678, -0.525392
131766, -0.815408, -0.567870
131760, -0.784503, -0.658917
131759, -0.789457, -0.637967
131755, -0.823511, -0.684305
131751, -0.735436, -0.536591
131746, -0.736034, -0.623820
131737, -0.772355, -0.563455
131732, -0.725415, -0.755432
131717, -0.745492, -0.427830
131714, -0.741804, -0.530821
131703, -0.767535, -0.586928
131647, -0.743317, -0.670497
131643, -0.758475, -0.632384
131630, -0.740160, -0.575645
131595, -0.751480, -0.520994
131594, -0.753032, -0.633888
131590, -0.734153, -0.480773
131551, -0.755735, -0.562219
131538, -0.774856, -0.578307
131535, -0.777927, -0.663045
131513, -0.740423, -0.631703
131501, -0.730808, -0.646068
131488, -0.748833, -0.505736
131473, -0.754822, -0.689427
131438, -0.722401, -0.503425
131407, -0.753644, -0.407880
131385, -0.757070, -0.605646
131382, -0.769579, -0.555948
131368, -0.775269, -0.679855
131364, -0.733353, -0.659887
