id,target,prediction
0, -0.994011, -0.998932
2, -0.966097, -0.954089
3, -0.997991, -0.999495
12, -0.987320, -0.978296
19, -0.988245, -0.983664
27, -0.999977, -0.988675
39, -0.957357, -0.954383
41, -0.989855, -0.997715
42, -0.973263, -0.996486
45, -0.989289, -0.990212
46, -0.997449, -0.988488
57, -0.989592, -1.000628
60, -0.993993, -0.985242
70, -0.968035, -0.958052
73, -0.966082, -0.943585
74, -0.978516, -0.964999
79, -0.996779, -0.980299
94, -0.999870, -0.984315
118, -0.999400, -0.998816
128, -0.997859, -0.931155
135, -0.999555, -0.984041
145, -0.982378, -0.997235
148, -0.968750, -0.992900
151, -0.985348, -0.993851
152, -0.994983, -1.005928
179, -0.988020, -0.986607
180, -0.987480, -0.988404
187, -0.967158, -0.970297
213, -0.994016, -0.966217
217, -0.997381, -1.004807
219, -0.994747, -0.990642
225, -0.998975, -0.997929
226, -0.990452, -0.995082
231, -0.999463, -1.000877
239, -0.926602, -0.963764
244, -0.974193, -0.982067
252, -0.998739, -0.945418
255, -0.990167, -0.978711
256, -0.990147, -0.987265
268, -0.996818, -0.997984
274, -0.991352, -0.994686
286, -0.993707, -0.995223
295, -0.997138, -1.001309
314, -0.978511, -0.964323
317, -0.993859, -0.995841
322, -0.999613, -0.991982
337, -0.998511, -0.999143
343, -0.993563, -0.993105
352, -0.969583, -0.964402
355, -0.993394, -0.987975
367, -0.774235, -0.852876
426, -0.997798, -0.977845
458, -0.991541, -0.981241
462, -0.956241, -0.973829
486, -0.898451, -0.968172
515, -0.699949, -0.855010
569, -0.999729, -0.996880
586, -0.978753, -0.962326
593, -0.818550, -0.890751
608, -0.973001, -1.007162
616, -0.988295, -0.996222
621, -0.967071, -0.988013
623, -0.878967, -0.950010
638, -0.913170, -0.962725
650, -0.945457, -0.964206
666, -0.880725, -0.931436
688, -0.994151, -1.001709
706, -0.917403, -0.946515
718, -0.965234, -0.995900
723, -0.992380, -0.993151
731, -0.962592, -0.981823
734, -0.944411, -0.965657
739, -0.923061, -0.967634
761, -0.985277, -0.984435
767, -0.950969, -0.998139
781, -0.976932, -0.977628
783, -0.969234, -1.002760
808, -0.996689, -0.983936
811, -0.897544, -0.965869
848, -0.957706, -0.997207
853, -0.904001, -0.938355
858, -0.958635, -0.972194
863, -0.986225, -0.969623
866, -0.914642, -0.976850
878, -0.995014, -1.000083
890, -0.976908, -0.996562
896, -0.957262, -0.944976
900, -0.988752, -0.989152
904, 2.024837, -0.959282
907, -0.965693, -0.967628
926, -0.985389, -0.987976
930, -0.983735, -0.958109
931, -0.990452, -0.968603
933, -0.980902, -0.977985
