target,prediction
-0.9983422756195068, -0.9962725043296814
-0.9943382740020752, -0.9928674101829529
-1.0004668235778809, -0.9986565113067627
-0.9464316368103027, -0.9472337365150452
-0.9996240139007568, -0.999415397644043
-0.9658200144767761, -0.9638327360153198
-0.8861649036407471, -0.8925771117210388
-1.0016279220581055, -0.999756932258606
-0.9988818168640137, -0.9967491030693054
-0.9797975420951843, -0.9789983034133911
-0.9988856315612793, -0.996860921382904
-0.924601137638092, -0.9230594635009766
-0.998047947883606, -0.9980852603912354
-0.999198853969574, -0.9990180134773254
-1.0002878904342651, -0.9987509250640869
-1.0005197525024414, -0.9986571669578552
-1.0041770935058594, -0.9999769926071167
-1.0017293691635132, -0.9982137084007263
-0.9992401599884033, -0.9930992126464844
-0.9864813089370728, -0.9858269691467285
-0.999718189239502, -0.9999750852584839
-0.9790500402450562, -0.9776780009269714
-0.9602956771850586, -0.9551097750663757
-1.0005136728286743, -0.998948872089386
-0.9435998201370239, -0.9441041350364685
-1.0005409717559814, -0.9991175532341003
-0.9731228947639465, -0.9710913300514221
-0.9914430379867554, -0.9897239804267883
-0.9609116911888123, -0.961479127407074
-0.9988195896148682, -0.9970093369483948
-0.9151094555854797, -0.9151325821876526
-0.9984989762306213, -0.9968504309654236
-0.9990710616111755, -0.997507631778717
-0.9792433977127075, -0.9795905947685242
-0.9951921701431274, -0.9949119091033936
-0.9933407306671143, -0.9932686686515808
-0.936741054058075, -0.9386383891105652
-0.9970889091491699, -0.9972798824310303
-0.9953652620315552, -0.9949188828468323
-0.8583235740661621, -0.8607721924781799
-0.9947628378868103, -0.9935466051101685
-0.9688979387283325, -0.9664156436920166
-0.9925717115402222, -0.9913071990013123
-0.9944863319396973, -0.9948617815971375
-0.9598233103752136, -0.9584222435951233
-0.7958275079727173, -0.7979772090911865
-0.9972314834594727, -0.9966789484024048
-0.9960145950317383, -0.9954731464385986
-0.9997533559799194, -0.9990785121917725
-0.9803074598312378, -0.9783033728599548
-0.9985288381576538, -0.9973378777503967
-0.9956293106079102, -0.9926912784576416
-0.9978747367858887, -0.9959606528282166
-0.9536736011505127, -0.952599823474884
-0.9572681188583374, -0.9547426104545593
0.5852512121200562, 0.1890495866537094
-0.9899435043334961, -0.9884985089302063
-0.9948869943618774, -0.9941414594650269
-0.9942692518234253, -0.9919363260269165
-0.9967951774597168, -0.995772659778595
-0.9811153411865234, -0.981316864490509
-0.9787753820419312, -0.9785532355308533
-0.9910029172897339, -0.9896447062492371
-0.9931813478469849, -0.9930437803268433
-0.8075695037841797, -0.8177772760391235
-0.9921031594276428, -0.9908939003944397
-0.9955668449401855, -0.9940502047538757
-0.9849144220352173, -0.9841060042381287
-0.9801265597343445, -0.9802473783493042
-0.9961346387863159, -0.9953376054763794
-0.9935624003410339, -0.9914599657058716
-0.9758620262145996, -0.9725542664527893
-0.9946014285087585, -0.9944976568222046
-0.9908447265625, -0.9900363683700562
-0.9481745362281799, -0.9451580047607422
-0.9932606220245361, -0.9881378412246704
-0.9851095080375671, -0.9821470975875854
-0.9988724589347839, -0.9967668056488037
-0.9645652770996094, -0.9620710015296936
-1.0002613067626953, -0.9985731840133667
-0.7383410930633545, -0.7495601773262024
-0.9963526725769043, -0.996670126914978
-0.9264025688171387, -0.9256771802902222
-0.9993114471435547, -0.9982183575630188
-0.9984574317932129, -0.9957645535469055
-0.9919383525848389, -0.9906582236289978
-0.9008622765541077, -0.9061606526374817
-1.0013848543167114, -0.9967001676559448
-1.0013478994369507, -0.9998701214790344
-0.9905445575714111, -0.9900558590888977
-0.99274742603302, -0.990237295627594
-0.9646871089935303, -0.9637463092803955
-0.9789267778396606, -0.9758428931236267
-0.9980905652046204, -0.9970449805259705
-1.0011364221572876, -0.9976347088813782
-0.9861644506454468, -0.9848359823226929
-0.9816718101501465, -0.9817957282066345
-0.9782826900482178, -0.9748808145523071
-0.9911950826644897, -0.9895046949386597
-0.974494993686676, -0.9733969569206238
-0.8913658857345581, -0.8920930624008179
-1.0015132427215576, -0.9999126195907593
-0.9981241226196289, -0.9959237575531006
-0.9840718507766724, -0.9823572635650635
-0.9868761897087097, -0.98589026927948
-0.9055670499801636, -0.9048994183540344
-0.9468933343887329, -0.9482583403587341
-0.9965210556983948, -0.9948689341545105
-0.9766529202461243, -0.9751275777816772
-0.9899791479110718, -0.9885318279266357
-0.9762637615203857, -0.9759194850921631
-0.9688470363616943, -0.9681403636932373
-0.9584416151046753, -0.9565333724021912
-0.999742865562439, -0.9981775879859924
-0.805077314376831, -0.8158297538757324
-0.9808622002601624, -0.9798828363418579
-0.9978979825973511, -0.9959951639175415
-0.956523060798645, -0.9550864100456238
-0.9741264581680298, -0.9718270897865295
-0.9947421550750732, -0.9941017031669617
-1.0009976625442505, -0.9979287981987
-1.002177119255066, -0.9989792704582214
-0.9273300170898438, -0.9273439645767212
-0.9919284582138062, -0.9895555973052979
-0.9929279088973999, -0.9920782446861267
-0.9851024150848389, -0.98490309715271
-1.0004403591156006, -0.9990799427032471
-1.0006301403045654, -0.9996429085731506
-0.990321159362793, -0.9925900101661682
-0.9912049770355225, -0.9906483292579651
-0.9937401413917542, -0.9902889132499695
-0.9932534098625183, -0.990107536315918
-0.9784850478172302, -0.9761146306991577
-0.98964923620224, -0.9875584840774536
-0.978600800037384, -0.9765478372573853
-0.9626001119613647, -0.9616835117340088
-0.9932655692100525, -0.9913378953933716
-1.0002961158752441, -0.9986918568611145
-0.9627586007118225, -0.9627888798713684
-0.9928064346313477, -0.990388810634613
-1.0021522045135498, -0.9982305765151978
-1.0013939142227173, -0.9990577101707458
-0.8436293005943298, -0.8496425151824951
-0.9933526515960693, -0.9915002584457397
-0.873611569404602, -0.8723997473716736
-0.9956520795822144, -0.995176374912262
-0.994184136390686, -0.9934894442558289
-0.9961602687835693, -0.9940434694290161
-0.9956777095794678, -0.9963096380233765
-0.9714398980140686, -0.9693247079849243
-0.9983713626861572, -0.9973015785217285
-0.9975063800811768, -0.9960358142852783
-0.9960933923721313, -0.9940237998962402
-0.9886360168457031, -0.987265408039093
-0.9931758642196655, -0.9913749098777771
-0.896202564239502, -0.898626983165741
-1.0013664960861206, -0.9999129176139832
-0.9874184131622314, -0.9847348928451538
-0.9985388517379761, -0.9997878670692444
-0.9876043200492859, -0.9857406616210938
-1.0000278949737549, -0.9994304776191711
-0.973962664604187, -0.9730731248855591
-0.9868147969245911, -0.9812618494033813
-0.958243727684021, -0.9582962393760681
-0.9731068015098572, -0.9734132885932922
-0.9914692044258118, -0.9891291260719299
-1.0014359951019287, -0.9987361431121826
-0.9878486394882202, -0.9867558479309082
-0.995326578617096, -0.9955627918243408
-0.9871296882629395, -0.9853799343109131
-0.9832900762557983, -0.980810284614563
-0.9880988597869873, -0.9872863292694092
-0.9989897608757019, -0.9970725774765015
-0.9994951486587524, -0.9965066313743591
-0.9673545956611633, -0.9680281281471252
-0.9057221412658691, -0.9075778126716614
-0.9929306507110596, -0.9921730756759644
-0.9940004348754883, -0.9923057556152344
-0.7723311185836792, -0.780447244644165
-0.9738879203796387, -0.9743226766586304
-1.0011879205703735, -0.9996535181999207
-0.9845122694969177, -0.982893705368042
-0.9983749389648438, -0.9987353682518005
-0.9994261264801025, -0.998760998249054
-0.8945607542991638, -0.89494389295578
-0.9938081502914429, -0.9919971823692322
-0.9979881644248962, -0.9962857365608215
-0.9922853708267212, -0.9915348887443542
-0.989040732383728, -0.9880865812301636
-0.9845448732376099, -0.983477771282196
-0.9940133094787598, -0.9938830137252808
-0.9640886783599854, -0.9632195234298706
-0.9378347396850586, -0.9380654692649841
-1.0002968311309814, -0.9969203472137451
-0.9958393573760986, -0.9949008226394653
-0.9916006922721863, -0.9910062551498413
-0.922273576259613, -0.9226887226104736
-0.9852265119552612, -0.9833916425704956
-0.9576669931411743, -0.9556459188461304
-0.9970781803131104, -0.9947293400764465
-0.999510645866394, -0.9987994432449341
-0.984367847442627, -0.9822718501091003
-0.9588314294815063, -0.9591114521026611
-0.9960216283798218, -0.9944285750389099
-0.92947918176651, -0.9307687878608704
-0.9522788524627686, -0.9513542056083679
-1.0014233589172363, -0.9971197247505188
-0.921491265296936, -0.9204491376876831
-0.985009491443634, -0.9827569127082825
-0.9989055395126343, -0.9973262548446655
-0.8507729172706604, -0.851199746131897
-0.9960089325904846, -0.9937660098075867
-0.9769344329833984, -0.9765689969062805
-1.0002397298812866, -0.9988466501235962
-0.9955328702926636, -0.9945562481880188
-0.999417245388031, -0.9984850287437439
-0.9951977729797363, -0.9943774342536926
-0.996889591217041, -0.9939911365509033
-0.9634485244750977, -0.9620763659477234
-0.9676000475883484, -0.9659215807914734
-0.9969647526741028, -0.9970178008079529
-1.0006507635116577, -0.9987977147102356
-0.9977166652679443, -0.9968686103820801
-0.9901381731033325, -0.9898086190223694
-0.9997081160545349, -0.9989509582519531
-0.9974884390830994, -0.9971006512641907
-0.9991887807846069, -0.9978979825973511
-0.9964688420295715, -0.9947177171707153
-0.9799039363861084, -0.979554295539856
-0.9824197292327881, -0.9815900325775146
-1.0009738206863403, -0.9991377592086792
-1.0002374649047852, -0.9984247088432312
-0.982211172580719, -0.9793409109115601
-1.0026625394821167, -1.0
-0.9973835349082947, -0.9957441687583923
-0.9765556454658508, -0.975814700126648
-0.9667171239852905, -0.9654788970947266
-0.9977322816848755, -0.9966081976890564
-0.9705034494400024, -0.969505250453949
-0.997767448425293, -0.9978620409965515
-0.9962322115898132, -0.9931923747062683
-0.9805511832237244, -0.9806141257286072
-0.8349608182907104, -0.8349425196647644
-0.9884318709373474, -0.9855582118034363
-0.9813880324363708, -0.9787669777870178
-0.9981899261474609, -0.9964588284492493
-0.9697352647781372, -0.9666519165039062
-0.8871625661849976, -0.88874751329422
-1.000624656677246, -0.9990898370742798
-0.9765574336051941, -0.9758934378623962
-0.9943965077400208, -0.9908494353294373
-0.971468448638916, -0.969744086265564
-0.9951720237731934, -0.9929667115211487
-0.9881552457809448, -0.9882089495658875
-0.9943250417709351, -0.993719756603241
-0.985946774482727, -0.9836888313293457
-0.96519935131073, -0.9655339121818542
-0.9780654311180115, -0.9761000275611877
-0.8475499153137207, -0.8520880341529846
-0.9797629714012146, -0.9753111600875854
-0.9667946100234985, -0.9673619866371155
-0.9850257635116577, -0.9846709370613098
-0.9855372905731201, -0.9832373857498169
-0.9977645874023438, -0.9971856474876404
-0.9918052554130554, -0.9905717372894287
-0.9687524437904358, -0.967319667339325
-1.0024666786193848, -0.999790370464325
-0.9462435245513916, -0.9453961253166199
-0.9611566662788391, -0.9604765176773071
-0.9996452927589417, -0.9986172318458557
-0.996834933757782, -0.9948315620422363
-0.998314380645752, -0.9956896305084229
-0.896472692489624, -0.9021643400192261
-0.9829601645469666, -0.9819492101669312
-1.001585841178894, -0.9996036887168884
-0.9939467310905457, -0.9916910529136658
-0.9895966053009033, -0.9907472729682922
-0.9781500101089478, -0.9771584272384644
-0.9903401732444763, -0.988463282585144
-0.9820195436477661, -0.9811800122261047
-0.992628812789917, -0.9900637269020081
