id,target,prediction
1, -1.000000, -0.819886
3, -0.577778, -0.699656
11, -0.798291, -0.881782
41, -1.000000, -0.936590
45, -0.384615, -0.931295
47, -0.564103, -0.724242
52, -0.401709, -0.723789
57, -1.000000, -1.011230
65, -0.589744, -0.636392
67, -0.504274, -0.482553
71, -0.719658, -0.831111
92, -1.000000, -0.447011
105, -0.803419, -0.794884
107, -0.769231, -0.767445
108, -1.000000, -0.885523
111, -0.593162, -0.541453
116, -0.716239, -0.809604
126, -1.000000, -0.945120
136, -0.620513, -0.677351
154, -1.000000, -0.990406
157, -1.000000, -0.994015
166, -0.338462, -0.608801
171, -1.000000, -0.772957
175, -0.726496, -0.618340
177, -0.664957, -0.772263
185, -1.000000, -0.872085
190, -1.000000, -0.985438
211, -0.917949, -0.840536
221, -1.000000, -1.023010
256, -0.316239, -0.374912
266, -0.957265, -0.913060
267, -1.000000, -0.951053
293, -1.000000, -0.977886
306, -0.675214, -1.015412
312, -1.000000, -0.979876
331, -1.000000, -1.004734
334, -1.000000, -1.005611
337, -1.000000, -1.006354
338, -0.444444, -0.931407
342, -1.000000, -1.004066
386, -1.000000, -0.995853
405, -1.000000, -0.181239
408, -1.000000, -0.698131
422, -1.000000, -1.006013
442, -0.569231, -0.392336
449, -1.000000, -0.555930
452, -1.000000, -0.994893
453, -1.000000, -0.906800
458, -1.000000, -0.979101
467, -1.000000, -0.978999
484, -0.418803, -1.007364
500, -1.000000, -0.904503
507, -0.576068, -0.599741
510, -0.562393, -0.657774
511, -0.521368, -0.699415
516, -1.000000, -0.950321
525, -0.521368, -0.642133
531, -0.572650, -0.700891
539, -1.000000, -1.029469
542, -0.666667, -0.608055
581, -0.521368, -0.638313
599, -1.000000, -0.967942
615, -1.000000, -0.651449
624, -0.979487, -0.790235
630, -1.000000, -1.000592
636, -1.000000, -1.001301
639, -1.000000, -0.849371
646, -0.145299, -0.106673
656, -0.558974, -0.594601
666, -1.000000, -0.997115
667, -0.435897, -0.460424
668, -1.000000, -0.993440
672, -1.000000, -1.002770
688, -1.000000, -0.994623
704, -1.000000, -0.977454
719, -1.000000, -1.009349
725, -1.000000, -0.989222
