id,target,prediction
132738, -0.966415, -0.642903
132730, -0.789104, -0.242854
132723, -0.802570, -0.635563
132693, -0.798879, -0.379553
132687, -0.831900, -0.521252
132674, -0.819317, -0.464671
132673, -0.828130, -0.482331
132660, -0.821239, -0.549502
132659, -0.789140, -0.428616
132650, -0.803263, -0.526815
132633, -0.810420, -0.557230
132612, -0.826312, -0.389351
132592, -0.912339, -0.663006
132590, -0.807776, -0.525620
132578, -0.807521, -0.480404
132574, -0.804238, -0.437422
132571, -0.809707, -0.438536
132556, -0.794882, -0.517549
132549, -0.812460, -0.497639
132529, -0.803745, -0.432412
132526, -0.804489, -0.438024
132521, -0.798817, -0.449862
132519, -0.853756, -0.418358
132491, -0.808756, -0.572623
132480, -0.799727, -0.520186
132466, -0.801981, -0.414011
132449, -0.788979, -0.435727
132433, -0.879788, -0.623035
132430, -0.895239, -0.562470
132417, -0.818039, -0.361949
132416, -0.796673, -0.452354
132405, -0.833103, -0.612583
132398, -0.874602, -0.388495
132389, -0.796587, -0.614174
132371, -0.796696, -0.680719
132364, -0.788701, -0.700377
132350, -0.922421, -0.563043
132342, -0.822233, -0.482085
132337, -0.826112, -0.634974
132335, -0.897797, -0.600770
132331, -0.842370, -0.704478
132327, -0.867470, -0.497083
132324, -0.932236, -0.572850
132278, -0.806682, -0.540037
132277, -0.779114, -0.448657
132255, -0.922835, -0.564326
132251, -0.862306, -0.531875
132242, -0.780278, -0.578073
132238, -0.814518, -0.410230
132226, -0.896216, -0.624255
132225, -0.817337, -0.632015
132218, -0.883999, -0.563573
132210, -0.850258, -0.661509
132196, -0.834956, -0.392104
132189, -0.881424, -0.672284
132186, -0.808597, -0.494241
132184, -0.823382, -0.460355
132179, -0.814390, -0.465894
132176, -0.832104, -0.541365
132156, -0.793006, -0.499166
132155, -0.784819, -0.410408
132152, -0.793013, -0.579663
132144, -0.826006, -0.636635
132137, -0.797979, -0.518131
132122, -0.844110, -0.616919
132115, -0.830920, -0.644633
132092, -0.904361, -0.342058
132080, -0.810130, -0.298345
132051, -0.808350, -0.490570
132047, -0.890456, -0.412251
132010, -0.907869, -0.511331
132000, -0.795785, -0.594531
131998, -0.879076, -0.584827
131980, -0.784791, -0.515351
131979, -0.824418, -0.513912
131976, -0.900267, -0.671210
131953, -0.806020, -0.592406
131920, -0.820008, -0.673354
131917, -0.803353, -0.583728
131898, -0.901567, -0.668657
131893, -0.926548, -0.530065
