id,target,prediction
0, -0.994011, -0.993902
2, -0.966097, -0.983841
3, -0.997991, -0.994512
12, -0.987320, -0.984966
19, -0.988245, -0.983783
27, -0.999977, -0.997654
39, -0.957357, -0.951117
41, -0.989855, -0.993546
42, -0.973263, -0.994758
45, -0.989289, -0.985558
46, -0.997449, -0.988734
57, -0.989592, -0.996066
60, -0.993993, -0.991031
70, -0.968035, -0.966374
73, -0.966082, -0.985336
74, -0.978516, -0.951887
79, -0.996779, -0.999401
94, -0.999870, -0.988029
118, -0.999400, -0.996627
128, -0.997859, -0.957159
135, -0.999555, -1.003164
145, -0.982378, -0.993372
148, -0.968750, -0.956300
151, -0.985348, -0.986691
152, -0.994983, -0.990916
179, -0.988020, -0.979433
180, -0.987480, -0.992844
187, -0.967158, -0.985154
213, -0.994016, -0.963411
217, -0.997381, -0.999710
219, -0.994747, -0.995084
225, -0.998975, -0.993682
226, -0.990452, -0.988012
231, -0.999463, -0.995124
239, -0.926602, -0.960380
244, -0.974193, -0.967388
252, -0.998739, -0.980581
255, -0.990167, -0.986699
256, -0.990147, -0.983497
268, -0.996818, -0.999903
274, -0.991352, -0.993675
286, -0.993707, -0.994913
295, -0.997138, -0.999237
314, -0.978511, -0.962782
317, -0.993859, -1.008877
322, -0.999613, -0.983985
337, -0.998511, -0.991518
343, -0.993563, -0.989773
352, -0.969583, -0.980774
355, -0.993394, -0.997216
367, -0.774235, -0.850860
426, -0.997798, -0.996982
458, -0.991541, -0.991705
462, -0.956241, -0.977820
486, -0.898451, -0.963133
515, -0.699949, -0.876843
569, -0.999729, -0.989711
586, -0.978753, -0.979597
593, -0.818550, -0.898190
608, -0.973001, -0.959692
616, -0.988295, -0.993056
621, -0.967071, -0.988113
623, -0.878967, -0.965124
638, -0.913170, -0.955394
650, -0.945457, -0.988242
666, -0.880725, -0.937848
688, -0.994151, -1.003881
706, -0.917403, -0.920719
718, -0.965234, -0.991760
723, -0.992380, -0.980425
731, -0.962592, -0.977601
734, -0.944411, -0.974156
739, -0.923061, -0.965970
761, -0.985277, -0.962084
767, -0.950969, -0.984371
781, -0.976932, -0.993706
783, -0.969234, -0.990603
808, -0.996689, -0.990629
811, -0.897544, -0.974332
848, -0.957706, -0.975875
853, -0.904001, -0.974581
858, -0.958635, -0.970410
863, -0.986225, -0.970236
866, -0.914642, -0.985201
878, -0.995014, -0.988618
890, -0.976908, -0.976919
896, -0.957262, -0.937862
900, -0.988752, -0.994546
904, 2.024837, -0.930259
907, -0.965693, -0.947821
926, -0.985389, -0.991910
930, -0.983735, -0.942424
931, -0.990452, -0.991124
933, -0.980902, -1.000157
