id,target,prediction
0, -0.994011, -0.995410
2, -0.966097, -0.951072
3, -0.997991, -0.999555
12, -0.987320, -0.982651
19, -0.988245, -0.990160
27, -0.999977, -0.992823
39, -0.957357, -0.959186
41, -0.989855, -0.994549
42, -0.973263, -0.993158
45, -0.989289, -0.990923
46, -0.997449, -0.991031
57, -0.989592, -0.992778
60, -0.993993, -0.991097
70, -0.968035, -0.951673
73, -0.966082, -0.965491
74, -0.978516, -0.982297
79, -0.996779, -0.992086
94, -0.999870, -0.993816
118, -0.999400, -0.995633
128, -0.997859, -0.961766
135, -0.999555, -0.983781
145, -0.982378, -0.986479
148, -0.968750, -0.979841
151, -0.985348, -0.948509
152, -0.994983, -0.979781
179, -0.988020, -0.992177
180, -0.987480, -0.991819
187, -0.967158, -0.971520
213, -0.994016, -0.976876
217, -0.997381, -0.994440
219, -0.994747, -0.988757
225, -0.998975, -0.996403
226, -0.990452, -0.996243
231, -0.999463, -0.993903
239, -0.926602, -0.928090
244, -0.974193, -0.990692
252, -0.998739, -0.964319
255, -0.990167, -0.980648
256, -0.990147, -0.965456
268, -0.996818, -0.993367
274, -0.991352, -0.991191
286, -0.993707, -1.000735
295, -0.997138, -0.990650
314, -0.978511, -0.983919
317, -0.993859, -0.991333
322, -0.999613, -0.987929
337, -0.998511, -0.989207
343, -0.993563, -0.994696
352, -0.969583, -0.971394
355, -0.993394, -0.988092
367, -0.774235, -0.867763
426, -0.997798, -0.981088
458, -0.991541, -0.979573
462, -0.956241, -0.967095
486, -0.898451, -0.959511
515, -0.699949, -0.854533
569, -0.999729, -0.998183
586, -0.978753, -0.985013
593, -0.818550, -0.897485
608, -0.973001, -0.975611
616, -0.988295, -0.992550
621, -0.967071, -0.977007
623, -0.878967, -0.958675
638, -0.913170, -0.936595
650, -0.945457, -0.965998
666, -0.880725, -0.971176
688, -0.994151, -0.992934
706, -0.917403, -0.944862
718, -0.965234, -0.973810
723, -0.992380, -0.995140
731, -0.962592, -0.983948
734, -0.944411, -0.971389
739, -0.923061, -0.977223
761, -0.985277, -0.979219
767, -0.950969, -0.976590
781, -0.976932, -0.977290
783, -0.969234, -0.979220
808, -0.996689, -0.977569
811, -0.897544, -0.965556
848, -0.957706, -0.990519
853, -0.904001, -0.948342
858, -0.958635, -0.968792
863, -0.986225, -0.973206
866, -0.914642, -0.970143
878, -0.995014, -0.997974
890, -0.976908, -0.989243
896, -0.957262, -0.942241
900, -0.988752, -0.981407
904, 2.024837, -0.972028
907, -0.965693, -0.977919
926, -0.985389, -0.980271
930, -0.983735, -0.955809
931, -0.990452, -0.970105
933, -0.980902, -0.977140
