id,target,prediction
1250, -0.656265, -1.037265
1248, -0.685840, -0.849168
1244, -0.668541, -0.855069
1242, -0.887282, -1.012135
1238, -0.006182, -1.042531
1230, -0.878912, -0.768082
1211, -0.920762, -0.928948
1208, -0.679144, 0.096255
1205, -0.198138, -0.573601
1188, -0.915182, -0.861574
1165, -0.908486, -1.077546
1164, -0.862729, -1.039537
1149, -0.862171, -1.209409
1146, -0.684724, -0.048856
1129, -0.892304, -0.950307
1122, -0.899558, -1.318158
1096, -0.933039, -0.986029
1062, -0.916856, -1.018197
1061, -0.786282, -0.895975
1058, -0.893420, -0.899700
1036, -0.872215, -1.125527
1024, -0.648453, -1.113091
1017, -0.226597, -0.838184
1011, -0.728807, -0.732346
998, -0.689746, -0.565664
977, -0.568657, -1.167033
976, -0.656823, -0.881847
964, -0.781818, -0.763614
963, -0.854917, -0.570489
950, -0.511740, -0.347274
938, -0.732155, -0.672668
937, -0.731039, -1.052616
930, -0.733271, -0.771494
923, -0.623343, -0.511103
913, -0.748895, -0.757040
899, 0.136669, -0.670911
877, -0.845989, -0.547324
872, -0.376144, -0.186466
868, -0.831481, -0.973810
856, -0.266773, -0.550343
844, -0.864403, -0.767518
829, 0.138901, -0.653972
823, 0.971453, -0.426589
818, -0.389536, -0.272147
813, 0.802376, -0.816459
806, -0.890072, -0.912635
803, -0.679144, -0.234562
800, -0.702580, -0.799648
793, -0.904010, -0.505660
776, -0.964287, -0.890064
772, 0.184100, -0.602516
757, -0.962613, -0.550662
756, -0.895094, -0.322957
733, -0.590420, -0.599883
732, -0.786282, -0.382776
731, -0.846547, -0.736134
730, -0.848779, -0.596898
729, -0.394000, -0.353714
727, -0.594884, 0.240789
720, -0.818088, -0.674014
698, -0.902348, -1.038615
693, -0.680818, -0.871541
689, -0.776238, -1.218498
679, -0.617745, -0.625321
668, -0.936387, -0.789398
663, -0.750569, -0.933032
658, -0.590527, -0.586169
657, -0.833155, -0.967336
651, -0.694210, -0.591969
639, -0.344337, -0.116734
637, -0.820320, -0.675059
623, -0.767309, -0.908118
617, -0.620552, -0.558402
612, -0.403486, -0.433778
610, -0.673563, -0.658316
591, -0.622784, 0.061069
578, -0.919088, -1.073424
559, -0.770374, -0.265630
539, -0.707044, -0.580890
536, -0.596526, -0.378838
518, -0.751685, -0.494932
495, -0.909453, -0.544305
480, -0.435851, -0.687877
456, -0.853243, -0.756409
453, -0.848221, -0.989852
450, -0.796884, -0.811051
449, -0.926343, -0.914109
442, 0.931835, -0.472333
428, -0.857149, -0.967598
413, -0.824785, -0.982668
405, -0.903464, -0.996804
395, -0.902348, -1.198819
373, 0.828602, -0.739699
371, -0.532387, -0.565629
365, 1.000000, -0.653173
363, -0.315878, -0.797088
357, -0.475470, -0.508707
318, -0.668332, -0.708723
310, -0.757265, -0.722804
304, -0.886166, -0.793534
281, -0.947547, -0.930239
277, -0.984934, -0.755345
245, -0.851569, -0.979435
244, -0.808044, -0.944686
239, -0.586600, -0.876990
236, -0.848221, -1.029140
222, -0.931365, -1.128766
199, -0.350475, -0.313018
189, -0.512856, 0.074064
186, -0.906812, -0.974401
167, -0.752801, -1.101190
161, -0.500022, -0.429977
149, -0.721552, -0.856448
144, -0.685282, -0.799757
129, -0.637293, -0.773166
127, -0.986697, -1.137787
117, -0.600033, -0.527725
101, -0.928575, -0.914875
96, -0.906254, -1.221956
89, -0.709834, -0.566492
78, -0.567998, -0.832750
67, -0.938061, -1.222805
45, -0.793536, -0.954782
30, -0.845989, -0.728122
20, -0.828691, -1.035780
6, -0.867193, -1.205930
2, -0.397906, -1.153442
