id,target,prediction
1028, -0.920058, -0.744285
992, -0.583968, -0.678387
985, -0.971201, -1.605492
983, -0.943707, -1.228668
975, -0.923758, -0.902067
973, -0.977222, -1.112057
969, -0.889082, -0.835769
967, -0.973377, -1.168886
958, -0.937396, -0.910729
957, -0.918317, -0.469173
939, -0.956329, -0.831751
932, -0.904606, -1.502859
927, -0.712223, -1.092593
918, -0.984984, -0.930132
913, -0.955096, -1.107072
906, -0.952702, -0.854295
900, -0.979543, -1.305988
881, -0.948350, -0.917125
880, -0.824157, -0.718486
873, -0.902720, -1.236313
871, -0.953573, -0.846119
866, -0.859703, -1.184769
854, -0.919550, -1.068829
852, -0.953790, -0.961875
848, -0.857091, -0.592241
843, -0.896482, -0.781869
825, -0.932753, -0.945387
817, -0.985637, -1.359146
801, -0.905042, -1.269276
758, -0.871672, -1.149119
733, -0.941893, -1.038939
732, -0.949800, -0.649188
727, -0.941748, -1.045714
725, -0.950598, -1.334910
712, -0.937831, -1.576726
691, -0.869931, -1.462100
689, -0.929198, -0.896111
687, -0.947552, -0.984539
679, -0.968807, -0.942335
675, -0.892855, -1.400492
673, -0.924120, -1.203039
667, -0.990860, -1.345585
665, -0.950744, -1.010103
664, -0.896772, -1.046067
655, -0.963439, -0.901334
641, -0.963293, -1.564409
633, -0.975118, -1.188120
614, -0.933986, -0.683413
604, -0.936888, -0.892419
597, -0.863837, -0.706748
578, -0.922597, -0.811412
575, -0.923105, -0.709387
568, -0.895684, -0.998735
563, -0.916141, -0.638372
544, -0.959013, -0.854771
496, -0.871237, -0.830820
487, -0.913166, -0.664919
485, -0.961552, -1.343007
465, -0.953355, -1.094713
454, -0.978527, -1.297897
445, -0.950018, -1.031713
438, -0.878564, -1.022458
433, -0.925789, -0.943353
430, -0.968081, -1.217969
429, -0.965905, -1.176982
407, -0.951469, -0.997307
399, -0.883714, -0.860573
395, -0.968879, -2.615876
393, -0.949365, -0.538974
391, -0.937976, -0.997747
385, -0.992310, -1.419153
380, -0.973522, -1.556788
362, -0.990497, -1.003045
356, -0.832572, -1.054191
353, -0.940370, -1.699088
347, -0.948350, -1.116541
339, -0.952122, -0.462322
337, -0.975626, -0.949501
336, -0.980921, -1.135895
328, -0.950671, -0.792732
296, -0.955967, -0.874644
286, -0.927385, -0.684441
270, -0.965832, -0.576202
268, -0.940152, -1.151997
254, -0.888647, -0.746683
253, -0.987305, -1.718254
245, -0.948132, -1.117674
234, -0.912731, -0.782299
199, -0.986797, -1.046454
197, -0.663402, -0.718279
192, -0.961190, -1.632349
166, -1.000000, -0.838625
162, -0.936743, -2.109270
147, -0.944940, -0.934740
139, -0.985782, -1.036136
138, -0.949946, -0.883870
103, -0.933188, -0.734070
97, -0.972579, -1.297830
76, -0.921074, -0.557716
44, -0.977657, -0.927396
38, -0.953573, -1.274016
37, -0.958215, -1.249313
34, -0.899021, -1.080003
29, -0.964019, -1.276390
15, -0.980123, -0.995184
13, -0.754661, -1.017701
