,Predicted,True
0,0.2363739013671875,0.2562583088874817
1,0.4822244346141815,0.5242822766304016
2,0.295383483171463,0.37948140501976013
3,-0.07768025994300842,-0.20604702830314636
4,0.2433568239212036,0.20908710360527039
5,0.25729358196258545,0.2562583088874817
6,-0.07272973656654358,-0.3355972468852997
7,-0.14876461029052734,-0.23384805023670197
8,0.1759127974510193,0.2685486972332001
9,0.13044603168964386,-0.059221770614385605
10,0.3763290345668793,0.4713987410068512
11,-0.3539191484451294,-1.0
12,-0.017231032252311707,0.09719386696815491
13,0.2384883463382721,0.4869877099990845
14,0.2126639038324356,0.18652407824993134
15,0.29691243171691895,0.2861408293247223
16,0.43315812945365906,0.5132636427879333
17,0.2761100232601166,0.18652407824993134
18,0.02321363240480423,-0.04283304139971733
19,0.14937178790569305,0.20908710360527039
20,0.13726991415023804,0.09719386696815491
21,-0.1264144331216812,-0.2643006145954132
22,-0.06783324480056763,-0.012380469590425491
23,0.12514178454875946,0.20174172520637512
24,0.16602715849876404,0.17054523527622223
25,-0.1302722692489624,0.24347619712352753
26,0.2148442268371582,0.16224581003189087
27,-0.2451423704624176,-0.1141296774148941
28,0.04465925320982933,-0.059221770614385605
29,-0.047529399394989014,0.09719386696815491
30,0.23473864793777466,0.2685486972332001
31,0.010291561484336853,0.06467325985431671
32,0.04038339853286743,-0.059221770614385605
33,0.0017859339714050293,0.0018223212100565434
34,0.3651513159275055,0.4232093095779419
35,0.41549840569496155,0.3960830569267273
36,0.5496270060539246,0.5789050459861755
37,0.34365028142929077,0.4649437963962555
38,0.11881794035434723,0.22328990697860718
39,0.4612843990325928,0.5789050459861755
40,0.47831660509109497,0.47457799315452576
41,0.24767562747001648,0.2917960286140442
42,-0.13594013452529907,-0.1141296774148941
43,0.4839489459991455,0.5296523571014404
44,-0.0856744647026062,-0.059221770614385605
45,-0.040650904178619385,-0.2979643940925598
46,-0.03133043646812439,-0.04283304139971733
47,-0.03478419780731201,-0.059221770614385605
48,0.30217698216438293,0.3528401255607605
49,-0.09023404121398926,0.08671718835830688
50,-0.23156198859214783,0.08671718835830688
51,-0.34398528933525085,-0.3355972468852997
52,-0.3113788664340973,-0.42751461267471313
53,0.07104167342185974,0.06467325985431671
54,0.04305754229426384,0.015420551411807537
55,0.07329371571540833,0.05305343121290207
56,-0.1278754472732544,-0.37826189398765564
57,-0.08717161417007446,0.06467325985431671
58,-0.2533015012741089,-0.2979643940925598
59,0.3212030529975891,0.34817567467689514
60,-0.26818063855171204,-0.5570648312568665
61,0.20428435504436493,0.1537250280380249
62,-0.009641006588935852,0.09719386696815491
63,0.411525696516037,0.4959885776042938
64,0.3807156980037689,0.35743749141693115
65,-0.08901402354240417,-0.012380469590425491
66,0.49723851680755615,0.5988118052482605
67,-0.06308060884475708,0.0018223212100565434
68,0.07531580328941345,0.10733789950609207
69,-0.20165959000587463,-0.2979643940925598
